output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Calcium,18,0.8853751528828852,HNS,undiluted,DL,-2.166090682172026
test_rsq,Calcium,19,0.6680938482836061,HNS,undiluted,DL,-1.1029030255789436
test_rsq,Magnesium,0,0.805524439921062,HNS,undiluted,DL,-1.6374487789400438
test_rsq,Magnesium,1,0.8747621410442655,HNS,undiluted,DL,-2.077540478200768
test_rsq,Magnesium,2,0.0044099518164569,HNS,undiluted,DL,-0.004419704336626363
test_rsq,Magnesium,3,0.7131428292995713,HNS,undiluted,DL,-1.2487708501625878
test_rsq,Magnesium,4,0.560173721928483,HNS,undiluted,DL,-0.8213754525975149
test_rsq,Magnesium,5,0.708097430891338,HNS,undiluted,DL,-1.2313351998293094
test_rsq,Magnesium,6,0.756318550040971,HNS,undiluted,DL,-1.4118934395943334
test_rsq,Magnesium,7,0.7346207732152832,HNS,undiluted,DL,-1.326595431493598
test_rsq,Magnesium,8,0.8432440354643007,HNS,undiluted,DL,-1.8530650489286087
test_rsq,Magnesium,9,0.522110308697725,HNS,undiluted,DL,-0.7383753444566354
test_rsq,Magnesium,10,0.8638683540972539,HNS,undiluted,DL,-1.99413287686203
test_rsq,Magnesium,11,0.6642983449849538,HNS,undiluted,DL,-1.0915324449664587
test_rsq,Magnesium,12,0.4935524557874353,HNS,undiluted,DL,-0.6803345258835681
test_rsq,Magnesium,13,0.7538442053769491,HNS,undiluted,DL,-1.40179063203104
test_rsq,Magnesium,14,0.4828489214836198,HNS,undiluted,DL,-0.6594202256603923
test_rsq,Magnesium,15,-3.0417341109287017,HNS,undiluted,DL,1.396673835256298
test_rsq,Magnesium,16,0.9012929484647028,HNS,undiluted,DL,-2.3155988909680927
test_rsq,Magnesium,17,0.8281713096877605,HNS,undiluted,DL,-1.7612572850496242
test_rsq,Magnesium,18,0.8719333240125962,HNS,undiluted,DL,-2.05520424453544
test_rsq,Magnesium,19,-1.312486285004845,HNS,undiluted,DL,0.8383232595781404
test_rsq,Sulfate,0,0.6783588178130964,HNS,undiluted,DL,-1.1343186958117923
test_rsq,Sulfate,1,0.8651675898603823,HNS,undiluted,DL,-2.0037226781001025
test_rsq,Sulfate,2,0.4388148516234744,HNS,undiluted,DL,-0.5777043951515414
test_rsq,Sulfate,3,0.3859991212492888,HNS,undiluted,DL,-0.4877589196459354
test_rsq,Sulfate,4,0.4544950256960072,HNS,undiluted,DL,-0.6060433549531672
test_rsq,Sulfate,5,0.7407731417059491,HNS,undiluted,DL,-1.3500516999105787
test_rsq,Sulfate,6,0.686576292956719,HNS,undiluted,DL,-1.1601993072393155
test_rsq,Sulfate,7,0.6981451992749874,HNS,undiluted,DL,-1.197809169526229
test_rsq,Sulfate,8,0.7937994885855976,HNS,undiluted,DL,-1.5789062272161143
test_rsq,Sulfate,9,-0.8605552186169683,HNS,undiluted,DL,0.6208749478142447
test_rsq,Sulfate,10,0.8918003030526148,HNS,undiluted,DL,-2.223776713429638
test_rsq,Sulfate,11,0.8594125531284744,HNS,undiluted,DL,-1.9619255861553273
test_rsq,Sulfate,12,0.7305839201166637,HNS,undiluted,DL,-1.3114983290241762
test_rsq,Sulfate,13,0.6915506489605401,HNS,undiluted,DL,-1.1761976272695038
test_rsq,Sulfate,14,0.7208962746374599,HNS,undiluted,DL,-1.2761717907591807
test_rsq,Sulfate,15,-10.41777224986069,HNS,undiluted,DL,2.4351711107553484
test_rsq,Sulfate,16,0.9015131069415002,HNS,undiluted,DL,-2.3178318050540203
test_rsq,Sulfate,17,0.6523929995614992,HNS,undiluted,DL,-1.056682746442426
test_rsq,Sulfate,18,0.8814230054667052,HNS,undiluted,DL,-2.132192786501476
test_rsq,Sulfate,19,0.8959123765230657,HNS,undiluted,DL,-2.26252220114076
test_rsq,Boron,0,0.0100729740766124,HNS,undiluted,DL,-0.010124049758802028
test_rsq,Boron,1,-0.106924977405181,HNS,undiluted,DL,0.10158588034157184
test_rsq,Boron,2,-0.0994949505458104,HNS,undiluted,DL,0.09485093850173351
test_rsq,Boron,3,0.5200580218616048,HNS,undiluted,DL,-0.7340900612649841
test_rsq,Boron,4,0.256876283184255,HNS,undiluted,DL,-0.29689273827937895
test_rsq,Boron,5,-0.1215918275430532,HNS,undiluted,DL,0.11474895084426477
test_rsq,Boron,6,0.049704038440015,HNS,undiluted,DL,-0.050981804421392836
test_rsq,Boron,7,-5.496394323932625,HNS,undiluted,DL,1.8712473035928852
test_rsq,Boron,8,0.3854429080301392,HNS,undiluted,DL,-0.48685344628544613
test_rsq,Boron,9,-0.0396097463136702,HNS,undiluted,DL,0.03884539880249743
test_rsq,Boron,10,-1.0774514994188311,HNS,undiluted,DL,0.7311419018281803
test_rsq,Boron,11,-1.3003305951722215,HNS,undiluted,DL,0.8330528496373273
test_rsq,Boron,12,-0.1361193032620191,HNS,undiluted,DL,0.1276183352618249
test_rsq,Boron,13,-0.0111434653375923,HNS,undiluted,DL,0.011081834360168866
test_rsq,Boron,14,-2.5145778281757107,HNS,undiluted,DL,1.256919412267192
test_rsq,Boron,15,-2.078308966234264,HNS,undiluted,DL,1.1243804092725864
test_rsq,Boron,16,-0.1291124306226523,HNS,undiluted,DL,0.12143186446324163
test_rsq,Boron,17,-2.4296699338911747,HNS,undiluted,DL,1.2324640273612768
test_rsq,Boron,18,0.0250460169267811,HNS,undiluted,DL,-0.025365005946076765
test_rsq,Boron,19,0.4098472268354791,HNS,undiluted,DL,-0.5273738380339332
test_rsq,Zinc,0,-0.300828382273423,HNS,undiluted,DL,0.26300127866426104
test_rsq,Zinc,1,-0.5745283549209506,HNS,undiluted,DL,0.45395577023829065
test_rsq,Zinc,2,-0.1097638382380836,HNS,undiluted,DL,0.10414723434390676
test_rsq,Zinc,3,-0.47787181987113,HNS,undiluted,DL,0.3906030933734882
test_rsq,Zinc,4,-1.1628415638986342,HNS,undiluted,DL,0.7714228959749727
test_rsq,Zinc,5,-0.0084608626212034,HNS,undiluted,DL,0.00842527014417863
test_rsq,Zinc,6,-0.1210218285576223,HNS,undiluted,DL,0.11424061629796034
test_rsq,Zinc,7,-0.7613562215843757,HNS,undiluted,DL,0.5660840927510508
test_rsq,Zinc,8,-0.9745044579281216,HNS,undiluted,DL,0.6803174594923965
test_rsq,Zinc,9,-1.5163538494102564,HNS,undiluted,DL,0.922810968619576
test_rsq,Zinc,10,-2.325084914820612,HNS,undiluted,DL,1.2014952120736342
test_rsq,Zinc,11,0.1321501772135088,HNS,undiluted,DL,-0.1417365945135835
test_rsq,Zinc,12,-0.0784630712135596,HNS,undiluted,DL,0.07553694538328933
test_rsq,Zinc,13,-0.2839249121318941,HNS,undiluted,DL,0.24992172390971057
test_rsq,Zinc,14,-3.08696097472408,HNS,undiluted,DL,1.407801655900408
test_rsq,Zinc,15,-0.3069607085055701,HNS,undiluted,DL,0.2677043718379234
test_rsq,Zinc,16,0.1703180839933632,HNS,undiluted,DL,-0.18671288537124883
test_rsq,Zinc,17,-1.1230238439213052,HNS,undiluted,DL,0.7528414138974769
test_rsq,Zinc,18,-0.741708965103504,HNS,undiluted,DL,0.5548667950716905
test_rsq,Zinc,19,-1.453421130507861,HNS,undiluted,DL,0.8974834303241308
test_rsq,Manganese,0,-0.4939506343401016,HNS,undiluted,DL,0.40142404355433275
test_rsq,Manganese,1,-0.3926587414303759,HNS,undiluted,DL,0.33121468375862373
test_rsq,Manganese,2,-1.5955553643364864,HNS,undiluted,DL,0.9538005069520737
test_rsq,Manganese,3,-0.3010788201590655,HNS,undiluted,DL,0.2631937819835045
test_rsq,Manganese,4,-0.1417666123884362,HNS,undiluted,DL,0.1325767229122534
test_rsq,Manganese,5,-1.3621715910610348,HNS,undiluted,DL,0.8595813616484096
test_rsq,Manganese,6,-0.9326238012308974,HNS,undiluted,DL,0.6588785621601873
test_rsq,Manganese,7,-0.3355817539666077,HNS,undiluted,DL,0.2893669676932132
test_rsq,Manganese,8,-1.9845629553942867,HNS,undiluted,DL,1.0934533225217935
test_rsq,Manganese,9,-0.7297616213062967,HNS,undiluted,DL,0.547983607863185
test_rsq,Manganese,10,-0.8412418645478965,HNS,undiluted,DL,0.6104402703452385
test_rsq,Manganese,11,-2.0996453812343576,HNS,undiluted,DL,1.131287711797498
test_rsq,Manganese,12,-0.7069664119364725,HNS,undiluted,DL,0.5347177669558405
test_rsq,Manganese,13,-0.5879766035106708,HNS,undiluted,DL,0.46246062941078486
test_rsq,Manganese,14,-1.1413514458087293,HNS,undiluted,DL,0.7614371464440318
test_rsq,Manganese,15,-0.6050644362335071,HNS,undiluted,DL,0.47316390296208827
test_rsq,Manganese,16,-0.2948112577947928,HNS,undiluted,DL,0.25836493765278506
test_rsq,Manganese,17,-0.0491605491654034,HNS,undiluted,DL,0.04799036743194258
test_rsq,Manganese,18,-0.7232704563512937,HNS,undiluted,DL,0.5442239135103777
test_rsq,Manganese,19,-1.088604576064753,HNS,undiluted,DL,0.7364961760332144
test_rsq,Iron,0,0.710709937358069,HNS,undiluted,DL,-1.2403254172549572
test_rsq,Iron,1,0.8180464959435455,HNS,undiluted,DL,-1.7040040967612105
test_rsq,Iron,2,0.9469009930169348,HNS,undiluted,DL,-2.9355970517930015
test_rsq,Iron,3,0.299722765932811,HNS,undiluted,DL,-0.3562789736778918
test_rsq,Iron,4,0.8359541394450772,HNS,undiluted,DL,-1.8076092527192085
test_rsq,Iron,5,0.7800029798497632,HNS,undiluted,DL,-1.5141412774931575
test_rsq,Iron,6,0.8744400869107518,HNS,undiluted,DL,-2.0749722391936496
test_rsq,Iron,7,0.8451817294053893,HNS,undiluted,DL,-1.8655032976941917
test_rsq,Iron,8,0.8852004575439052,HNS,undiluted,DL,-2.1645677806787007
test_rsq,Iron,9,0.8940823799717423,HNS,undiluted,DL,-2.245093656567619
test_rsq,Iron,10,0.8819646111356194,HNS,undiluted,DL,-2.1367707938488323
test_rsq,Iron,11,0.7722149192419341,HNS,undiluted,DL,-1.4793527228351935
test_rsq,Iron,12,0.8002009505013742,HNS,undiluted,DL,-1.6104431700431348
test_rsq,Iron,13,0.9030866554856344,HNS,undiluted,DL,-2.3339380552806195
test_rsq,Iron,14,-0.2908688539236299,HNS,undiluted,DL,0.25531552182728606
test_rsq,Iron,15,-0.4064183591130466,HNS,undiluted,DL,0.34104630184042645
test_rsq,Iron,16,0.8639750923459091,HNS,undiluted,DL,-1.99491726549962
test_rsq,Iron,17,0.7480493251638927,HNS,undiluted,DL,-1.378521945406617
test_rsq,Iron,18,0.9253669507645498,HNS,undiluted,DL,-2.5951718506345127
test_rsq,Iron,19,0.936570673629023,HNS,undiluted,DL,-2.7578289634309243
test_rsq,Copper,0,0.3865246788899218,HNS,undiluted,DL,-0.48861524202971446
test_rsq,Copper,1,0.5180194157219865,HNS,undiluted,DL,-0.7298514473237463
test_rsq,Copper,2,0.4288073654573496,HNS,undiluted,DL,-0.5600287627481451
test_rsq,Copper,3,0.3888342050388037,HNS,undiluted,DL,-0.49238700643735317
test_rsq,Copper,4,0.0236939286229879,HNS,undiluted,DL,-0.023979144008184163
test_rsq,Copper,5,0.2379091146912189,HNS,undiluted,DL,-0.2716894583490694
test_rsq,Copper,6,0.3254682618279441,HNS,undiluted,DL,-0.39373655007210334
test_rsq,Copper,7,0.4462018202061101,HNS,undiluted,DL,-0.5909549550078278
test_rsq,Copper,8,0.0227976594848329,HNS,undiluted,DL,-0.02306154447742581
test_rsq,Copper,9,0.2822407615709722,HNS,undiluted,DL,-0.33162108868932644
test_rsq,Copper,10,0.5383388799604218,HNS,undiluted,DL,-0.7729241634556852
test_rsq,Copper,11,0.625839049965089,HNS,undiluted,DL,-0.983069226453685
test_rsq,Copper,12,0.3270088927424048,HNS,undiluted,DL,-0.39602316300926343
test_rsq,Copper,13,-0.1138987600539267,HNS,undiluted,DL,0.10786625771094671
test_rsq,Copper,14,-0.1365461942069479,HNS,undiluted,DL,0.1279940095090248
test_rsq,Copper,15,-0.7343317653380477,HNS,undiluted,DL,0.5506221895485742
test_rsq,Copper,16,0.0726496510143931,HNS,undiluted,DL,-0.07542384632124542
test_rsq,Copper,17,0.191998055507192,HNS,undiluted,DL,-0.21319081391343253
test_rsq,Copper,18,0.412360713744464,HNS,undiluted,DL,-0.5316419780754071
test_rsq,Copper,19,0.4947683887308215,HNS,undiluted,DL,-0.6827383186716108
test_rsq,Molybdenum,0,-0.1495950382520094,HNS,undiluted,DL,0.13940973970865397
test_rsq,Molybdenum,1,-0.0108425936387108,HNS,undiluted,DL,0.010784234186551056
test_rsq,Molybdenum,2,-0.0004937670848437,HNS,undiluted,DL,0.0004936452219896112
test_rsq,Molybdenum,3,-0.1712706939489716,HNS,undiluted,DL,0.1580892226739406
test_rsq,Molybdenum,4,-0.0097774258984646,HNS,undiluted,DL,0.009729936170484382
test_rsq,Molybdenum,5,-0.0018664321807093,HNS,undiluted,DL,0.0018646925604192959
test_rsq,Molybdenum,6,-0.1186219271504602,HNS,undiluted,DL,0.11209750552903337
test_rsq,Molybdenum,7,-0.1663729307462842,HNS,undiluted,DL,0.15389887448091083
test_rsq,Molybdenum,8,-0.0028490489550556,HNS,undiluted,DL,0.002844998107299937
test_rsq,Molybdenum,9,-0.1372051535985461,HNS,undiluted,DL,0.1285736326157317
test_rsq,Molybdenum,10,-0.0465541100690776,HNS,undiluted,DL,0.04550296731884803
test_rsq,Molybdenum,11,-0.0216577527438135,HNS,undiluted,DL,0.021426555798296852
test_rsq,Molybdenum,12,-0.0928872174021708,HNS,undiluted,DL,0.08882301759601406
test_rsq,Molybdenum,13,-0.0438656057550852,HNS,undiluted,DL,0.04293075105436383
test_rsq,Molybdenum,14,-0.1109139187553536,HNS,undiluted,DL,0.10518302678742684
test_rsq,Molybdenum,15,-0.0384733379226325,HNS,undiluted,DL,0.037751690362311456
test_rsq,Molybdenum,16,-0.0088499243817119,HNS,undiluted,DL,0.008810993323610268
test_rsq,Molybdenum,17,-0.0012928678851489,HNS,undiluted,DL,0.0012920328511130076
test_rsq,Molybdenum,18,-0.0217660763751403,HNS,undiluted,DL,0.021532577495689917
test_rsq,Molybdenum,19,-0.2644807525979686,HNS,undiluted,DL,0.2346615656581172
test_rsq,pH,0,0.1984678458213699,HNS,undiluted,DL,-0.22123019023424534
test_rsq,pH,1,0.0235013814139091,HNS,undiluted,DL,-0.02378194332478513
test_rsq,pH,2,-0.2718831445064442,HNS,undiluted,DL,0.24049859317147043
test_rsq,pH,3,-0.4586756410102595,HNS,undiluted,DL,0.3775289288619812
test_rsq,pH,4,-1.049923556959154,HNS,undiluted,DL,0.7178025031668365
test_rsq,pH,5,0.3097862510975446,HNS,undiluted,DL,-0.37075394834501335
test_rsq,pH,6,-0.4502538902672659,HNS,undiluted,DL,0.3717386378408842
test_rsq,pH,7,0.047746427187805,HNS,undiluted,DL,-0.04892392166176177
test_rsq,pH,8,-0.5407935187431436,HNS,undiluted,DL,0.43229755562968364
test_rsq,pH,9,-0.3211055723257721,HNS,undiluted,DL,0.2784689408372408
test_rsq,pH,10,-0.1506460191963505,HNS,undiluted,DL,0.14032354047233608
test_rsq,pH,11,0.0471698494049505,HNS,undiluted,DL,-0.048318617240360504
test_rsq,pH,12,-7.52187415626376,HNS,undiluted,DL,2.142636288043525
test_rsq,pH,13,-0.3658549331697027,HNS,undiluted,DL,0.3117805572439383
test_rsq,pH,14,-5.691815590826835,HNS,undiluted,DL,1.9008852260842215
test_rsq,pH,15,-3.1006002141108366,HNS,undiluted,DL,1.4111333566813222
test_rsq,pH,16,0.1146213379014596,HNS,undiluted,DL,-0.12173985870508412
test_rsq,pH,17,-0.0627428618538952,HNS,undiluted,DL,0.060853171559442115
test_rsq,pH,18,0.2320186135760805,HNS,undiluted,DL,-0.26398978255535993
test_rsq,pH,19,0.2756101899269981,HNS,undiluted,DL,-0.3224256197849551
test_rsq,Nitrate-N,0,-0.1654677734844418,HNS,undiluted,PLS,0.15312252873339677
test_rsq,Nitrate-N,1,-1.2798427246747657,HNS,undiluted,PLS,0.8241064601812874
test_rsq,Nitrate-N,2,-0.1255557587323275,HNS,undiluted,PLS,0.11827692143678945
test_rsq,Nitrate-N,3,-6.588782335812241,HNS,undiluted,PLS,2.026671148472996
test_rsq,Nitrate-N,4,-0.0116186529741055,HNS,undiluted,PLS,0.011551674724443935
test_rsq,Nitrate-N,5,0.0803763222041583,HNS,undiluted,PLS,-0.08379073849522031
test_rsq,Nitrate-N,6,-0.4682403066401723,HNS,undiluted,PLS,0.3840646134168647
test_rsq,Nitrate-N,7,-0.2637172748401821,HNS,undiluted,PLS,0.23405759573747884
test_rsq,Nitrate-N,8,-0.0387710471577196,HNS,undiluted,PLS,0.03803832898727415
test_rsq,Nitrate-N,9,0.1208310477704975,HNS,undiluted,PLS,-0.12877819017697884
test_rsq,Nitrate-N,10,-0.5338336545443247,HNS,undiluted,PLS,0.4277702580457839
test_rsq,Nitrate-N,11,0.1807786601035012,HNS,undiluted,PLS,-0.1994009753578374
test_rsq,Nitrate-N,12,0.1985957335675603,HNS,undiluted,PLS,-0.2213897570702313
test_rsq,Nitrate-N,13,0.1916995986463475,HNS,undiluted,PLS,-0.2128215057020032
test_rsq,Nitrate-N,14,-23.384576877693057,HNS,undiluted,PLS,3.1939508372662626
test_rsq,Nitrate-N,15,-0.2481185137386106,HNS,undiluted,PLS,0.22163722837012118
test_rsq,Nitrate-N,16,-0.2445345952403887,HNS,undiluted,PLS,0.2187616409448746
test_rsq,Nitrate-N,17,-0.0093610528203902,HNS,undiluted,PLS,0.009317509694177982
test_rsq,Nitrate-N,18,0.2831483696516319,HNS,undiluted,PLS,-0.3328863909695503
test_rsq,Nitrate-N,19,-0.1056285419030349,HNS,undiluted,PLS,0.100413989456943
test_rsq,Ammonium-N,0,0.0678503918435899,HNS,undiluted,PLS,-0.07026195340613585
test_rsq,Ammonium-N,1,0.1733277324246642,HNS,undiluted,PLS,-0.19034695322142622
test_rsq,Ammonium-N,2,0.340223182812875,HNS,undiluted,PLS,-0.4158536569263065
test_rsq,Ammonium-N,3,0.0578498603897219,HNS,undiluted,PLS,-0.05959063323100457
test_rsq,Ammonium-N,4,0.0168844054503364,HNS,undiluted,PLS,-0.01702857210699051
test_rsq,Ammonium-N,5,-0.0232042111275174,HNS,undiluted,PLS,0.022939086918590236
test_rsq,Ammonium-N,6,0.084891209930009,HNS,undiluted,PLS,-0.08871232452285853
test_rsq,Ammonium-N,7,0.2064814587942155,HNS,undiluted,PLS,-0.23127837292976577
test_rsq,Ammonium-N,8,0.1485541415636776,HNS,undiluted,PLS,-0.16081936465157545
test_rsq,Ammonium-N,9,0.0049814751061434,HNS,undiluted,PLS,-0.004993924013081354
test_rsq,Ammonium-N,10,-0.0321427759174781,HNS,undiluted,PLS,0.03163700624731055
test_rsq,Ammonium-N,11,0.1819477298532157,HNS,undiluted,PLS,-0.20082904448595976
test_rsq,Ammonium-N,12,-0.5094811478451313,HNS,undiluted,PLS,0.41176598108056167
test_rsq,Ammonium-N,13,-0.0769839256428022,HNS,undiluted,PLS,0.07416447294012443
test_rsq,Ammonium-N,14,0.3842245375430128,HNS,undiluted,PLS,-0.4848728908965677
test_rsq,Ammonium-N,15,0.1390972106483492,HNS,undiluted,PLS,-0.149773685282066
test_rsq,Ammonium-N,16,0.0927548372113581,HNS,undiluted,PLS,-0.09734256463241672
test_rsq,Ammonium-N,17,-0.5651137316519248,HNS,undiluted,PLS,0.44795849333369653
test_rsq,Ammonium-N,18,-0.1270430142044978,HNS,undiluted,PLS,0.11959740132530315
test_rsq,Ammonium-N,19,-0.0616695371445985,HNS,undiluted,PLS,0.05984270409923648
test_rsq,Phosphorus,0,-0.0747191239211961,HNS,undiluted,PLS,0.0720593473667351
test_rsq,Phosphorus,1,-0.1904244670412536,HNS,undiluted,PLS,0.17430993851555276
test_rsq,Phosphorus,2,0.0654499941458284,HNS,undiluted,PLS,-0.06769014270578932
test_rsq,Phosphorus,3,-0.4086766678358706,HNS,undiluted,PLS,0.34265073024206
test_rsq,Phosphorus,4,-0.339902685316837,HNS,undiluted,PLS,0.2925969884277668
test_rsq,Phosphorus,5,-0.2543199865568957,HNS,undiluted,PLS,0.22659358235261393
test_rsq,Phosphorus,6,0.0269367768408282,HNS,undiluted,PLS,-0.02730622135397608
test_rsq,Phosphorus,7,-0.1264473643292556,HNS,undiluted,PLS,0.11906875483558368
test_rsq,Phosphorus,8,-0.638888775478329,HNS,undiluted,PLS,0.4940184362499434
test_rsq,Phosphorus,9,-1.1426526266203036,HNS,undiluted,PLS,0.7620446065815983
test_rsq,Phosphorus,10,-0.1661763146815535,HNS,undiluted,PLS,0.1537302897742156
test_rsq,Phosphorus,11,-0.1177449403807469,HNS,undiluted,PLS,0.11131320951087974
test_rsq,Phosphorus,12,0.2951597070702776,HNS,undiluted,PLS,-0.34978403668422126
test_rsq,Phosphorus,13,0.1498434860104237,HNS,undiluted,PLS,-0.16233481234299457
test_rsq,Phosphorus,14,-0.251480421427485,HNS,undiluted,PLS,0.22432718768221205
test_rsq,Phosphorus,15,-0.2167179302370458,HNS,undiluted,PLS,0.19615701248006737
test_rsq,Phosphorus,16,-0.2770849487217097,HNS,undiluted,PLS,0.2445800969379131
test_rsq,Phosphorus,17,-0.1446311662622312,HNS,undiluted,PLS,0.1350824595774591
test_rsq,Phosphorus,18,0.156815319072623,HNS,undiluted,PLS,-0.17056926914070034
test_rsq,Phosphorus,19,0.1344732450522988,HNS,undiluted,PLS,-0.14441699213690043
test_rsq,Potassium,0,0.4389234104170183,HNS,undiluted,PLS,-0.5778978594570783
test_rsq,Potassium,1,0.7256945770295729,HNS,undiluted,PLS,-1.2935131110173574
test_rsq,Potassium,2,0.7889402885918697,HNS,undiluted,PLS,-1.555614193085289
test_rsq,Potassium,3,-2.397936012274286,HNS,undiluted,PLS,1.2231681920760504
test_rsq,Potassium,4,0.3749474318666905,HNS,undiluted,PLS,-0.46991952376940516
test_rsq,Potassium,5,0.680838388204585,HNS,undiluted,PLS,-1.142057684437579
test_rsq,Potassium,6,0.6389813821396513,HNS,undiluted,PLS,-1.018825748958742
test_rsq,Potassium,7,0.6944227541415888,HNS,undiluted,PLS,-1.1855526817314486
test_rsq,Potassium,8,0.623163500049972,HNS,undiluted,PLS,-0.975943872738795
test_rsq,Potassium,9,0.5706559353437524,HNS,undiluted,PLS,-0.8454966659809786
test_rsq,Potassium,10,0.4754140401741016,HNS,undiluted,PLS,-0.6451459754875788
test_rsq,Potassium,11,0.4347540416231261,HNS,undiluted,PLS,-0.570494318001104
test_rsq,Potassium,12,0.6420169800162704,HNS,undiluted,PLS,-1.0272697239193307
test_rsq,Potassium,13,0.6611450648526196,HNS,undiluted,PLS,-1.0821831831047752
test_rsq,Potassium,14,-0.8677717986305227,HNS,undiluted,PLS,0.6247461688700616
test_rsq,Potassium,15,0.7544247535828847,HNS,undiluted,PLS,-1.4041518759925502
test_rsq,Potassium,16,-0.0129404485787765,HNS,undiluted,PLS,0.01285743635072957
test_rsq,Potassium,17,0.8381554859824607,HNS,undiluted,PLS,-1.8211191946583098
test_rsq,Potassium,18,0.6922822319965923,HNS,undiluted,PLS,-1.1785722537538335
test_rsq,Potassium,19,0.7413218190355475,HNS,undiluted,PLS,-1.3521705344199166
test_rsq,Calcium,0,0.758861649784415,HNS,undiluted,PLS,-1.4223844429204857
test_rsq,Calcium,1,0.814900387425725,HNS,undiluted,PLS,-1.686861152466599
test_rsq,Calcium,2,0.8295654784106898,HNS,undiluted,PLS,-1.7694040936192437
test_rsq,Calcium,3,0.576879296160598,HNS,undiluted,PLS,-0.8600977887747608
test_rsq,Calcium,4,0.3124195227459523,HNS,undiluted,PLS,-0.3745763984680738
test_rsq,Calcium,5,0.80102112907041,HNS,undiluted,PLS,-1.614556636127956
test_rsq,Calcium,6,0.6738886845155012,HNS,undiluted,PLS,-1.1205164973577226
test_rsq,Calcium,7,0.7909082937280548,HNS,undiluted,PLS,-1.5649823372655793
test_rsq,Calcium,8,0.6721434140894749,HNS,undiluted,PLS,-1.1151790042921013
test_rsq,Calcium,9,0.6307263072749707,HNS,undiluted,PLS,-0.9962171951740428
test_rsq,Calcium,10,0.7222019713422723,HNS,undiluted,PLS,-1.2808609449515513
test_rsq,Calcium,11,0.6378629165086619,HNS,undiluted,PLS,-1.0157324551612041
test_rsq,Calcium,12,0.508726218261195,HNS,undiluted,PLS,-0.7107537063061904
test_rsq,Calcium,13,0.7300248866793952,HNS,undiluted,PLS,-1.309425497118593
test_rsq,Calcium,14,-0.4807267241418322,HNS,undiluted,PLS,0.39253299708589084
test_rsq,Calcium,15,0.8230978127590809,HNS,undiluted,PLS,-1.732158313614038
test_rsq,Calcium,16,0.8132767578758113,HNS,undiluted,PLS,-1.6781277470332143
test_rsq,Calcium,17,0.6383198047692573,HNS,undiluted,PLS,-1.0169948962073279
test_rsq,Calcium,18,0.824354800088452,HNS,undiluted,PLS,-1.739289228218155
test_rsq,Calcium,19,0.7561629409298729,HNS,undiluted,PLS,-1.4112550674566582
test_rsq,Magnesium,0,0.7844736467484491,HNS,undiluted,PLS,-1.5346720880447031
test_rsq,Magnesium,1,0.8836143577705211,HNS,undiluted,PLS,-2.1508460998368526
test_rsq,Magnesium,2,0.895410135492926,HNS,undiluted,PLS,-2.2577086296841102
test_rsq,Magnesium,3,0.7329884898357708,HNS,undiluted,PLS,-1.3204635122817407
test_rsq,Magnesium,4,0.6302194586094152,HNS,undiluted,PLS,-0.9948455806926663
test_rsq,Magnesium,5,0.7702506618825535,HNS,undiluted,PLS,-1.4707663986321162
test_rsq,Magnesium,6,0.6942685537512148,HNS,undiluted,PLS,-1.1850481890074436
test_rsq,Magnesium,7,0.5833992461899427,HNS,undiluted,PLS,-0.8756269407232554
test_rsq,Magnesium,8,0.8547685026981271,HNS,undiluted,PLS,-1.9294262765493384
test_rsq,Magnesium,9,0.7861027195293817,HNS,undiluted,PLS,-1.542259376996956
test_rsq,Magnesium,10,0.8637693404389359,HNS,undiluted,PLS,-1.993405803690056
test_rsq,Magnesium,11,0.6475526134972587,HNS,undiluted,PLS,-1.0428539260181713
test_rsq,Magnesium,12,0.7080780651216013,HNS,undiluted,PLS,-1.2312688587641039
test_rsq,Magnesium,13,0.6713618696812507,HNS,undiluted,PLS,-1.1127980414050678
test_rsq,Magnesium,14,0.6534014074834265,HNS,undiluted,PLS,-1.0595879625381508
test_rsq,Magnesium,15,0.8284281110601036,HNS,undiluted,PLS,-1.7627529227143768
test_rsq,Magnesium,16,0.9083874632745532,HNS,undiluted,PLS,-2.390187152852129
test_rsq,Magnesium,17,0.6426238402281543,HNS,undiluted,PLS,-1.0289663830931728
test_rsq,Magnesium,18,0.923118333320788,HNS,undiluted,PLS,-2.5654878355851056
test_rsq,Magnesium,19,0.8401505202696467,HNS,undiluted,PLS,-1.8335226582181905
test_rsq,Sulfate,0,0.8207230824159593,HNS,undiluted,PLS,-1.7188236429436043
test_rsq,Sulfate,1,0.8705434581766472,HNS,undiluted,PLS,-2.0444100385392363
test_rsq,Sulfate,2,0.8180474760216258,HNS,undiluted,PLS,-1.7040094831961952
test_rsq,Sulfate,3,0.2663819780633245,HNS,undiluted,PLS,-0.30976679190668716
test_rsq,Sulfate,4,0.5636738610741288,HNS,undiluted,PLS,-0.8293652902050709
test_rsq,Sulfate,5,0.8123410983908611,HNS,undiluted,PLS,-1.6731293172273187
test_rsq,Sulfate,6,0.4030715771008086,HNS,undiluted,PLS,-0.5159580674186925
test_rsq,Sulfate,7,0.5542537019374221,HNS,undiluted,PLS,-0.8080053272367435
test_rsq,Sulfate,8,0.7946647715188894,HNS,undiluted,PLS,-1.583111374543521
test_rsq,Sulfate,9,0.8535445595895298,HNS,undiluted,PLS,-1.9210340578120413
