output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Magnesium,7,0.9395358406272148,HNS,undiluted,DL,False,-2.8057044965491387
test_rsq,Magnesium,8,-7.175611378492768,HNS,undiluted,DL,False,2.101155500346928
test_rsq,Magnesium,9,0.8238745167460253,HNS,undiluted,DL,False,-1.7365585649545676
test_rsq,Magnesium,10,0.7512847352103487,HNS,undiluted,DL,False,-1.3914465517304504
test_rsq,Magnesium,11,0.0389829339424148,HNS,undiluted,DL,False,-0.03976311152479778
test_rsq,Magnesium,12,0.1334417541291157,HNS,undiluted,DL,False,-0.14322595238465635
test_rsq,Magnesium,13,-0.2669012628510052,HNS,undiluted,DL,False,0.23657396842938763
test_rsq,Magnesium,14,0.8990907076106339,HNS,undiluted,DL,False,-2.2935332608247454
test_rsq,Magnesium,15,0.7662352988547589,HNS,undiluted,DL,False,-1.4534402201910355
test_rsq,Magnesium,16,0.7586695515745545,HNS,undiluted,DL,False,-1.4215881293741899
test_rsq,Magnesium,17,0.8042847123025281,HNS,undiluted,DL,False,-1.6310942896062657
test_rsq,Magnesium,18,0.7761077776757267,HNS,undiluted,DL,False,-1.4965904932551297
test_rsq,Magnesium,19,0.7369533794208766,HNS,undiluted,DL,False,-1.3354239979544733
test_rsq,Boron,0,-2.996180079970472,HNS,undiluted,DL,False,1.3853389248285835
test_rsq,Boron,1,0.657854640111792,HNS,undiluted,DL,False,-1.0725196033058457
test_rsq,Boron,2,0.4506256435612024,HNS,undiluted,DL,False,-0.5989751819858434
test_rsq,Boron,3,0.469812606756666,HNS,undiluted,DL,False,-0.6345247627706407
test_rsq,Boron,4,-1.6211071705447415,HNS,undiluted,DL,False,0.9635968126868408
test_rsq,Boron,5,-1.7764302404534065,HNS,undiluted,DL,False,1.021166016389616
test_rsq,Boron,6,0.4407882195239988,HNS,undiluted,DL,False,-0.5812270216249198
test_rsq,Boron,7,0.0080181459562391,HNS,undiluted,DL,False,-0.008050464159166151
test_rsq,Boron,8,-0.0662840721042716,HNS,undiluted,DL,False,0.06417977439340702
test_rsq,Boron,9,0.0956656419695259,HNS,undiluted,DL,False,-0.10055612189522921
test_rsq,Boron,10,-2.851484846280947,HNS,undiluted,DL,False,1.3484587483051416
test_rsq,Boron,11,0.4303832269004359,HNS,undiluted,DL,False,-0.5627914721627965
test_rsq,Boron,12,0.4615401259117702,HNS,undiluted,DL,False,-0.6190422993900023
test_rsq,Boron,13,-3.2443191690191595,HNS,undiluted,DL,False,1.4455814226881754
test_rsq,Boron,14,0.1874013088787183,HNS,undiluted,DL,False,-0.20751790615921759
test_rsq,Boron,15,-0.0258726876590953,HNS,undiluted,DL,False,0.025543652947014224
test_rsq,Boron,16,-0.4569020316399796,HNS,undiluted,DL,False,0.37631228517198784
test_rsq,Boron,17,0.049026362173472,HNS,undiluted,DL,False,-0.05026893729780328
test_rsq,Boron,18,-0.0426095328659832,HNS,undiluted,DL,False,0.04172673666896258
test_rsq,Boron,19,0.4399331085551459,HNS,undiluted,DL,False,-0.5796990533777389
test_rsq,Zinc,0,-2.4129058017838405,HNS,undiluted,DL,False,1.2275640697147514
test_rsq,Zinc,1,0.0692189799080842,HNS,undiluted,DL,False,-0.07173123872460219
test_rsq,Zinc,2,-0.4929146324278599,HNS,undiluted,DL,False,0.4007303383743139
test_rsq,Zinc,3,-0.053533558219277,HNS,undiluted,DL,False,0.05214980778351738
test_rsq,Zinc,4,-0.6993721291503174,HNS,undiluted,DL,False,0.5302588470469769
test_rsq,Zinc,5,-3.5634697506343924,HNS,undiluted,DL,False,1.5180832444077164
test_rsq,Zinc,6,-0.4680301424639064,HNS,undiluted,DL,False,0.3839214629950846
test_rsq,Zinc,7,-0.4693780267642478,HNS,undiluted,DL,False,0.38483920020918055
test_rsq,Zinc,8,-0.0338731287609437,HNS,undiluted,DL,False,0.033312069100541915
test_rsq,Zinc,9,-0.9102554071723395,HNS,undiluted,DL,False,0.6472369541513168
test_rsq,Zinc,10,-0.5724970146070762,HNS,undiluted,DL,False,0.452664811089592
test_rsq,Zinc,11,-2.735341652690021,HNS,undiluted,DL,False,1.3178392876784697
test_rsq,Zinc,12,-0.216552834815358,HNS,undiluted,DL,False,0.19602131412350768
test_rsq,Zinc,13,-0.5112046018102459,HNS,undiluted,DL,False,0.4129070823370045
test_rsq,Zinc,14,-1.0194663885396626,HNS,undiluted,DL,False,0.7028333124263585
test_rsq,Zinc,15,-0.2636105796129051,HNS,undiluted,DL,False,0.23397316250721756
test_rsq,Zinc,16,-2.370475188818034,HNS,undiluted,DL,False,1.2150537400079038
test_rsq,Zinc,17,-0.4471288481657041,HNS,undiluted,DL,False,0.3695814887201138
test_rsq,Zinc,18,-0.2764099639537809,HNS,undiluted,DL,False,0.24405142168557592
test_rsq,Zinc,19,-2.834520400556134,HNS,undiluted,DL,False,1.344044368473622
test_rsq,Manganese,0,-0.5801310047455528,HNS,undiluted,DL,False,0.4575077579975864
test_rsq,Manganese,1,-1.1289770831483934,HNS,undiluted,DL,False,0.7556416217145611
test_rsq,Manganese,2,-0.5779766169321174,HNS,undiluted,DL,False,0.45614340414666643
test_rsq,Manganese,3,-2.092586385782796,HNS,undiluted,DL,False,1.1290077588580774
test_rsq,Manganese,4,-0.5653000441852967,HNS,undiluted,DL,False,0.44807752714004506
test_rsq,Manganese,5,-0.6714360901902858,HNS,undiluted,DL,False,0.5136831911427239
test_rsq,Manganese,6,-0.6511813585030095,HNS,undiluted,DL,False,0.5014910065750803
test_rsq,Manganese,7,-0.1932092784281667,HNS,undiluted,DL,False,0.17664654971619353
test_rsq,Manganese,8,-2.987261013574772,HNS,undiluted,DL,False,1.3831045324151114
test_rsq,Manganese,9,-2.386000459581565,HNS,undiluted,DL,False,1.219649419440871
test_rsq,Manganese,10,-1.317479651621312,HNS,undiluted,DL,False,0.8404802381048976
test_rsq,Manganese,11,-0.3394271154175057,HNS,undiluted,DL,False,0.2922419967397744
test_rsq,Manganese,12,-1.1210281441662882,HNS,undiluted,DL,False,0.7519009447855455
test_rsq,Manganese,13,-2.0799123748729555,HNS,undiluted,DL,False,1.1249011468642094
test_rsq,Manganese,14,-0.9774214607292124,HNS,undiluted,DL,False,0.6817937034255483
test_rsq,Manganese,15,0.3702508295705058,HNS,undiluted,DL,False,-0.4624336810516044
test_rsq,Manganese,16,-0.3431070372715845,HNS,undiluted,DL,False,0.2949856144929762
test_rsq,Manganese,17,-0.6263918177685952,HNS,undiluted,DL,False,0.4863639524343198
test_rsq,Manganese,18,-1.0145230796142577,HNS,undiluted,DL,False,0.7003824823293594
test_rsq,Manganese,19,-1.042381899151918,HNS,undiluted,DL,False,0.714116724367634
test_rsq,Iron,0,0.8802040811284914,HNS,undiluted,DL,False,-2.121965660062117
test_rsq,Iron,1,0.8753386268277855,HNS,undiluted,DL,False,-2.0821542323226616
test_rsq,Iron,2,0.5062017653643605,HNS,undiluted,DL,False,-0.7056282771369067
test_rsq,Iron,3,0.865351808317032,HNS,undiluted,DL,False,-2.00508988957358
test_rsq,Iron,4,0.9403816370032484,HNS,undiluted,DL,False,-2.8197916483927723
test_rsq,Iron,5,0.8382902755082946,HNS,undiluted,DL,False,-1.8219523751120874
test_rsq,Iron,6,0.8071483027017587,HNS,undiluted,DL,False,-1.6458337932349667
test_rsq,Iron,7,0.8542387963551701,HNS,undiluted,DL,False,-1.9257855877875836
test_rsq,Iron,8,0.5674012219243483,HNS,undiluted,DL,False,-0.8379445900726886
test_rsq,Iron,9,0.9371997971660122,HNS,undiluted,DL,False,-2.76779697567263
test_rsq,Iron,10,0.9133616169573432,HNS,undiluted,DL,False,-2.4460123394061144
test_rsq,Iron,11,0.8719409241783259,HNS,undiluted,DL,False,-2.0552635916778366
test_rsq,Iron,12,0.9145786259765124,HNS,undiluted,DL,False,-2.4601589281972784
test_rsq,Iron,13,0.8198046288848972,HNS,undiluted,DL,False,-1.713713621623385
test_rsq,Iron,14,0.9137191712298404,HNS,undiluted,DL,False,-2.450147851919002
test_rsq,Iron,15,0.6240715965006971,HNS,undiluted,DL,False,-0.9783565699489719
test_rsq,Iron,16,0.8401419998529527,HNS,undiluted,DL,False,-1.833469356889743
test_rsq,Iron,17,0.7742884646298156,HNS,undiluted,DL,False,-1.4884974871594796
test_rsq,Iron,18,0.7603652091520878,HNS,undiluted,DL,False,-1.4286392194091495
test_rsq,Iron,19,0.8326327635615162,HNS,undiluted,DL,False,-1.787564860282676
test_rsq,Copper,0,0.4138742954850013,HNS,undiluted,DL,False,-0.5342209995854806
test_rsq,Copper,1,0.3127944365755588,HNS,undiluted,DL,False,-0.3751218125584227
test_rsq,Copper,2,0.4452376539189961,HNS,undiluted,DL,False,-0.5892154622012075
test_rsq,Copper,3,0.420938423480267,HNS,undiluted,DL,False,-0.5463464572888644
test_rsq,Copper,4,0.1981097039167183,HNS,undiluted,DL,False,-0.22078346839802687
test_rsq,Copper,5,0.0726866141010068,HNS,undiluted,DL,False,-0.07546370593129036
test_rsq,Copper,6,0.0999726543027638,HNS,undiluted,DL,False,-0.10533013201137374
test_rsq,Copper,7,0.3980195400110283,HNS,undiluted,DL,False,-0.5075302926901843
test_rsq,Copper,8,0.6028734033122678,HNS,undiluted,DL,False,-0.9235001657830205
test_rsq,Copper,9,0.0898405234384536,HNS,undiluted,DL,False,-0.0941354458568157
test_rsq,Copper,10,0.2606349858663268,HNS,undiluted,DL,False,-0.30196355016158877
test_rsq,Copper,11,0.4811344279555694,HNS,undiluted,DL,False,-0.6561104427678807
test_rsq,Copper,12,0.6082386452226406,HNS,undiluted,DL,False,-0.937102413412108
test_rsq,Copper,13,0.0398323773670648,HNS,undiluted,DL,False,-0.0406474028529598
test_rsq,Copper,14,0.5203173142891673,HNS,undiluted,DL,False,-0.7346304651200344
test_rsq,Copper,15,0.5246052131875505,HNS,undiluted,DL,False,-0.7436096900134148
test_rsq,Copper,16,0.4898410328341375,HNS,undiluted,DL,False,-0.6730329015069991
test_rsq,Copper,17,0.4590975630896814,HNS,undiluted,DL,False,-0.6145163548268318
test_rsq,Copper,18,0.4313802732305793,HNS,undiluted,DL,False,-0.5645433867873403
test_rsq,Copper,19,0.5816257541027141,HNS,undiluted,DL,False,-0.8713789219087132
test_rsq,Molybdenum,0,-0.0423510803130444,HNS,undiluted,DL,False,0.04147881586640267
test_rsq,Molybdenum,1,-0.0430698911802871,HNS,undiluted,DL,False,0.042168183534163795
test_rsq,Molybdenum,2,-0.0033557622652957,HNS,undiluted,DL,False,0.0033501442600567164
test_rsq,Molybdenum,3,-0.0815810073073752,HNS,undiluted,DL,False,0.07842386634041916
test_rsq,Molybdenum,4,-0.0083100416382033,HNS,undiluted,DL,False,0.008275703346122642
test_rsq,Molybdenum,5,-7.61612680184598e-05,HNS,undiluted,DL,False,7.615836789633709e-05
test_rsq,Molybdenum,6,-0.0170379342484607,HNS,undiluted,DL,False,0.01689441651676889
test_rsq,Molybdenum,7,-0.0153246519451979,HNS,undiluted,DL,False,0.015208415484522456
test_rsq,Molybdenum,8,-0.1473159959514305,HNS,undiluted,DL,False,0.1374252979827456
test_rsq,Molybdenum,9,-0.0239290565036667,HNS,undiluted,DL,False,0.0236472434591555
test_rsq,Molybdenum,10,-0.0015134791340192,HNS,undiluted,DL,False,0.0015123349787659194
test_rsq,Molybdenum,11,-0.0002945076914719,HNS,undiluted,DL,False,0.00029446433259462847
test_rsq,Molybdenum,12,-0.2421828573036837,HNS,undiluted,DL,False,0.21687020077709848
test_rsq,Molybdenum,13,-0.0001293616835353,HNS,undiluted,DL,False,0.00012935331703433457
test_rsq,Molybdenum,14,-0.2157259206425841,HNS,undiluted,DL,False,0.19534136393048193
test_rsq,Molybdenum,15,-0.3730650552367189,HNS,undiluted,DL,False,0.3170455074817917
test_rsq,Molybdenum,16,-0.1011810054904889,HNS,undiluted,DL,False,0.09638324521863417
test_rsq,Molybdenum,17,-2.545133777842601e-05,HNS,undiluted,DL,False,2.545101389862409e-05
test_rsq,Molybdenum,18,-0.1691258780573064,HNS,undiluted,DL,False,0.15625635681029995
test_rsq,Molybdenum,19,-0.0060643539549085,HNS,undiluted,DL,False,0.00604603976564963
test_rsq,pH,0,-0.6854336837820842,HNS,undiluted,DL,False,0.5220229097871667
test_rsq,pH,1,-0.2729088773673584,HNS,undiluted,DL,False,0.241304735997797
test_rsq,pH,2,0.0588459513371545,HNS,undiluted,DL,False,-0.060648445395940755
test_rsq,pH,3,0.2911354256950548,HNS,undiluted,DL,False,-0.3440907801375911
test_rsq,pH,4,-0.8640677773018497,HNS,undiluted,DL,False,0.6227610768157852
test_rsq,pH,5,-0.1551994203113242,HNS,undiluted,DL,False,0.14427298734823465
test_rsq,pH,6,0.2302200291260571,HNS,undiluted,DL,False,-0.261650557081084
test_rsq,pH,7,0.0503078213512651,HNS,undiluted,DL,False,-0.05161736936919111
test_rsq,pH,8,-0.0849028728592897,HNS,undiluted,DL,False,0.08149046488340136
test_rsq,pH,9,-0.3868135010395654,HNS,undiluted,DL,False,0.3270086701718572
test_rsq,pH,10,-0.572228520848804,HNS,undiluted,DL,False,0.4524940529385881
test_rsq,pH,11,-0.5154010634715303,HNS,undiluted,DL,False,0.4156801322910084
test_rsq,pH,12,-1.0278630772231634,HNS,undiluted,DL,False,0.7069825672874698
test_rsq,pH,13,-0.5832155001148804,HNS,undiluted,DL,False,0.4594579056289861
test_rsq,pH,14,0.0768516610017723,HNS,undiluted,DL,False,-0.07996534341814762
test_rsq,pH,15,-3.35829905489944,HNS,undiluted,DL,False,1.472081856219314
test_rsq,pH,16,-0.162935591766751,HNS,undiluted,DL,False,0.15094749089094298
test_rsq,pH,17,-1.8193985457942343,HNS,undiluted,DL,False,1.0365235805690098
test_rsq,pH,18,-0.3357749962681431,HNS,undiluted,DL,False,0.2895116449639338
test_rsq,pH,19,0.1759952450916828,HNS,undiluted,DL,False,-0.19357897856951237
test_rsq,Nitrate-N,0,-0.260318594963423,HNS,undiluted,PLS,False,0.2313645421469915
test_rsq,Nitrate-N,1,-0.2970357784208191,HNS,undiluted,PLS,False,0.26008149047489665
test_rsq,Nitrate-N,2,-0.0324087582459988,HNS,undiluted,PLS,False,0.0318946722106841
test_rsq,Nitrate-N,3,0.1815912987875271,HNS,undiluted,PLS,False,-0.20039343242118945
test_rsq,Nitrate-N,4,0.2319881645525719,HNS,undiluted,PLS,False,-0.2639501352143704
test_rsq,Nitrate-N,5,-0.073699491136286,HNS,undiluted,PLS,False,0.07111015352311571
test_rsq,Nitrate-N,6,0.4316018896230259,HNS,undiluted,PLS,False,-0.5649332072246506
test_rsq,Nitrate-N,7,0.0987986985412591,HNS,undiluted,PLS,False,-0.10402662628534246
test_rsq,Nitrate-N,8,-0.8795696097816337,HNS,undiluted,PLS,False,0.6310428196659478
test_rsq,Nitrate-N,9,0.4419015054570645,HNS,undiluted,PLS,False,-0.5832198186596986
test_rsq,Nitrate-N,10,-0.0629058131768751,HNS,undiluted,PLS,False,0.061006490708757126
test_rsq,Nitrate-N,11,-0.1757232084571425,HNS,undiluted,PLS,False,0.1618834548150735
test_rsq,Nitrate-N,12,-1.738269331071141,HNS,undiluted,PLS,False,1.0073260898411496
test_rsq,Nitrate-N,13,-0.2514157436589619,HNS,undiluted,PLS,False,0.2242755053396205
test_rsq,Nitrate-N,14,-0.1701443941902158,HNS,undiluted,PLS,False,0.15712715503259492
test_rsq,Nitrate-N,15,-0.4381054465472487,HNS,undiluted,PLS,False,0.36332658522466377
test_rsq,Nitrate-N,16,-0.5865830562086669,HNS,undiluted,PLS,False,0.46158268251994694
test_rsq,Nitrate-N,17,0.1364506670569473,HNS,undiluted,PLS,False,-0.14670425165148146
test_rsq,Nitrate-N,18,0.2251903552777899,HNS,undiluted,PLS,False,-0.2551378995115293
test_rsq,Nitrate-N,19,-0.1733223975200257,HNS,undiluted,PLS,False,0.1598393806030292
test_rsq,Ammonium-N,0,0.0570241912688208,HNS,undiluted,PLS,False,-0.05871465019716486
test_rsq,Ammonium-N,1,-0.3652531254384283,HNS,undiluted,PLS,False,0.31133985132670605
test_rsq,Ammonium-N,2,-0.09120982237992,HNS,undiluted,PLS,False,0.08728700951442174
test_rsq,Ammonium-N,3,-0.1916901925407677,HNS,undiluted,PLS,False,0.17537262927524333
test_rsq,Ammonium-N,4,0.0921613363590615,HNS,undiluted,PLS,False,-0.0966885993832018
test_rsq,Ammonium-N,5,0.0031685323141832,HNS,undiluted,PLS,False,-0.0031735627415545344
test_rsq,Ammonium-N,6,-0.3196575124484835,HNS,undiluted,PLS,False,0.2773722426663408
test_rsq,Ammonium-N,7,0.3702507905749286,HNS,undiluted,PLS,False,-0.46243361912921077
test_rsq,Ammonium-N,8,-0.0857396230069171,HNS,undiluted,PLS,False,0.08226143494472431
test_rsq,Ammonium-N,9,-0.9237169995086204,HNS,undiluted,PLS,False,0.6542592517722868
test_rsq,Ammonium-N,10,0.1802608984106016,HNS,undiluted,PLS,False,-0.19876915814368412
test_rsq,Ammonium-N,11,0.40403959216371,HNS,undiluted,PLS,False,-0.517581043928227
test_rsq,Ammonium-N,12,-0.3462125692979267,HNS,undiluted,PLS,False,0.2972951454235116
test_rsq,Ammonium-N,13,-0.010467136352513,HNS,undiluted,PLS,False,0.010412735167924592
test_rsq,Ammonium-N,14,-0.3113433973311446,HNS,undiluted,PLS,False,0.2710521058990571
test_rsq,Ammonium-N,15,0.1145861475533871,HNS,undiluted,PLS,False,-0.12170011339580819
test_rsq,Ammonium-N,16,-0.0483069277434089,HNS,undiluted,PLS,False,0.04717641300497704
test_rsq,Ammonium-N,17,-0.1394805066975259,HNS,undiluted,PLS,False,0.13057246266611983
test_rsq,Ammonium-N,18,-0.0694344235836816,HNS,undiluted,PLS,False,0.06712993263820993
test_rsq,Ammonium-N,19,-0.2109429790781947,HNS,undiluted,PLS,False,0.1913993776475153
test_rsq,Phosphorus,0,0.1050664508499847,HNS,undiluted,PLS,False,-0.1110058102234682
test_rsq,Phosphorus,1,-0.3452695351707997,HNS,undiluted,PLS,False,0.29659439087333156
test_rsq,Phosphorus,2,0.1440541542274864,HNS,undiluted,PLS,False,-0.155548169126111
test_rsq,Phosphorus,3,-0.0637979262524199,HNS,undiluted,PLS,False,0.06184545394687233
test_rsq,Phosphorus,4,-0.3514445744969183,HNS,undiluted,PLS,False,0.3011740755322767
test_rsq,Phosphorus,5,-0.385030400999315,HNS,undiluted,PLS,False,0.32572208957841103
test_rsq,Phosphorus,6,-0.0387765845028051,HNS,undiluted,PLS,False,0.03804365964251516
test_rsq,Phosphorus,7,-0.3646522869719555,HNS,undiluted,PLS,False,0.31089966136741787
test_rsq,Phosphorus,8,-0.1696324794934622,HNS,undiluted,PLS,False,0.15668957937255706
test_rsq,Phosphorus,9,-0.2369595130892285,HNS,undiluted,PLS,False,0.21265636295493245
test_rsq,Phosphorus,10,-0.5550852249933653,HNS,undiluted,PLS,False,0.4415303511990332
test_rsq,Phosphorus,11,-0.4615965303072133,HNS,undiluted,PLS,False,0.3795293521784682
test_rsq,Phosphorus,12,0.1094277150716167,HNS,undiluted,PLS,False,-0.11589100612919256
test_rsq,Phosphorus,13,0.1052493159003848,HNS,undiluted,PLS,False,-0.11121016476561495
test_rsq,Phosphorus,14,-0.5665938234957846,HNS,undiluted,PLS,False,0.44890372332595885
test_rsq,Phosphorus,15,-1.0166221402016316,HNS,undiluted,PLS,False,0.70142390389203
test_rsq,Phosphorus,16,-0.1892324677880736,HNS,undiluted,PLS,False,0.17330811397905796
test_rsq,Phosphorus,17,-0.0960572771757763,HNS,undiluted,PLS,False,0.09171944735718354
test_rsq,Phosphorus,18,-0.0512366109761326,HNS,undiluted,PLS,False,0.04996719593486016
test_rsq,Phosphorus,19,-0.0044604352780102,HNS,undiluted,PLS,False,0.004450517018807687
test_rsq,Potassium,0,0.1008452345871838,HNS,undiluted,PLS,False,-0.10630010647637723
test_rsq,Potassium,1,0.256795682440892,HNS,undiluted,PLS,False,-0.2967842820818533
test_rsq,Potassium,2,0.1653315259774186,HNS,undiluted,PLS,False,-0.18072067007008438
test_rsq,Potassium,3,0.6311745640269402,HNS,undiluted,PLS,False,-0.9974318201198007
test_rsq,Potassium,4,0.5892066327169452,HNS,undiluted,PLS,False,-0.8896649469123765
test_rsq,Potassium,5,0.4234408086556336,HNS,undiluted,PLS,False,-0.5506772709193729
test_rsq,Potassium,6,0.5112352018709756,HNS,undiluted,PLS,False,-0.7158738906390756
test_rsq,Potassium,7,0.1895142114454054,HNS,undiluted,PLS,False,-0.21012147213089705
test_rsq,Potassium,8,0.2839689396626259,HNS,undiluted,PLS,False,-0.334031732602931
test_rsq,Potassium,9,0.604354387324171,HNS,undiluted,PLS,False,-0.9272363858906564
test_rsq,Potassium,10,-0.024497380410007,HNS,undiluted,PLS,False,0.02420213174870413
test_rsq,Potassium,11,0.4610147440710003,HNS,undiluted,PLS,False,-0.6180670629389325
test_rsq,Potassium,12,0.2483968664375052,HNS,undiluted,PLS,False,-0.28554684226246135
test_rsq,Potassium,13,0.6454111760210435,HNS,undiluted,PLS,False,-1.0367964031005348
test_rsq,Potassium,14,0.8457536505887987,HNS,undiluted,PLS,False,-1.8692042831787992
test_rsq,Potassium,15,0.3086835887550104,HNS,undiluted,PLS,False,-0.3691576566266159
test_rsq,Potassium,16,0.7437132744057116,HNS,undiluted,PLS,False,-1.3614584394064169
test_rsq,Potassium,17,0.4087418602953335,HNS,undiluted,PLS,False,-0.5255025723284042
test_rsq,Potassium,18,0.7012763723969263,HNS,undiluted,PLS,False,-1.2082364554385658
test_rsq,Potassium,19,0.8177613493065186,HNS,undiluted,PLS,False,-1.702438183319227
test_rsq,Calcium,0,0.5854903768399199,HNS,undiluted,PLS,False,-0.8806590883672827
test_rsq,Calcium,1,0.8226460281323943,HNS,undiluted,PLS,False,-1.7296077023684826
test_rsq,Calcium,2,0.4709765844490838,HNS,undiluted,PLS,False,-0.636722584302097
test_rsq,Calcium,3,0.8389673468004375,HNS,undiluted,PLS,False,-1.8261481196577214
test_rsq,Calcium,4,0.790769755375638,HNS,undiluted,PLS,False,-1.5643199844668085
test_rsq,Calcium,5,0.5620665243266625,HNS,undiluted,PLS,False,-0.8256882621652771
test_rsq,Calcium,6,0.8399746756863516,HNS,undiluted,PLS,False,-1.8324231993124844
test_rsq,Calcium,7,0.6611842996847184,HNS,undiluted,PLS,False,-1.0822989763237505
test_rsq,Calcium,8,0.459938307073886,HNS,undiluted,PLS,False,-0.6160718997899421
test_rsq,Calcium,9,0.6462080916892765,HNS,undiluted,PLS,False,-1.0390463683186615
test_rsq,Calcium,10,0.704265485915996,HNS,undiluted,PLS,False,-1.2182931390025695
test_rsq,Calcium,11,0.8652520545735566,HNS,undiluted,PLS,False,-2.0043493166083928
test_rsq,Calcium,12,0.767125177377712,HNS,undiluted,PLS,False,-1.4572542117470386
test_rsq,Calcium,13,0.1685598450514926,HNS,undiluted,PLS,False,-0.18459595534036569
test_rsq,Calcium,14,0.8661166999594807,HNS,undiluted,PLS,False,-2.0107867537007964
test_rsq,Calcium,15,0.5836093632504906,HNS,undiluted,PLS,False,-0.8761314286864821
test_rsq,Calcium,16,0.7310924248278994,HNS,undiluted,PLS,False,-1.3133875451405548
test_rsq,Calcium,17,0.7836615368691044,HNS,undiluted,PLS,False,-1.530911138757822
test_rsq,Calcium,18,0.8480262642031449,HNS,undiluted,PLS,False,-1.884047563876076
test_rsq,Calcium,19,0.7387499240620086,HNS,undiluted,PLS,False,-1.342277185031421
test_rsq,Magnesium,0,0.7828496192881789,HNS,undiluted,PLS,False,-1.5271651667823911
test_rsq,Magnesium,1,0.8415814613192116,HNS,undiluted,PLS,False,-1.8425147693239325
