output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Boron,1,0.034716913089053,HNS,undiluted,DL,False,-3.3605283018680345
test_rmse,Boron,2,0.0414010626927504,HNS,undiluted,DL,False,-3.1844487295732944
test_rmse,Boron,3,0.0506567565414302,HNS,undiluted,DL,False,-2.9826826605121197
test_rmse,Boron,4,0.1018573740544895,HNS,undiluted,DL,False,-2.284181737806058
test_rmse,Boron,5,0.0893934181946455,HNS,undiluted,DL,False,-2.414708221496731
test_rmse,Boron,6,0.0402427299801902,HNS,undiluted,DL,False,-3.2128259130417938
test_rmse,Boron,7,0.1426014976326443,HNS,undiluted,DL,False,-1.9477012687243818
test_rmse,Boron,8,0.1505613677837205,HNS,undiluted,DL,False,-1.8933845185441933
test_rmse,Boron,9,0.0763514258875046,HNS,undiluted,DL,False,-2.572408571820573
test_rmse,Boron,10,0.0855342588492529,HNS,undiluted,DL,False,-2.4588382949981846
test_rmse,Boron,11,0.0447664873456629,HNS,undiluted,DL,False,-3.106295469810472
test_rmse,Boron,12,0.0458648366555253,HNS,undiluted,DL,False,-3.0820565414456915
test_rmse,Boron,13,0.1234883281256453,HNS,undiluted,DL,False,-2.091608636484459
test_rmse,Boron,14,0.0682455459538082,HNS,undiluted,DL,False,-2.684643107796706
test_rmse,Boron,15,0.1423290764588936,HNS,undiluted,DL,False,-1.9496134626518178
test_rmse,Boron,16,0.0730622272034523,HNS,undiluted,DL,False,-2.6164437734991326
test_rmse,Boron,17,0.1423746164488604,HNS,undiluted,DL,False,-1.9492935511684781
test_rmse,Boron,18,0.1444606258114837,HNS,undiluted,DL,False,-1.93474829429431
test_rmse,Boron,19,0.0487460473416737,HNS,undiluted,DL,False,-3.0211311649962513
test_rmse,Zinc,0,0.1858701369133583,HNS,undiluted,DL,False,-1.682707037753989
test_rmse,Zinc,1,0.2707932738549981,HNS,undiluted,DL,False,-1.3063995763064082
test_rmse,Zinc,2,0.2356701199388731,HNS,undiluted,DL,False,-1.4453222486550632
test_rmse,Zinc,3,0.2220628871391615,HNS,undiluted,DL,False,-1.5047946618231303
test_rmse,Zinc,4,0.1933472672041154,HNS,undiluted,DL,False,-1.6432673949614007
test_rmse,Zinc,5,0.2411152761944048,HNS,undiluted,DL,False,-1.4224801353940484
test_rmse,Zinc,6,0.2096197170267829,HNS,undiluted,DL,False,-1.5624602611752652
test_rmse,Zinc,7,0.2161987387028932,HNS,undiluted,DL,False,-1.531557207730711
test_rmse,Zinc,8,0.2942381285681261,HNS,undiluted,DL,False,-1.2233658783688712
test_rmse,Zinc,9,0.3392427917608661,HNS,undiluted,DL,False,-1.0810392280658727
test_rmse,Zinc,10,0.2653885697480354,HNS,undiluted,DL,False,-1.3265602260294362
test_rmse,Zinc,11,0.1966171301732716,HNS,undiluted,DL,False,-1.6264969429525864
test_rmse,Zinc,12,0.2391146596838566,HNS,undiluted,DL,False,-1.4308120944615295
test_rmse,Zinc,13,0.2688966924330938,HNS,undiluted,DL,False,-1.3134280161433483
test_rmse,Zinc,14,0.1950005276538403,HNS,undiluted,DL,False,-1.6347530145049216
test_rmse,Zinc,15,0.2507489103121486,HNS,undiluted,DL,False,-1.3833031978637977
test_rmse,Zinc,16,0.2873119912839673,HNS,undiluted,DL,False,-1.2471865760190683
test_rmse,Zinc,17,0.1156740027591704,HNS,undiluted,DL,False,-2.156979365283764
test_rmse,Zinc,18,0.2547805038201186,HNS,undiluted,DL,False,-1.367352873831227
test_rmse,Zinc,19,0.2448776881211136,HNS,undiluted,DL,False,-1.4069964252539948
test_rmse,Manganese,0,0.2025240410433172,HNS,undiluted,DL,False,-1.596896678280781
test_rmse,Manganese,1,0.2561820971168513,HNS,undiluted,DL,False,-1.361866770505809
test_rmse,Manganese,2,0.2626124382284338,HNS,undiluted,DL,False,-1.337075952551863
test_rmse,Manganese,3,0.2753878448233016,HNS,undiluted,DL,False,-1.2895748301056997
test_rmse,Manganese,4,0.2667281960003188,HNS,undiluted,DL,False,-1.3215251315963505
test_rmse,Manganese,5,0.1948527632964901,HNS,undiluted,DL,False,-1.635511065637777
test_rmse,Manganese,6,0.2512644753349337,HNS,undiluted,DL,False,-1.3812492079950645
test_rmse,Manganese,7,0.1968963304101511,HNS,undiluted,DL,False,-1.6250779303306788
test_rmse,Manganese,8,0.3019232474493301,HNS,undiluted,DL,False,-1.1975824414269955
test_rmse,Manganese,9,0.2720098842940882,HNS,undiluted,DL,False,-1.301916874029896
test_rmse,Manganese,10,0.2873504045600648,HNS,undiluted,DL,False,-1.2470528861293784
test_rmse,Manganese,11,0.2451610983106714,HNS,undiluted,DL,False,-1.4058397403996394
test_rmse,Manganese,12,0.2949989334495635,HNS,undiluted,DL,False,-1.2207835380740613
test_rmse,Manganese,13,0.3078533656623656,HNS,undiluted,DL,False,-1.1781316948850522
test_rmse,Manganese,14,0.2670068071494755,HNS,undiluted,DL,False,-1.3204811259650222
test_rmse,Manganese,15,0.1385895732354327,HNS,undiluted,DL,False,-1.9762384242377733
test_rmse,Manganese,16,0.2180860139197384,HNS,undiluted,DL,False,-1.5228657347462313
test_rmse,Manganese,17,0.2569181410759786,HNS,undiluted,DL,False,-1.3589977620383902
test_rmse,Manganese,18,0.2724177837047821,HNS,undiluted,DL,False,-1.3004184215779235
test_rmse,Manganese,19,0.2859667310056238,HNS,undiluted,DL,False,-1.2518798000837417
test_rmse,Iron,0,0.1260050471352408,HNS,undiluted,DL,False,-2.071433316204009
test_rmse,Iron,1,0.1584816741342963,HNS,undiluted,DL,False,-1.8421163129531877
test_rmse,Iron,2,0.1790310425914352,HNS,undiluted,DL,False,-1.7201960658787698
test_rmse,Iron,3,0.1782048974107351,HNS,undiluted,DL,False,-1.7248212816590118
test_rmse,Iron,4,0.1158244255089522,HNS,undiluted,DL,False,-2.1556798076835046
test_rmse,Iron,5,0.1674764820373733,HNS,undiluted,DL,False,-1.7869123433218506
test_rmse,Iron,6,0.1630987177096441,HNS,undiluted,DL,False,-1.813399631374768
test_rmse,Iron,7,0.1576791528558825,HNS,undiluted,DL,False,-1.8471929887048537
test_rmse,Iron,8,0.1916821750134633,HNS,undiluted,DL,False,-1.6519166170124642
test_rmse,Iron,9,0.1235144365216063,HNS,undiluted,DL,False,-2.091397234833991
test_rmse,Iron,10,0.0934129910899349,HNS,undiluted,DL,False,-2.370724852520922
test_rmse,Iron,11,0.0907628671855746,HNS,undiluted,DL,False,-2.3995050287191613
test_rmse,Iron,12,0.1113463976099535,HNS,undiluted,DL,False,-2.195109237755814
test_rmse,Iron,13,0.1225487780853694,HNS,undiluted,DL,False,-2.0992461398013433
test_rmse,Iron,14,0.1117082751835138,HNS,undiluted,DL,False,-2.1918644916446763
test_rmse,Iron,15,0.1629434565868707,HNS,undiluted,DL,False,-1.8143520304614467
test_rmse,Iron,16,0.1784150208398412,HNS,undiluted,DL,False,-1.7236428648478992
test_rmse,Iron,17,0.1923727165539429,HNS,undiluted,DL,False,-1.6483205566586192
test_rmse,Iron,18,0.1952860777510857,HNS,undiluted,DL,False,-1.6332897301172813
test_rmse,Iron,19,0.1465351390148851,HNS,undiluted,DL,False,-1.9204900225291532
test_rmse,Copper,0,0.0851238903580193,HNS,undiluted,DL,False,-2.4636475500391932
test_rmse,Copper,1,0.0999766400907471,HNS,undiluted,DL,False,-2.3028187193750926
test_rmse,Copper,2,0.0931079280267036,HNS,undiluted,DL,False,-2.373995942291349
test_rmse,Copper,3,0.0963536710051345,HNS,undiluted,DL,False,-2.339729784119662
test_rmse,Copper,4,0.0881928538846582,HNS,undiluted,DL,False,-2.4282293409677216
test_rmse,Copper,5,0.0930185578224127,HNS,undiluted,DL,False,-2.3749562592580755
test_rmse,Copper,6,0.1056992878464894,HNS,undiluted,DL,False,-2.247157123626377
test_rmse,Copper,7,0.0854009818816814,HNS,undiluted,DL,False,-2.4603976808101318
test_rmse,Copper,8,0.0787923597872402,HNS,undiluted,DL,False,-2.540939243833657
test_rmse,Copper,9,0.1083393585440568,HNS,undiluted,DL,False,-2.2224867695373405
test_rmse,Copper,10,0.0993314852498724,HNS,undiluted,DL,False,-2.309292686184971
test_rmse,Copper,11,0.1010440043560672,HNS,undiluted,DL,False,-2.2921991703310316
test_rmse,Copper,12,0.0803788165304175,HNS,undiluted,DL,False,-2.5210046135029454
test_rmse,Copper,13,0.1007452821871999,HNS,undiluted,DL,False,-2.295159906177815
test_rmse,Copper,14,0.0990187562834911,HNS,undiluted,DL,False,-2.3124459893833347
test_rmse,Copper,15,0.0834252939996872,HNS,undiluted,DL,False,-2.483803730231194
test_rmse,Copper,16,0.0895021199251601,HNS,undiluted,DL,False,-2.4134929676672057
test_rmse,Copper,17,0.0825494342847831,HNS,undiluted,DL,False,-2.494357961640292
test_rmse,Copper,18,0.087541290815137,HNS,undiluted,DL,False,-2.4356447018958756
test_rmse,Copper,19,0.0888088134114308,HNS,undiluted,DL,False,-2.4212693837802557
test_rmse,Molybdenum,0,0.015461107584898,HNS,undiluted,DL,False,-4.1694275964163205
test_rmse,Molybdenum,1,0.016538322309061,HNS,undiluted,DL,False,-4.10207502687334
test_rmse,Molybdenum,2,0.0254635188135998,HNS,undiluted,DL,False,-3.670508485913541
test_rmse,Molybdenum,3,0.0187839229054306,HNS,undiluted,DL,False,-3.9747539396128357
test_rmse,Molybdenum,4,0.0212115616461584,HNS,undiluted,DL,False,-3.8532088852914055
test_rmse,Molybdenum,5,0.019253438578862,HNS,undiluted,DL,False,-3.9500656067269806
test_rmse,Molybdenum,6,0.0193694087034882,HNS,undiluted,DL,False,-3.9440603284365965
test_rmse,Molybdenum,7,0.0207484373489852,HNS,undiluted,DL,False,-3.875284343623897
test_rmse,Molybdenum,8,0.0237480431149111,HNS,undiluted,DL,False,-3.7402551470577925
test_rmse,Molybdenum,9,0.0165241565110288,HNS,undiluted,DL,False,-4.102931937752655
test_rmse,Molybdenum,10,0.0207360343454304,HNS,undiluted,DL,False,-3.875882302494663
test_rmse,Molybdenum,11,0.0185499679419093,HNS,undiluted,DL,False,-3.9872872181291457
test_rmse,Molybdenum,12,0.0268928701254756,HNS,undiluted,DL,False,-3.615894078604155
test_rmse,Molybdenum,13,0.0260443843887833,HNS,undiluted,DL,False,-3.6479531045095834
test_rmse,Molybdenum,14,0.0182142278364353,HNS,undiluted,DL,False,-4.005552241051492
test_rmse,Molybdenum,15,0.0188782060383365,HNS,undiluted,DL,False,-3.969747141935294
test_rmse,Molybdenum,16,0.0142687116647119,HNS,undiluted,DL,False,-4.249686134350354
test_rmse,Molybdenum,17,0.0196188349507815,HNS,undiluted,DL,False,-3.9312652073021366
test_rmse,Molybdenum,18,0.0185187362121935,HNS,undiluted,DL,False,-3.98897229117492
test_rmse,Molybdenum,19,0.0189604939056595,HNS,undiluted,DL,False,-3.9653977326179977
test_rmse,pH,0,0.2438792365015454,HNS,undiluted,DL,False,-1.411082108579104
test_rmse,pH,1,0.20789980303648,HNS,undiluted,DL,False,-1.5706990315140972
test_rmse,pH,2,0.341618357285133,HNS,undiluted,DL,False,-1.0740610793865206
test_rmse,pH,3,0.312716814645281,HNS,undiluted,DL,False,-1.162457243513497
test_rmse,pH,4,0.2940964890419569,HNS,undiluted,DL,False,-1.2238473714670708
test_rmse,pH,5,0.3747962773425811,HNS,undiluted,DL,False,-0.9813726610509181
test_rmse,pH,6,0.3258763930349269,HNS,undiluted,DL,False,-1.1212371319852432
test_rmse,pH,7,0.3625429595578776,HNS,undiluted,DL,False,-1.0146123025838798
test_rmse,pH,8,0.3849958978811451,HNS,undiluted,DL,False,-0.9545225996052848
test_rmse,pH,9,0.334377012160809,HNS,undiluted,DL,False,-1.0954861436727863
test_rmse,pH,10,0.2283158121309856,HNS,undiluted,DL,False,-1.477025467525081
test_rmse,pH,11,0.2802346350239625,HNS,undiluted,DL,False,-1.272128044495533
test_rmse,pH,12,0.3233382246763268,HNS,undiluted,DL,False,-1.1290563684023152
test_rmse,pH,13,0.2306426690876169,HNS,undiluted,DL,False,-1.4668856531919965
test_rmse,pH,14,0.3269879081304506,HNS,undiluted,DL,False,-1.1178320869629346
test_rmse,pH,15,0.3770641858885975,HNS,undiluted,DL,False,-0.9753398516793401
test_rmse,pH,16,0.372874524135134,HNS,undiluted,DL,False,-0.986513312352842
test_rmse,pH,17,0.3871262016890848,HNS,undiluted,DL,False,-0.9490045365564623
test_rmse,pH,18,0.3654825572128091,HNS,undiluted,DL,False,-1.0065367240150562
test_rmse,pH,19,0.2195338756405231,HNS,undiluted,DL,False,-1.516248727438381
test_rmse,Nitrate-N,0,37.42408241669267,HNS,undiluted,PLS,False,3.6223144120810793
test_rmse,Nitrate-N,1,33.947758398564545,HNS,undiluted,PLS,False,3.5248228252730023
test_rmse,Nitrate-N,2,24.65752029585371,HNS,undiluted,PLS,False,3.2050819369564385
test_rmse,Nitrate-N,3,22.424745400195565,HNS,undiluted,PLS,False,3.1101650544889075
test_rmse,Nitrate-N,4,32.01836165775564,HNS,undiluted,PLS,False,3.466309540043282
test_rmse,Nitrate-N,5,33.422420539486374,HNS,undiluted,PLS,False,3.5092269484166
test_rmse,Nitrate-N,6,15.87438431155879,HNS,undiluted,PLS,False,2.7647067605027993
test_rmse,Nitrate-N,7,23.2908462178484,HNS,undiluted,PLS,False,3.1480604171927524
test_rmse,Nitrate-N,8,26.134898821208527,HNS,undiluted,PLS,False,3.2632715407668624
test_rmse,Nitrate-N,9,21.84630112582402,HNS,undiluted,PLS,False,3.0840316223519877
test_rmse,Nitrate-N,10,23.534989706939697,HNS,undiluted,PLS,False,3.158488237501818
test_rmse,Nitrate-N,11,25.73784244748023,HNS,undiluted,PLS,False,3.24796237765559
test_rmse,Nitrate-N,12,21.63570857244154,HNS,undiluted,PLS,False,3.0743451243511486
test_rmse,Nitrate-N,13,26.48101666895768,HNS,undiluted,PLS,False,3.276428124174595
test_rmse,Nitrate-N,14,27.00745642519255,HNS,undiluted,PLS,False,3.29611299177412
test_rmse,Nitrate-N,15,23.975610897102808,HNS,undiluted,PLS,False,3.177037101033107
test_rmse,Nitrate-N,16,27.4219463870055,HNS,undiluted,PLS,False,3.311343655823716
test_rmse,Nitrate-N,17,32.53365149069907,HNS,undiluted,PLS,False,3.482274984130344
test_rmse,Nitrate-N,18,23.82789435540956,HNS,undiluted,PLS,False,3.1708569261243125
test_rmse,Nitrate-N,19,30.42683905570648,HNS,undiluted,PLS,False,3.4153250825918278
test_rmse,Ammonium-N,0,3.020984724505671,HNS,undiluted,PLS,False,1.1055828459553627
test_rmse,Ammonium-N,1,3.408939297300826,HNS,undiluted,PLS,False,1.226401186397293
test_rmse,Ammonium-N,2,3.70876207286674,HNS,undiluted,PLS,False,1.310698147856353
test_rmse,Ammonium-N,3,3.7653033901789232,HNS,undiluted,PLS,False,1.325828439726154
test_rmse,Ammonium-N,4,3.238262424936228,HNS,undiluted,PLS,False,1.1750368973501433
test_rmse,Ammonium-N,5,2.5223511123018816,HNS,undiluted,PLS,False,0.9251914476391829
test_rmse,Ammonium-N,6,3.684650352253114,HNS,undiluted,PLS,False,1.3041756370833804
test_rmse,Ammonium-N,7,2.294481094854906,HNS,undiluted,PLS,False,0.8305067154877578
test_rmse,Ammonium-N,8,4.135981985609856,HNS,undiluted,PLS,False,1.419724781686453
test_rmse,Ammonium-N,9,3.0976590909420083,HNS,undiluted,PLS,False,1.1306466942811628
test_rmse,Ammonium-N,10,3.172573910211116,HNS,undiluted,PLS,False,1.1545432174858954
test_rmse,Ammonium-N,11,3.3629883402504914,HNS,undiluted,PLS,False,1.2128299656841743
test_rmse,Ammonium-N,12,4.747745629671332,HNS,undiluted,PLS,False,1.5576699011065718
test_rmse,Ammonium-N,13,4.170796655575704,HNS,undiluted,PLS,False,1.4281070620665999
test_rmse,Ammonium-N,14,3.476462716263628,HNS,undiluted,PLS,False,1.2460153159959408
test_rmse,Ammonium-N,15,3.7351248380025215,HNS,undiluted,PLS,False,1.31778124185554
test_rmse,Ammonium-N,16,2.309215947706282,HNS,undiluted,PLS,False,0.8369080503414912
test_rmse,Ammonium-N,17,3.21608902931595,HNS,undiluted,PLS,False,1.1681660341785554
test_rmse,Ammonium-N,18,3.0179723652745314,HNS,undiluted,PLS,False,1.1045852036683907
test_rmse,Ammonium-N,19,3.6585365460793073,HNS,undiluted,PLS,False,1.2970632166536251
test_rmse,Phosphorus,0,13.480246374230122,HNS,undiluted,PLS,False,2.601225382337177
test_rmse,Phosphorus,1,13.195540386634562,HNS,undiluted,PLS,False,2.5798789230109445
test_rmse,Phosphorus,2,13.40260074317818,HNS,undiluted,PLS,False,2.595448773436553
test_rmse,Phosphorus,3,11.84418321305876,HNS,undiluted,PLS,False,2.471836878969649
test_rmse,Phosphorus,4,7.101328043595528,HNS,undiluted,PLS,False,1.9602818149496364
test_rmse,Phosphorus,5,12.07339868335983,HNS,undiluted,PLS,False,2.491004576530087
test_rmse,Phosphorus,6,14.172226788698577,HNS,undiluted,PLS,False,2.6512841894646986
test_rmse,Phosphorus,7,8.060402281122842,HNS,undiluted,PLS,False,2.0869634660823198
test_rmse,Phosphorus,8,12.23776579276656,HNS,undiluted,PLS,False,2.5045267271522493
test_rmse,Phosphorus,9,11.85281807383508,HNS,undiluted,PLS,False,2.4725656514462973
test_rmse,Phosphorus,10,9.99652367960664,HNS,undiluted,PLS,False,2.302237400516685
test_rmse,Phosphorus,11,12.4614588259717,HNS,undiluted,PLS,False,2.5226405872419844
test_rmse,Phosphorus,12,11.7369652452662,HNS,undiluted,PLS,False,2.4627432839877783
test_rmse,Phosphorus,13,10.317547535009776,HNS,undiluted,PLS,False,2.3338460898556757
test_rmse,Phosphorus,14,13.239442355381914,HNS,undiluted,PLS,False,2.5832004314482955
test_rmse,Phosphorus,15,11.085408406956333,HNS,undiluted,PLS,False,2.405629685597188
test_rmse,Phosphorus,16,11.98922965565993,HNS,undiluted,PLS,False,2.4840087180729493
test_rmse,Phosphorus,17,14.474417596566534,HNS,undiluted,PLS,False,2.6723827875246675
test_rmse,Phosphorus,18,10.27092636709588,HNS,undiluted,PLS,False,2.3293172211477353
test_rmse,Phosphorus,19,7.41146307899369,HNS,undiluted,PLS,False,2.003027866375842
test_rmse,Potassium,0,28.37203428644881,HNS,undiluted,PLS,False,3.3454039517998746
test_rmse,Potassium,1,34.84696712352614,HNS,undiluted,PLS,False,3.5509661068348843
test_rmse,Potassium,2,22.96919527544398,HNS,undiluted,PLS,False,3.13415398236698
test_rmse,Potassium,3,27.805160293024738,HNS,undiluted,PLS,False,3.3252216255222
test_rmse,Potassium,4,25.36086763801795,HNS,undiluted,PLS,False,3.233207341839376
test_rmse,Potassium,5,35.87329590419069,HNS,undiluted,PLS,False,3.579993172023098
test_rmse,Potassium,6,21.923581073404684,HNS,undiluted,PLS,False,3.087562818873442
test_rmse,Potassium,7,34.36290727118136,HNS,undiluted,PLS,False,3.5369777056199303
test_rmse,Potassium,8,44.89823294442932,HNS,undiluted,PLS,False,3.8043984386158445
test_rmse,Potassium,9,27.6081114123466,HNS,undiluted,PLS,False,3.3181096212970713
test_rmse,Potassium,10,37.42839026307931,HNS,undiluted,PLS,False,3.6224295143946614
test_rmse,Potassium,11,21.43741041165048,HNS,undiluted,PLS,False,3.065137545869052
test_rmse,Potassium,12,31.45887374101694,HNS,undiluted,PLS,False,3.448681097275923
test_rmse,Potassium,13,23.298775851712865,HNS,undiluted,PLS,False,3.148400820638361
test_rmse,Potassium,14,16.855369888076762,HNS,undiluted,PLS,False,2.824669293747915
test_rmse,Potassium,15,30.448044566787384,HNS,undiluted,PLS,False,3.4160217742543577
test_rmse,Potassium,16,25.182701156852136,HNS,undiluted,PLS,False,3.2261572967647587
test_rmse,Potassium,17,25.78551613640832,HNS,undiluted,PLS,False,3.2498129442274775
test_rmse,Potassium,18,18.128311676158724,HNS,undiluted,PLS,False,2.8974748972180984
test_rmse,Potassium,19,18.530417105879955,HNS,undiluted,PLS,False,2.919413549805393
test_rmse,Calcium,0,14.4137266645629,HNS,undiluted,PLS,False,2.668180993131305
test_rmse,Calcium,1,11.146688885922316,HNS,undiluted,PLS,False,2.4111424929006793
test_rmse,Calcium,2,14.48926944110946,HNS,undiluted,PLS,False,2.6734083369186594
test_rmse,Calcium,3,11.15761270757223,HNS,undiluted,PLS,False,2.412122018977974
test_rmse,Calcium,4,11.940822489112245,HNS,undiluted,PLS,False,2.4799629907772607
test_rmse,Calcium,5,14.61424114288887,HNS,undiluted,PLS,False,2.6819964740464153
test_rmse,Calcium,6,9.217707400149008,HNS,undiluted,PLS,False,2.2211263515672495
test_rmse,Calcium,7,15.12264478152331,HNS,undiluted,PLS,False,2.7161932748676874
test_rmse,Calcium,8,14.392060049307956,HNS,undiluted,PLS,False,2.6666766690483628
test_rmse,Calcium,9,14.263929704758796,HNS,undiluted,PLS,False,2.6577339523910117
test_rmse,Calcium,10,11.832918996912031,HNS,undiluted,PLS,False,2.4708853928547816
test_rmse,Calcium,11,8.017449579808451,HNS,undiluted,PLS,False,2.0816203637981334
test_rmse,Calcium,12,11.504866009112709,HNS,undiluted,PLS,False,2.442770077101623
test_rmse,Calcium,13,15.18138757825747,HNS,undiluted,PLS,False,2.7200701761073547
test_rmse,Calcium,14,9.887666020678983,HNS,undiluted,PLS,False,2.2912881239190743
test_rmse,Calcium,15,10.281575475913018,HNS,undiluted,PLS,False,2.330353504696227
test_rmse,Calcium,16,13.613886441819218,HNS,undiluted,PLS,False,2.6110903337113482
test_rmse,Calcium,17,11.258356146606962,HNS,undiluted,PLS,False,2.421110621521648
test_rmse,Calcium,18,9.161399188624422,HNS,undiluted,PLS,False,2.214998916870796
test_rmse,Calcium,19,11.1332388615561,HNS,undiluted,PLS,False,2.40993512578957
test_rmse,Magnesium,0,3.148767937108147,HNS,undiluted,PLS,False,1.147011245249052
test_rmse,Magnesium,1,3.4016664479146743,HNS,undiluted,PLS,False,1.2242654432863982
test_rmse,Magnesium,2,4.166605405670001,HNS,undiluted,PLS,False,1.4271016528928613
test_rmse,Magnesium,3,2.501121096348822,HNS,undiluted,PLS,False,0.9167390698951718
test_rmse,Magnesium,4,3.923634463178594,HNS,undiluted,PLS,False,1.3670183832301053
test_rmse,Magnesium,5,3.7577368105464095,HNS,undiluted,PLS,False,1.3238168640912775
test_rmse,Magnesium,6,2.793961333980255,HNS,undiluted,PLS,False,1.027460421791357
