output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Boron,8,0.1008007703142145,HNS,diluted,DL,False,-2.2946092813679724
test_rmse,Boron,9,0.122582387433912,HNS,diluted,DL,False,-2.0989719245771634
test_rmse,Boron,10,0.0635921883130376,HNS,diluted,DL,False,-2.7552646414464057
test_rmse,Boron,11,0.1625571685412408,HNS,diluted,DL,False,-1.8167255326740732
test_rmse,Boron,12,0.1414918776393688,HNS,diluted,DL,False,-1.95551296538831
test_rmse,Boron,13,0.117531528743635,HNS,diluted,DL,False,-2.141048651658844
test_rmse,Boron,14,0.1308710304439043,HNS,diluted,DL,False,-2.0335429411480512
test_rmse,Boron,15,0.1386259817145116,HNS,diluted,DL,False,-1.9759757515367784
test_rmse,Boron,16,0.0702458293472274,HNS,diluted,DL,False,-2.655754341253416
test_rmse,Boron,17,0.150759036987345,HNS,diluted,DL,False,-1.892072498323523
test_rmse,Boron,18,0.0829411324266712,HNS,diluted,DL,False,-2.48962417069223
test_rmse,Boron,19,0.124077126998308,HNS,diluted,DL,False,-2.0868519148120637
test_rmse,Zinc,0,0.1921198089805163,HNS,diluted,DL,False,-1.6496360964577321
test_rmse,Zinc,1,0.1576038964197365,HNS,diluted,DL,False,-1.8476703783884931
test_rmse,Zinc,2,0.1647400520741001,HNS,diluted,DL,False,-1.8033864893703826
test_rmse,Zinc,3,0.1680875745889186,HNS,diluted,DL,False,-1.783270158081709
test_rmse,Zinc,4,0.1667964066815472,HNS,diluted,DL,False,-1.790981331966113
test_rmse,Zinc,5,0.1615687325619329,HNS,diluted,DL,False,-1.8228246382377955
test_rmse,Zinc,6,0.1021705135723553,HNS,diluted,DL,False,-2.2811121597460895
test_rmse,Zinc,7,0.1724363308359942,HNS,diluted,DL,False,-1.7577272072465715
test_rmse,Zinc,8,0.1785914750072428,HNS,diluted,DL,False,-1.7226543440012307
test_rmse,Zinc,9,0.1309945241952806,HNS,diluted,DL,False,-2.0325997566906575
test_rmse,Zinc,10,0.1119428342978124,HNS,diluted,DL,False,-2.1897669460448204
test_rmse,Zinc,11,0.206411330433219,HNS,diluted,DL,False,-1.5778843513716507
test_rmse,Zinc,12,0.2096530712987897,HNS,diluted,DL,False,-1.5623011558242579
test_rmse,Zinc,13,0.1855067747232528,HNS,diluted,DL,False,-1.6846638761823853
test_rmse,Zinc,14,0.1187642644352868,HNS,diluted,DL,False,-2.1306147217210936
test_rmse,Zinc,15,0.137920063878379,HNS,diluted,DL,False,-1.9810810089115611
test_rmse,Zinc,16,0.1509984134298273,HNS,diluted,DL,False,-1.8904859493096489
test_rmse,Zinc,17,0.1370631513853896,HNS,diluted,DL,False,-1.9873135003455402
test_rmse,Zinc,18,0.1814981405980503,HNS,diluted,DL,False,-1.7065098699685495
test_rmse,Zinc,19,0.158751060946979,HNS,diluted,DL,False,-1.8404179581010918
test_rmse,Manganese,0,0.1691539975654676,HNS,diluted,DL,False,-1.7769457507774085
test_rmse,Manganese,1,0.2838439819705538,HNS,diluted,DL,False,-1.2593305510326294
test_rmse,Manganese,2,0.250108329251856,HNS,diluted,DL,False,-1.3858611379671695
test_rmse,Manganese,3,0.3470812324379766,HNS,diluted,DL,False,-1.058196427187341
test_rmse,Manganese,4,0.2602533893339322,HNS,diluted,DL,False,-1.346099548194601
test_rmse,Manganese,5,0.2103419675926212,HNS,diluted,DL,False,-1.5590206555904615
test_rmse,Manganese,6,0.2609126157337652,HNS,diluted,DL,False,-1.3435697333371155
test_rmse,Manganese,7,0.1998522431133834,HNS,diluted,DL,False,-1.6101769699028874
test_rmse,Manganese,8,0.2556464266757258,HNS,diluted,DL,False,-1.3639599349614968
test_rmse,Manganese,9,0.2493116339574168,HNS,diluted,DL,False,-1.3890516230456162
test_rmse,Manganese,10,0.294535100106295,HNS,diluted,DL,False,-1.222357097572157
test_rmse,Manganese,11,0.213405935198505,HNS,diluted,DL,False,-1.544559127949676
test_rmse,Manganese,12,0.1495406858771034,HNS,diluted,DL,False,-1.9001867768413527
test_rmse,Manganese,13,0.2930826725052838,HNS,diluted,DL,False,-1.2273005510432502
test_rmse,Manganese,14,0.2659730318590771,HNS,diluted,DL,False,-1.3243603593285738
test_rmse,Manganese,15,0.2840483369210448,HNS,diluted,DL,False,-1.2586108548771662
test_rmse,Manganese,16,0.2880080260288333,HNS,diluted,DL,False,-1.2447669310788299
test_rmse,Manganese,17,0.22215530720406,HNS,diluted,DL,False,-1.5043785597030062
test_rmse,Manganese,18,0.2536482262164559,HNS,diluted,DL,False,-1.3718069080297424
test_rmse,Manganese,19,0.2203456225423769,HNS,diluted,DL,False,-1.5125579538212335
test_rmse,Iron,0,0.5038437408911653,HNS,diluted,DL,False,-0.6854890968968134
test_rmse,Iron,1,0.4543481930907659,HNS,diluted,DL,False,-0.7888914297590754
test_rmse,Iron,2,0.3729150761133656,HNS,diluted,DL,False,-0.9864045632411407
test_rmse,Iron,3,0.4815622331673878,HNS,diluted,DL,False,-0.7307198075654281
test_rmse,Iron,4,0.3338625715482064,HNS,diluted,DL,False,-1.0970258331098497
test_rmse,Iron,5,0.4646427952963916,HNS,diluted,DL,False,-0.7664863507561821
test_rmse,Iron,6,0.2076430883456829,HNS,diluted,DL,False,-1.5719345945752385
test_rmse,Iron,7,0.3184907832375557,HNS,diluted,DL,False,-1.1441617424182844
test_rmse,Iron,8,0.4009564727898451,HNS,diluted,DL,False,-0.9139024042259232
test_rmse,Iron,9,0.4035874855633959,HNS,diluted,DL,False,-0.907361998011667
test_rmse,Iron,10,0.3310527460289149,HNS,diluted,DL,False,-1.1054775627388278
test_rmse,Iron,11,0.4774168088546114,HNS,diluted,DL,False,-0.7393653565338265
test_rmse,Iron,12,0.313235066618871,HNS,diluted,DL,False,-1.1608013587481634
test_rmse,Iron,13,0.7287143700505853,HNS,diluted,DL,False,-0.316473434381518
test_rmse,Iron,14,0.3372241195840705,HNS,diluted,DL,False,-1.0870075263968846
test_rmse,Iron,15,0.3205425894493424,HNS,diluted,DL,False,-1.1377401270524377
test_rmse,Iron,16,0.6153738165739318,HNS,diluted,DL,False,-0.48552536400303087
test_rmse,Iron,17,0.3994742093853917,HNS,diluted,DL,False,-0.9176060730927776
test_rmse,Iron,18,0.6830181681594721,HNS,diluted,DL,False,-0.3812338192388212
test_rmse,Iron,19,0.2871550431254794,HNS,diluted,DL,False,-1.2477329891393762
test_rmse,Copper,0,0.1272631690558941,HNS,diluted,DL,False,-2.0614981392724423
test_rmse,Copper,1,0.1666666882295813,HNS,diluted,DL,False,-1.7917593398505756
test_rmse,Copper,2,0.1911906965615114,HNS,diluted,DL,False,-1.6544839376997735
test_rmse,Copper,3,0.2017191207905036,HNS,diluted,DL,False,-1.6008790403469442
test_rmse,Copper,4,0.124404048790946,HNS,diluted,DL,False,-2.0842205526556725
test_rmse,Copper,5,0.1876913133513642,HNS,diluted,DL,False,-1.672956615888601
test_rmse,Copper,6,0.160496804489023,HNS,diluted,DL,False,-1.829481246335981
test_rmse,Copper,7,0.1165120653372983,HNS,diluted,DL,False,-2.149760446211855
test_rmse,Copper,8,0.1313086605800806,HNS,diluted,DL,False,-2.0302045396043376
test_rmse,Copper,9,0.1390096231209217,HNS,diluted,DL,False,-1.9732121171620387
test_rmse,Copper,10,0.1292218889941736,HNS,diluted,DL,False,-2.0462242825239434
test_rmse,Copper,11,0.086735072350123,HNS,diluted,DL,False,-2.4448969516176975
test_rmse,Copper,12,0.1273734594266112,HNS,diluted,DL,False,-2.060631882298564
test_rmse,Copper,13,0.1279289840201149,HNS,diluted,DL,False,-2.0562799813706905
test_rmse,Copper,14,0.1736035591554539,HNS,diluted,DL,False,-1.750980974918506
test_rmse,Copper,15,0.1204567665515271,HNS,diluted,DL,False,-2.11646437423449
test_rmse,Copper,16,0.1346169412480793,HNS,diluted,DL,False,-2.005322006035811
test_rmse,Copper,17,0.1523824469839374,HNS,diluted,DL,False,-1.8813618196337543
test_rmse,Copper,18,0.1044565821129533,HNS,diluted,DL,False,-2.2589837760866
test_rmse,Copper,19,0.1197981869163684,HNS,diluted,DL,False,-2.1219467276693322
test_rmse,Molybdenum,0,0.0135737168478659,HNS,diluted,DL,False,-4.299619940807201
test_rmse,Molybdenum,1,0.0187033603809812,HNS,diluted,DL,False,-3.979052071747909
test_rmse,Molybdenum,2,0.0185836647392085,HNS,diluted,DL,False,-3.9854723239690246
test_rmse,Molybdenum,3,0.022056292139839,HNS,diluted,DL,False,-3.814157359980252
test_rmse,Molybdenum,4,0.0201356103662432,HNS,diluted,DL,False,-3.9052653714434498
test_rmse,Molybdenum,5,0.0208609955613658,HNS,diluted,DL,False,-3.869874104691891
test_rmse,Molybdenum,6,0.0181492589451208,HNS,diluted,DL,False,-4.009125548574751
test_rmse,Molybdenum,7,0.0257974564753225,HNS,diluted,DL,False,-3.657479378142317
test_rmse,Molybdenum,8,0.0168139975254908,HNS,diluted,DL,False,-4.085543553438615
test_rmse,Molybdenum,9,0.0260085275077521,HNS,diluted,DL,False,-3.6493308136672993
test_rmse,Molybdenum,10,0.0200130291698749,HNS,diluted,DL,False,-3.9113717590413715
test_rmse,Molybdenum,11,0.0221951704352386,HNS,diluted,DL,False,-3.807880561733119
test_rmse,Molybdenum,12,0.0215553404314749,HNS,diluted,DL,False,-3.837131677287952
test_rmse,Molybdenum,13,0.0226028687007887,HNS,diluted,DL,False,-3.789678447096076
test_rmse,Molybdenum,14,0.0209147485038169,HNS,diluted,DL,False,-3.8673006988403156
test_rmse,Molybdenum,15,0.0184036190250404,HNS,diluted,DL,False,-3.995207947563881
test_rmse,Molybdenum,16,0.0154097631566458,HNS,diluted,DL,False,-4.17275399922664
test_rmse,Molybdenum,17,0.0248326739713293,HNS,diluted,DL,False,-3.695594994107325
test_rmse,Molybdenum,18,0.0230570983914015,HNS,diluted,DL,False,-3.7697816007052554
test_rmse,Molybdenum,19,0.0206593176210667,HNS,diluted,DL,False,-3.8795888448261087
test_rmse,pH,0,0.4355349780074787,HNS,diluted,DL,False,-0.8311801690204833
test_rmse,pH,1,0.364593352823348,HNS,diluted,DL,False,-1.0089726483262922
test_rmse,pH,2,0.4975332010188738,HNS,diluted,DL,False,-0.6980929888938892
test_rmse,pH,3,0.5545703037554138,HNS,diluted,DL,False,-0.5895616925722991
test_rmse,pH,4,0.3151970001066679,HNS,diluted,DL,False,-1.154557438471788
test_rmse,pH,5,0.3386837025174339,HNS,diluted,DL,False,-1.082688638068
test_rmse,pH,6,0.294334936018956,HNS,diluted,DL,False,-1.2230369219230957
test_rmse,pH,7,0.3163229881722052,HNS,diluted,DL,False,-1.1509914729295472
test_rmse,pH,8,0.5170580264787455,HNS,diluted,DL,False,-0.6596001738690018
test_rmse,pH,9,0.3500385353417786,HNS,diluted,DL,False,-1.049712029582835
test_rmse,pH,10,0.3683504982459921,HNS,diluted,DL,False,-0.998720353211384
test_rmse,pH,11,0.4969075769892815,HNS,diluted,DL,False,-0.6993512319707365
test_rmse,pH,12,0.3497056709416558,HNS,diluted,DL,False,-1.0506634184539148
test_rmse,pH,13,0.3408794721905596,HNS,diluted,DL,False,-1.0762263181648322
test_rmse,pH,14,0.3359086437504639,HNS,diluted,DL,False,-1.0909160495885089
test_rmse,pH,15,0.4548067172811895,HNS,diluted,DL,False,-0.7878827474672695
test_rmse,pH,16,0.385919940121633,HNS,diluted,DL,False,-0.9521253400408433
test_rmse,pH,17,0.3152449291173798,HNS,diluted,DL,False,-1.1544053895404514
test_rmse,pH,18,0.5040064199146976,HNS,diluted,DL,False,-0.6851662730659077
test_rmse,pH,19,0.2652156220077873,HNS,diluted,DL,False,-1.3272121158903152
test_rmse,Nitrate-N,0,28.84800576877427,HNS,diluted,PLS,False,3.3620408664323183
test_rmse,Nitrate-N,1,35.019716114255964,HNS,diluted,PLS,False,3.5559112204358128
test_rmse,Nitrate-N,2,29.096249760228886,HNS,diluted,PLS,False,3.3706092916535124
test_rmse,Nitrate-N,3,61.46319615201951,HNS,diluted,PLS,False,4.11843855912532
test_rmse,Nitrate-N,4,23.205626337591088,HNS,diluted,PLS,False,3.144394763821704
test_rmse,Nitrate-N,5,27.02641505485084,HNS,diluted,PLS,False,3.2968147231110376
test_rmse,Nitrate-N,6,27.10757253211756,HNS,diluted,PLS,False,3.2998131180820094
test_rmse,Nitrate-N,7,24.7557503974818,HNS,diluted,PLS,False,3.2090578013203
test_rmse,Nitrate-N,8,31.821885710458314,HNS,diluted,PLS,False,3.460154282953174
test_rmse,Nitrate-N,9,25.38261169425773,HNS,diluted,PLS,False,3.234064360627082
test_rmse,Nitrate-N,10,25.894884357200407,HNS,diluted,PLS,False,3.2540454340307954
test_rmse,Nitrate-N,11,28.15480806406047,HNS,diluted,PLS,False,3.337718141565976
test_rmse,Nitrate-N,12,27.48245938210551,HNS,diluted,PLS,False,3.313547960514928
test_rmse,Nitrate-N,13,39.472948558739176,HNS,diluted,PLS,False,3.675615590678313
test_rmse,Nitrate-N,14,33.444601280921894,HNS,diluted,PLS,False,3.509890376864442
test_rmse,Nitrate-N,15,33.28414032200781,HNS,diluted,PLS,False,3.5050810169290623
test_rmse,Nitrate-N,16,35.77266610080098,HNS,diluted,PLS,False,3.5771840850418966
test_rmse,Nitrate-N,17,23.642528168773417,HNS,diluted,PLS,False,3.163047131353301
test_rmse,Nitrate-N,18,25.487374160198687,HNS,diluted,PLS,False,3.2381831985739638
test_rmse,Nitrate-N,19,37.71174730735702,HNS,diluted,PLS,False,3.6299716455815147
test_rmse,Ammonium-N,0,3.284350664890641,HNS,diluted,PLS,False,1.1891689656979798
test_rmse,Ammonium-N,1,2.976065557147009,HNS,diluted,PLS,False,1.0906021453394454
test_rmse,Ammonium-N,2,2.8521091143584503,HNS,diluted,PLS,False,1.048058760711659
test_rmse,Ammonium-N,3,7.901191204296075,HNS,diluted,PLS,False,2.0670135334599404
test_rmse,Ammonium-N,4,4.0935622097749365,HNS,diluted,PLS,False,1.4094155469278637
test_rmse,Ammonium-N,5,3.2214849298482657,HNS,diluted,PLS,False,1.1698424115934611
test_rmse,Ammonium-N,6,2.691960468325433,HNS,diluted,PLS,False,0.990269726802976
test_rmse,Ammonium-N,7,3.845100236965151,HNS,diluted,PLS,False,1.3467996720495743
test_rmse,Ammonium-N,8,3.6588492265243495,HNS,diluted,PLS,False,1.2971486789908449
test_rmse,Ammonium-N,9,2.846369126028239,HNS,diluted,PLS,False,1.0460441911969989
test_rmse,Ammonium-N,10,3.377872512914393,HNS,diluted,PLS,False,1.2172460772691565
test_rmse,Ammonium-N,11,3.58802972917363,HNS,diluted,PLS,False,1.2776032298850857
test_rmse,Ammonium-N,12,2.8267847238568047,HNS,diluted,PLS,False,1.0391399257789262
test_rmse,Ammonium-N,13,4.22361270234796,HNS,diluted,PLS,False,1.4406908524151478
test_rmse,Ammonium-N,14,5.130825583912788,HNS,diluted,PLS,False,1.6352665787710325
test_rmse,Ammonium-N,15,3.2714935552364217,HNS,diluted,PLS,False,1.1852466253536609
test_rmse,Ammonium-N,16,3.219292574730525,HNS,diluted,PLS,False,1.1691616381306755
test_rmse,Ammonium-N,17,4.148049626518452,HNS,diluted,PLS,False,1.4226382542586957
test_rmse,Ammonium-N,18,3.0736807424445343,HNS,diluted,PLS,False,1.1228757823528261
test_rmse,Ammonium-N,19,4.8897719225377045,HNS,diluted,PLS,False,1.5871456607911956
test_rmse,Phosphorus,0,8.49891916526911,HNS,diluted,PLS,False,2.139938998383967
test_rmse,Phosphorus,1,10.823895795427942,HNS,diluted,PLS,False,2.381756263644387
test_rmse,Phosphorus,2,9.470755002263047,HNS,diluted,PLS,False,2.2482086297078188
test_rmse,Phosphorus,3,6.541004020498931,HNS,diluted,PLS,False,1.87809067364009
test_rmse,Phosphorus,4,11.637393384573157,HNS,diluted,PLS,False,2.45422348119264
test_rmse,Phosphorus,5,10.422715252105991,HNS,diluted,PLS,False,2.3439875831962507
test_rmse,Phosphorus,6,9.609420995511035,HNS,diluted,PLS,False,2.2627439709601163
test_rmse,Phosphorus,7,14.147044891391822,HNS,diluted,PLS,False,2.6495057606810524
test_rmse,Phosphorus,8,11.966069379316847,HNS,diluted,PLS,False,2.482075092988542
test_rmse,Phosphorus,9,6.54375849033935,HNS,diluted,PLS,False,1.8785116931089303
test_rmse,Phosphorus,10,10.034909637990893,HNS,diluted,PLS,False,2.306069977523244
test_rmse,Phosphorus,11,10.754943932590024,HNS,diluted,PLS,False,2.375365549557804
test_rmse,Phosphorus,12,5.283752370321318,HNS,diluted,PLS,False,1.664636521504642
test_rmse,Phosphorus,13,14.629931806424876,HNS,diluted,PLS,False,2.6830695538061917
test_rmse,Phosphorus,14,9.743137816123536,HNS,diluted,PLS,False,2.2765632234856787
test_rmse,Phosphorus,15,10.151940256960888,HNS,diluted,PLS,False,2.317664845540642
test_rmse,Phosphorus,16,12.449918300230363,HNS,diluted,PLS,False,2.521714060658692
test_rmse,Phosphorus,17,14.902426462094745,HNS,diluted,PLS,False,2.7015240494978396
test_rmse,Phosphorus,18,14.035258854951914,HNS,diluted,PLS,False,2.6415726531743617
test_rmse,Phosphorus,19,6.993862462696515,HNS,diluted,PLS,False,1.9450329734058622
test_rmse,Potassium,0,40.88549953036067,HNS,diluted,PLS,False,3.710775465476459
test_rmse,Potassium,1,42.73066406898132,HNS,diluted,PLS,False,3.754916790583179
test_rmse,Potassium,2,33.21653677151455,HNS,diluted,PLS,False,3.5030478474415894
test_rmse,Potassium,3,53.00498402861946,HNS,diluted,PLS,False,3.970385947406639
test_rmse,Potassium,4,39.392041909812136,HNS,diluted,PLS,False,3.6735638139183164
test_rmse,Potassium,5,45.15573506377026,HNS,diluted,PLS,False,3.810117294249709
test_rmse,Potassium,6,29.87303965772471,HNS,diluted,PLS,False,3.3969563899472357
test_rmse,Potassium,7,25.70782448465596,HNS,diluted,PLS,False,3.246795400220134
test_rmse,Potassium,8,59.36965953678266,HNS,diluted,PLS,False,4.083783313665883
test_rmse,Potassium,9,35.421154155914934,HNS,diluted,PLS,False,3.5673092166887175
test_rmse,Potassium,10,38.53853260590836,HNS,diluted,PLS,False,3.651658587687114
test_rmse,Potassium,11,46.15766344661272,HNS,diluted,PLS,False,3.8320630023444333
test_rmse,Potassium,12,33.629854847287874,HNS,diluted,PLS,False,3.51541420957539
test_rmse,Potassium,13,52.855879264528994,HNS,diluted,PLS,False,3.967568950491
test_rmse,Potassium,14,43.70913900239595,HNS,diluted,PLS,False,3.777557210726422
test_rmse,Potassium,15,43.13216995282882,HNS,diluted,PLS,False,3.7642691213076396
test_rmse,Potassium,16,44.86964695893575,HNS,diluted,PLS,False,3.803761551869926
test_rmse,Potassium,17,32.56448157013462,HNS,diluted,PLS,False,3.483222172023174
test_rmse,Potassium,18,47.738676327417664,HNS,diluted,PLS,False,3.865741893827877
test_rmse,Potassium,19,28.39203409942067,HNS,diluted,PLS,False,3.3461086163656164
test_rmse,Calcium,0,24.838404737844435,HNS,diluted,PLS,False,3.212391033499142
test_rmse,Calcium,1,24.57588699937573,HNS,diluted,PLS,False,3.201765758947518
test_rmse,Calcium,2,19.94032282744335,HNS,diluted,PLS,False,2.99274395434463
test_rmse,Calcium,3,40.69394691853754,HNS,diluted,PLS,False,3.706079357027728
test_rmse,Calcium,4,21.33799118988553,HNS,diluted,PLS,False,3.060489107885387
test_rmse,Calcium,5,25.180856041639096,HNS,diluted,PLS,False,3.2260840249262905
test_rmse,Calcium,6,12.968227293496646,HNS,diluted,PLS,False,2.5625023115389234
test_rmse,Calcium,7,20.50518049095304,HNS,diluted,PLS,False,3.020677561095116
test_rmse,Calcium,8,29.02988296539255,HNS,diluted,PLS,False,3.368325746522816
test_rmse,Calcium,9,18.92117182226905,HNS,diluted,PLS,False,2.940281497343699
test_rmse,Calcium,10,27.68573986962448,HNS,diluted,PLS,False,3.3209174744843692
test_rmse,Calcium,11,31.433039818571046,HNS,diluted,PLS,False,3.4478595632364346
test_rmse,Calcium,12,20.90419931975273,HNS,diluted,PLS,False,3.0399500631782463
test_rmse,Calcium,13,30.21917162502625,HNS,diluted,PLS,False,3.4084765449872987
test_rmse,Calcium,14,21.65746836833799,HNS,diluted,PLS,False,3.0753503542403084
test_rmse,Calcium,15,23.723464650638583,HNS,diluted,PLS,False,3.166464627992591
test_rmse,Calcium,16,29.646774566714782,HNS,diluted,PLS,False,3.3893533359417094
test_rmse,Calcium,17,22.806611320471315,HNS,diluted,PLS,False,3.1270504641232737
test_rmse,Calcium,18,29.67463067469075,HNS,diluted,PLS,False,3.3902924947465314
test_rmse,Calcium,19,17.610520973078735,HNS,diluted,PLS,False,2.8684965060045755
test_rmse,Magnesium,0,9.09078935919072,HNS,diluted,PLS,False,2.2072617426139685
test_rmse,Magnesium,1,7.441149185505664,HNS,diluted,PLS,False,2.0070252973346463
test_rmse,Magnesium,2,8.384967885274714,HNS,diluted,PLS,False,2.126440565246933
test_rmse,Magnesium,3,12.768171333685936,HNS,diluted,PLS,False,2.546955459609112
test_rmse,Magnesium,4,8.068365495810323,HNS,diluted,PLS,False,2.0879509209759197
test_rmse,Magnesium,5,9.782980521405968,HNS,diluted,PLS,False,2.2806441944077847
test_rmse,Magnesium,6,6.854510860449162,HNS,diluted,PLS,False,1.9249069553187297
test_rmse,Magnesium,7,6.046876236265762,HNS,diluted,PLS,False,1.79954181411714
test_rmse,Magnesium,8,9.872209447059763,HNS,diluted,PLS,False,2.2897236832122574
test_rmse,Magnesium,9,6.10038061734442,HNS,diluted,PLS,False,1.8083511655186688
test_rmse,Magnesium,10,8.640220383872837,HNS,diluted,PLS,False,2.1564280898833457
test_rmse,Magnesium,11,8.838901490579415,HNS,diluted,PLS,False,2.179162603156362
test_rmse,Magnesium,12,7.0555418423501,HNS,diluted,PLS,False,1.9538133849566148
test_rmse,Magnesium,13,8.280219276039713,HNS,diluted,PLS,False,2.113869450660002
test_rmse,Magnesium,14,8.729467724507954,HNS,diluted,PLS,False,2.1667043971459723
test_rmse,Magnesium,15,8.871476402436034,HNS,diluted,PLS,False,2.1828412314485264
test_rmse,Magnesium,16,9.384932795076748,HNS,diluted,PLS,False,2.2391055091259653
test_rmse,Magnesium,17,7.466350340274229,HNS,diluted,PLS,False,2.010406304153612
test_rmse,Magnesium,18,8.741381929019557,HNS,diluted,PLS,False,2.168068292616976
test_rmse,Magnesium,19,5.869315762545909,HNS,diluted,PLS,False,1.7697380618917407
test_rmse,Boron,0,0.0633912920624307,HNS,diluted,PLS,False,-2.7584287761452355
test_rmse,Boron,1,0.129466253973326,HNS,diluted,PLS,False,-2.0443350188798206
