output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Magnesium,14,-0.0886170191421131,HNS,diluted,DL,False,0.08490810086793152
test_rsq,Magnesium,15,-0.180005554271954,HNS,diluted,DL,False,0.16551914547662602
test_rsq,Magnesium,16,-0.7995933498397667,HNS,diluted,DL,False,0.5875607226233994
test_rsq,Magnesium,17,0.4983434976481558,HNS,diluted,DL,False,-0.6898396517651987
test_rsq,Magnesium,18,-1.066488598188553,HNS,diluted,DL,False,0.7258508375039343
test_rsq,Magnesium,19,-1.829881103225884,HNS,diluted,DL,False,1.0402346977781884
test_rsq,Boron,0,-2.223857208968784,HNS,diluted,DL,False,1.1705785336414605
test_rsq,Boron,1,-2.1963167352474686,HNS,diluted,DL,False,1.1619991266379759
test_rsq,Boron,2,-0.0715232325643007,HNS,diluted,DL,False,0.06908121797763264
test_rsq,Boron,3,-3.550749688328409,HNS,diluted,DL,False,1.5152919860559073
test_rsq,Boron,4,-0.430928294980504,HNS,diluted,DL,False,0.3583233909893625
test_rsq,Boron,5,-2.4591096251867675,HNS,diluted,DL,False,1.2410112221925693
test_rsq,Boron,6,0.0477612138576861,HNS,diluted,DL,False,-0.048939449862556966
test_rsq,Boron,7,-5.921729361864091,HNS,diluted,DL,False,1.9346656461916578
test_rsq,Boron,8,-1.5111807354858136,HNS,diluted,DL,False,0.9207530550785471
test_rsq,Boron,9,0.1644549761455901,HNS,diluted,DL,False,-0.17967104388347008
test_rsq,Boron,10,-0.0127921229398804,HNS,diluted,DL,False,0.012710994869512746
test_rsq,Boron,11,-10.16751959979848,HNS,diluted,DL,False,2.413009529317455
test_rsq,Boron,12,-2.413526124227551,HNS,diluted,DL,False,1.2277458110555108
test_rsq,Boron,13,-1.000562278568216,HNS,diluted,DL,False,0.6934282803318103
test_rsq,Boron,14,-2.6610545194053805,HNS,diluted,DL,False,1.2977512259707773
test_rsq,Boron,15,-4.422450001781071,HNS,diluted,DL,False,1.6905477431657463
test_rsq,Boron,16,-0.0992645758940133,HNS,diluted,DL,False,0.09464138884442004
test_rsq,Boron,17,-0.0803330715531784,HNS,diluted,DL,False,0.07726939317702736
test_rsq,Boron,18,-0.6049637866540745,HNS,diluted,DL,False,0.4731011934950823
test_rsq,Boron,19,-2.864240322327879,HNS,diluted,DL,False,1.3517651096356595
test_rsq,Zinc,0,0.0917809792640236,HNS,diluted,DL,False,-0.09626971720355348
test_rsq,Zinc,1,0.3296101123355225,HNS,diluted,DL,False,-0.3998958139607296
test_rsq,Zinc,2,-0.3625354941114502,HNS,diluted,DL,False,0.30934729793994803
test_rsq,Zinc,3,-0.1021189952352097,HNS,diluted,DL,False,0.09723468605835485
test_rsq,Zinc,4,-0.5738256872384282,HNS,diluted,DL,False,0.4535093987789312
test_rsq,Zinc,5,-0.7206182481472989,HNS,diluted,DL,False,0.5426836728371766
test_rsq,Zinc,6,-0.2634390074334267,HNS,diluted,DL,False,0.2338373739729351
test_rsq,Zinc,7,-2.8671762099656632,HNS,diluted,DL,False,1.3525245792015892
test_rsq,Zinc,8,-1.1330269476531027,HNS,diluted,DL,False,0.7575420730958146
test_rsq,Zinc,9,0.3718637607688327,HNS,diluted,DL,False,-0.4649981945914287
test_rsq,Zinc,10,0.6032533723734014,HNS,diluted,DL,False,-0.9244574196077144
test_rsq,Zinc,11,-3.60435561936724,HNS,diluted,DL,False,1.5270027292683417
test_rsq,Zinc,12,-0.0622252877028339,HNS,diluted,DL,False,0.060366035635636105
test_rsq,Zinc,13,-0.710527057913297,HNS,diluted,DL,False,0.5368015440261616
test_rsq,Zinc,14,0.1686451867652553,HNS,diluted,DL,False,-0.18469860385142162
test_rsq,Zinc,15,-2.41957287036484,HNS,diluted,DL,False,1.229515651568708
test_rsq,Zinc,16,0.1972401350228243,HNS,diluted,DL,False,-0.21969965710991526
test_rsq,Zinc,17,-0.0300514621871532,HNS,diluted,DL,False,0.029608764281919196
test_rsq,Zinc,18,-0.143451771694488,HNS,diluted,DL,False,0.13405155754796588
test_rsq,Zinc,19,-0.7048789399137321,HNS,diluted,DL,False,0.5334941052315006
test_rsq,Manganese,0,0.0685039426476401,HNS,diluted,DL,False,-0.07096332152877513
test_rsq,Manganese,1,-1.7159993966053153,HNS,diluted,DL,False,0.9991599875334336
test_rsq,Manganese,2,-1.7311463657507344,HNS,diluted,DL,False,1.0047214352519844
test_rsq,Manganese,3,-2.656671379026977,HNS,diluted,DL,False,1.2965532743220212
test_rsq,Manganese,4,-0.6755349955422347,HNS,diluted,DL,False,0.5161325146033273
test_rsq,Manganese,5,-0.8008035907046749,HNS,diluted,DL,False,0.5882330045581281
test_rsq,Manganese,6,-0.889443593619146,HNS,diluted,DL,False,0.6362823908183578
test_rsq,Manganese,7,-0.2926049698559434,HNS,diluted,DL,False,0.25665953869145863
test_rsq,Manganese,8,-1.837139973223064,HNS,diluted,DL,False,1.0427964930738576
test_rsq,Manganese,9,-0.6925865267550557,HNS,diluted,DL,False,0.5262578481341895
test_rsq,Manganese,10,-2.2468823888466765,HNS,diluted,DL,False,1.177695270982304
test_rsq,Manganese,11,-1.1615346084964808,HNS,diluted,DL,False,0.7708184363304625
test_rsq,Manganese,12,-0.1457721375492477,HNS,diluted,DL,False,0.13607876566861574
test_rsq,Manganese,13,-1.756814952734271,HNS,diluted,DL,False,1.0140760107227962
test_rsq,Manganese,14,-0.7901021275326907,HNS,diluted,DL,False,0.5822726727126549
test_rsq,Manganese,15,-1.4164441051317205,HNS,diluted,DL,False,0.8822970815292679
test_rsq,Manganese,16,-1.5052942691997768,HNS,diluted,DL,False,0.9184062003718886
test_rsq,Manganese,17,-1.804854917090002,HNS,diluted,DL,False,1.031351814674415
test_rsq,Manganese,18,-1.098993721416312,HNS,diluted,DL,False,0.7414580496078724
test_rsq,Manganese,19,-0.6878195891875065,HNS,diluted,DL,False,0.5234375120184372
test_rsq,Iron,0,-0.0430941358389009,HNS,diluted,DL,False,0.042191426825008545
test_rsq,Iron,1,-0.4552697695584704,HNS,diluted,DL,False,0.375191292068651
test_rsq,Iron,2,0.3172197143966788,HNS,diluted,DL,False,-0.38158216135020817
test_rsq,Iron,3,-1.7911027630178735,HNS,diluted,DL,False,1.0264367733023334
test_rsq,Iron,4,0.1198525772189894,HNS,diluted,DL,False,-0.12766585965326727
test_rsq,Iron,5,-1.0561579296449477,HNS,diluted,DL,False,0.7208391586725159
test_rsq,Iron,6,0.1647418953204688,HNS,diluted,DL,False,-0.18001449449449544
test_rsq,Iron,7,0.1372957779267698,HNS,diluted,DL,False,-0.14768337888905714
test_rsq,Iron,8,0.26446629127388,HNS,diluted,DL,False,-0.30715890895602116
test_rsq,Iron,9,-0.1688293147268853,HNS,diluted,DL,False,0.15600266218610273
test_rsq,Iron,10,-0.0565612128621262,HNS,diluted,DL,False,0.055019495687679755
test_rsq,Iron,11,-0.1886982265743637,HNS,diluted,DL,False,0.17285878109987432
test_rsq,Iron,12,0.4952454576522317,HNS,diluted,DL,False,-0.6836830226265757
test_rsq,Iron,13,-1.568998904538081,HNS,diluted,DL,False,0.9435162917119612
test_rsq,Iron,14,-0.0514235949219081,HNS,diluted,DL,False,0.05014505058369399
test_rsq,Iron,15,0.2652959028332111,HNS,diluted,DL,False,-0.3082874497186865
test_rsq,Iron,16,-0.6571967919243293,HNS,diluted,DL,False,0.5051274953782567
test_rsq,Iron,17,0.3005174241902837,HNS,diluted,DL,False,-0.357414394679748
test_rsq,Iron,18,-0.9637505529877912,HNS,diluted,DL,False,0.674856192185511
test_rsq,Iron,19,0.5093809372774968,HNS,diluted,DL,False,-0.7120872919760057
test_rsq,Copper,0,-0.955398526820964,HNS,diluted,DL,False,0.6705940226990323
test_rsq,Copper,1,-2.8123713658769707,HNS,diluted,DL,False,1.3382514012664763
test_rsq,Copper,2,-2.589031048885969,HNS,diluted,DL,False,1.277882263252588
test_rsq,Copper,3,-1.7883857680487014,HNS,diluted,DL,False,1.0254628506322516
test_rsq,Copper,4,-0.0377846620389576,HNS,diluted,DL,False,0.037088308538912484
test_rsq,Copper,5,-2.646961695592621,HNS,diluted,DL,False,1.2938944087806052
test_rsq,Copper,6,-0.8021845324991383,HNS,diluted,DL,False,0.5889995582157384
test_rsq,Copper,7,-1.4252729935379111,HNS,diluted,DL,False,0.8859440927082043
test_rsq,Copper,8,-0.3278484314246752,HNS,diluted,DL,False,0.28355991157723287
test_rsq,Copper,9,-1.1354749248770402,HNS,diluted,DL,False,0.7586890691920661
test_rsq,Copper,10,-0.3088262850710901,HNS,diluted,DL,False,0.26913077000139113
test_rsq,Copper,11,0.2138091618644942,HNS,diluted,DL,False,-0.24055571941319903
test_rsq,Copper,12,-0.0386978111251079,HNS,diluted,DL,False,0.03796782392786013
test_rsq,Copper,13,0.1629970872632101,HNS,diluted,DL,False,-0.17792772852644687
test_rsq,Copper,14,-0.5557963667402988,HNS,diluted,DL,False,0.44198754748783475
test_rsq,Copper,15,-0.1416674838477587,HNS,diluted,DL,False,0.1324898988248815
test_rsq,Copper,16,-0.1944537133737078,HNS,diluted,DL,False,0.17768893724114546
test_rsq,Copper,17,-0.8612726339447143,HNS,diluted,DL,False,0.6212604655571665
test_rsq,Copper,18,-0.2401570761830851,HNS,diluted,DL,False,0.21523804593562632
test_rsq,Copper,19,0.0433963569732607,HNS,diluted,DL,False,-0.0443661394359171
test_rsq,Molybdenum,0,-0.1084305491940953,HNS,diluted,DL,False,0.10294509515168078
test_rsq,Molybdenum,1,-0.1818097619623557,HNS,diluted,DL,False,0.1670469601443956
test_rsq,Molybdenum,2,-0.001344509102358,HNS,diluted,DL,False,0.0013436060593373133
test_rsq,Molybdenum,3,-0.0005302117507639,HNS,diluted,DL,False,0.0005300712381790515
test_rsq,Molybdenum,4,-0.0682041110627857,HNS,diluted,DL,False,0.06597883750514205
test_rsq,Molybdenum,5,-0.0574055675761129,HNS,diluted,DL,False,0.05581833015064401
test_rsq,Molybdenum,6,-0.0015406764572449,HNS,diluted,DL,False,0.0015394908328914924
test_rsq,Molybdenum,7,-0.0929888403951584,HNS,diluted,DL,False,0.08891599907380486
test_rsq,Molybdenum,8,-0.0161320347783144,HNS,diluted,DL,False,0.016003296203273922
test_rsq,Molybdenum,9,-0.0013143960680097,HNS,diluted,DL,False,0.001313533005685665
test_rsq,Molybdenum,10,-0.0552377134040922,HNS,diluted,DL,False,0.0537660623092921
test_rsq,Molybdenum,11,-0.329025874053841,HNS,diluted,DL,False,0.2844462483556197
test_rsq,Molybdenum,12,-0.0013635799930598,HNS,diluted,DL,False,0.001362651162122048
test_rsq,Molybdenum,13,-0.2413625976095783,HNS,diluted,DL,False,0.21620964534227993
test_rsq,Molybdenum,14,-0.0002135022360838,HNS,diluted,DL,False,0.00021347944772496415
test_rsq,Molybdenum,15,-0.1546358859732866,HNS,diluted,DL,False,0.14378504403237544
test_rsq,Molybdenum,16,-0.0005370809434828,HNS,diluted,DL,False,0.0005369367671334922
test_rsq,Molybdenum,17,-0.3264711446216604,HNS,diluted,DL,False,0.28252214134108516
test_rsq,Molybdenum,18,-0.0815253336521122,HNS,diluted,DL,False,0.07837239068781612
test_rsq,Molybdenum,19,-0.0045153350191049,HNS,diluted,DL,False,0.004505171476984936
test_rsq,pH,0,-0.515639607254772,HNS,diluted,DL,False,0.4158375328736123
test_rsq,pH,1,-0.6993676367993382,HNS,diluted,DL,False,0.5302562035077308
test_rsq,pH,2,-9.508743278513132,HNS,diluted,DL,False,2.3522076038585658
test_rsq,pH,3,-7.337150591163702,HNS,diluted,DL,False,2.1207215022572705
test_rsq,pH,4,-0.4005989033304917,HNS,diluted,DL,False,0.33689993323918205
test_rsq,pH,5,-2.666050614908588,HNS,diluted,DL,False,1.2991149558984685
test_rsq,pH,6,-0.0865349652334832,HNS,diluted,DL,False,0.08299370172758055
test_rsq,pH,7,-1.8141940487991803,HNS,diluted,DL,False,1.0346759146654898
test_rsq,pH,8,-2.016726460274393,HNS,diluted,DL,False,1.1041722899327242
test_rsq,pH,9,-0.2508425431238181,HNS,diluted,DL,False,0.2238173587540361
test_rsq,pH,10,0.0308422174423521,HNS,diluted,DL,False,-0.031327850049934394
test_rsq,pH,11,-1.4474165865905595,HNS,diluted,DL,False,0.8950330137755901
test_rsq,pH,12,-0.3488315031847835,HNS,diluted,DL,False,0.29923866444642067
test_rsq,pH,13,-0.4101797883606131,HNS,diluted,DL,False,0.34371720573704684
test_rsq,pH,14,-2.6062200018341093,HNS,diluted,DL,False,1.282660132857452
test_rsq,pH,15,-1.3624902928386122,HNS,diluted,DL,False,0.8597162715259383
test_rsq,pH,16,-2.3376688288131544,HNS,diluted,DL,False,1.2052726078591502
test_rsq,pH,17,-2.3574109910210046,HNS,diluted,DL,False,1.2111701385712192
test_rsq,pH,18,-3.901805835842783,HNS,diluted,DL,False,1.589603675150258
test_rsq,pH,19,-2.822789465053125,HNS,diluted,DL,False,1.3409803825865667
test_rsq,Nitrate-N,0,-0.145664962310279,HNS,diluted,PLS,False,0.1359852215437925
test_rsq,Nitrate-N,1,-0.0618387610002402,HNS,diluted,PLS,False,0.060002085492893126
test_rsq,Nitrate-N,2,-0.4995504719352133,HNS,diluted,PLS,False,0.40516537781700374
test_rsq,Nitrate-N,3,-2.080827644036174,HNS,diluted,PLS,False,1.1251982764840742
test_rsq,Nitrate-N,4,-0.3922610783145583,HNS,diluted,PLS,False,0.33092910058621
test_rsq,Nitrate-N,5,-0.8937279101806759,HNS,diluted,PLS,False,0.6385473256164481
test_rsq,Nitrate-N,6,-1.157268642728143,HNS,diluted,PLS,False,0.7688429042640104
test_rsq,Nitrate-N,7,-0.6743175395099359,HNS,diluted,PLS,False,0.5154056431526217
test_rsq,Nitrate-N,8,-0.4069771473117842,HNS,diluted,PLS,False,0.3414435358623117
test_rsq,Nitrate-N,9,-0.0756168676424715,HNS,diluted,PLS,False,0.07289432736702876
test_rsq,Nitrate-N,10,-0.2082157412035163,HNS,diluted,PLS,False,0.189144677278185
test_rsq,Nitrate-N,11,-1.4931193796794306,HNS,diluted,PLS,False,0.9135346893473643
test_rsq,Nitrate-N,12,-0.3459328551721228,HNS,diluted,PLS,False,0.2970873452621473
test_rsq,Nitrate-N,13,-1.6350299759390383,HNS,diluted,PLS,False,0.9688945579965649
test_rsq,Nitrate-N,14,-0.4468779677089376,HNS,diluted,PLS,False,0.36940810940668667
test_rsq,Nitrate-N,15,-0.2769241839031953,HNS,diluted,PLS,False,0.24445420481272592
test_rsq,Nitrate-N,16,-0.0627835836753072,HNS,diluted,PLS,False,0.06089148848699919
test_rsq,Nitrate-N,17,0.1023359827219623,HNS,diluted,PLS,False,-0.10795942625996835
test_rsq,Nitrate-N,18,-0.3778018915547101,HNS,diluted,PLS,False,0.320489397056485
test_rsq,Nitrate-N,19,-0.0646272759305037,HNS,diluted,PLS,False,0.06262476225350833
test_rsq,Ammonium-N,0,-0.6115497776378662,HNS,diluted,PLS,False,0.4771963108052147
test_rsq,Ammonium-N,1,-0.0175994947067545,HNS,diluted,PLS,False,0.01744641704970054
test_rsq,Ammonium-N,2,-0.1306737691681156,HNS,diluted,PLS,False,0.12281371093531573
test_rsq,Ammonium-N,3,-5.186966912516012,HNS,diluted,PLS,False,1.8224449686302382
test_rsq,Ammonium-N,4,-0.0953519196008025,HNS,diluted,PLS,False,0.0910756993977697
test_rsq,Ammonium-N,5,-0.435009771090197,HNS,diluted,PLS,False,0.361171658310491
test_rsq,Ammonium-N,6,-0.1140348547652434,HNS,diluted,PLS,False,0.1079884289557098
test_rsq,Ammonium-N,7,-0.211731490278705,HNS,diluted,PLS,False,0.19205032042858355
test_rsq,Ammonium-N,8,-0.5399019132441087,HNS,diluted,PLS,False,0.43171872169844105
test_rsq,Ammonium-N,9,-37.20442527782945,HNS,diluted,PLS,False,3.6429513538723763
test_rsq,Ammonium-N,10,-0.0242556135312164,HNS,diluted,PLS,False,0.02396611805585989
test_rsq,Ammonium-N,11,-0.3872630097903038,HNS,diluted,PLS,False,0.327332748295094
test_rsq,Ammonium-N,12,-0.0752794023359446,HNS,diluted,PLS,False,0.07258053695881041
test_rsq,Ammonium-N,13,-0.1502234385725998,HNS,diluted,PLS,False,0.13995621791340052
test_rsq,Ammonium-N,14,-9.901637514116876,HNS,diluted,PLS,False,2.388913008604528
test_rsq,Ammonium-N,15,-0.1541761254852918,HNS,diluted,PLS,False,0.14338677817808318
test_rsq,Ammonium-N,16,-0.0153464889210646,HNS,diluted,PLS,False,0.01522992263595436
test_rsq,Ammonium-N,17,-0.0113376181102562,HNS,diluted,PLS,False,0.011273829009561876
test_rsq,Ammonium-N,18,-0.3069601852518357,HNS,diluted,PLS,False,0.2677039714786504
test_rsq,Ammonium-N,19,-0.4359559041615064,HNS,diluted,PLS,False,0.36183076274612863
test_rsq,Phosphorus,0,-0.0564121262037764,HNS,diluted,PLS,False,0.05487838017444465
test_rsq,Phosphorus,1,-3.400709763123567,HNS,diluted,PLS,False,1.4817658377159992
test_rsq,Phosphorus,2,-0.4864461172325713,HNS,diluted,PLS,False,0.3963881147213866
test_rsq,Phosphorus,3,-0.1026510200906218,HNS,diluted,PLS,False,0.09771729863203855
test_rsq,Phosphorus,4,0.0578328000985294,HNS,diluted,PLS,False,-0.05957252556852621
test_rsq,Phosphorus,5,-2.166012617765048,HNS,diluted,PLS,False,1.1524729468472932
test_rsq,Phosphorus,6,-3.0244675659236284,HNS,diluted,PLS,False,1.3923926203624186
test_rsq,Phosphorus,7,-0.2047073439179272,HNS,diluted,PLS,False,0.1862366693274782
test_rsq,Phosphorus,8,-0.2692782463614012,HNS,diluted,PLS,False,0.2384484289695371
test_rsq,Phosphorus,9,-0.1779958750135897,HNS,diluted,PLS,False,0.16381458353700742
test_rsq,Phosphorus,10,-2.4180218587821494,HNS,diluted,PLS,False,1.2290619798695999
test_rsq,Phosphorus,11,-0.1273386057344179,HNS,diluted,PLS,False,0.1198596386758916
test_rsq,Phosphorus,12,0.0149511808404846,HNS,diluted,PLS,False,-0.015064076439740417
test_rsq,Phosphorus,13,-0.676265216992928,HNS,diluted,PLS,False,0.516568233569819
test_rsq,Phosphorus,14,-0.0069170758523668,HNS,diluted,PLS,False,0.006893262632028481
test_rsq,Phosphorus,15,0.0297060584997282,HNS,diluted,PLS,False,-0.030156220915268237
test_rsq,Phosphorus,16,0.1261522996344414,HNS,diluted,PLS,False,-0.13484917438556743
test_rsq,Phosphorus,17,0.0476606358742642,HNS,diluted,PLS,False,-0.04883383279086975
test_rsq,Phosphorus,18,0.0426983819735429,HNS,diluted,PLS,False,-0.04363676683335018
test_rsq,Phosphorus,19,0.2206504608706866,HNS,diluted,PLS,False,-0.24929563139990044
test_rsq,Potassium,0,-0.4761549156382823,HNS,diluted,PLS,False,0.38944067706524393
test_rsq,Potassium,1,-1.7283175767546544,HNS,diluted,PLS,False,1.0036851469720278
test_rsq,Potassium,2,0.1429628178032026,HNS,diluted,PLS,False,-0.1542739748648488
test_rsq,Potassium,3,-0.8842166709094892,HNS,diluted,PLS,False,0.6335121753321117
test_rsq,Potassium,4,-1.124958180878152,HNS,diluted,PLS,False,0.7537521225959825
test_rsq,Potassium,5,-1.0282753279304075,HNS,diluted,PLS,False,0.7071858397932305
test_rsq,Potassium,6,-0.3032636665362296,HNS,diluted,PLS,False,0.26487163111501205
test_rsq,Potassium,7,-0.180995210262902,HNS,diluted,PLS,False,0.16635748154476732
test_rsq,Potassium,8,-1.2066533306542992,HNS,diluted,PLS,False,0.7914770377524087
test_rsq,Potassium,9,-0.7358931596405343,HNS,diluted,PLS,False,0.5515220703583823
test_rsq,Potassium,10,-0.4532979972571753,HNS,diluted,PLS,False,0.3738354545833775
test_rsq,Potassium,11,-0.3945129644467444,HNS,diluted,PLS,False,0.33254522488460386
test_rsq,Potassium,12,0.0250404801423854,HNS,diluted,PLS,False,-0.02535932694094404
test_rsq,Potassium,13,-0.9313713308072002,HNS,diluted,PLS,False,0.6582302847039471
test_rsq,Potassium,14,-0.3131120910228664,HNS,diluted,PLS,False,0.2723999618389564
test_rsq,Potassium,15,-0.8608321930806799,HNS,diluted,PLS,False,0.6210238032993536
test_rsq,Potassium,16,-0.4734280769471921,HNS,diluted,PLS,False,0.38759171097424544
test_rsq,Potassium,17,0.0628358020988254,HNS,diluted,PLS,False,-0.06489677420795353
test_rsq,Potassium,18,-0.3503499343636649,HNS,diluted,PLS,False,0.30036376950081634
test_rsq,Potassium,19,0.3042432710861272,HNS,diluted,PLS,False,-0.362755207169261
test_rsq,Calcium,0,0.0084309398062784,HNS,diluted,PLS,False,-0.008466681210148456
test_rsq,Calcium,1,-0.0391933464987119,HNS,diluted,PLS,False,0.03844478383134693
test_rsq,Calcium,2,0.147302562590106,HNS,diluted,PLS,False,-0.1593504985044001
test_rsq,Calcium,3,-2.4054897213659885,HNS,diluted,PLS,False,1.225388753449486
test_rsq,Calcium,4,-0.3191882831141888,HNS,diluted,PLS,False,0.2770166104122476
test_rsq,Calcium,5,-1.0438471139602887,HNS,diluted,PLS,False,0.7148338720685904
test_rsq,Calcium,6,-0.1149323311361072,HNS,diluted,PLS,False,0.10879371350636659
test_rsq,Calcium,7,-0.2978398186346727,HNS,diluted,PLS,False,0.26070120437601646
test_rsq,Calcium,8,-0.1506993834272172,HNS,diluted,PLS,False,0.1403699170230402
test_rsq,Calcium,9,0.1473794167669183,HNS,diluted,PLS,False,-0.15944063321937285
test_rsq,Calcium,10,-0.9455992746705704,HNS,diluted,PLS,False,0.6655700399846302
test_rsq,Calcium,11,-0.4097100160857552,HNS,diluted,PLS,False,0.3433840208881474
test_rsq,Calcium,12,0.3792749173724689,HNS,diluted,PLS,False,-0.47686699615259376
test_rsq,Calcium,13,-0.1730907030917889,HNS,diluted,PLS,False,0.1596418924208081
test_rsq,Calcium,14,-0.0723786150450593,HNS,diluted,PLS,False,0.0698791859695922
test_rsq,Calcium,15,-0.8524681290270089,HNS,diluted,PLS,False,0.6165188737362003
test_rsq,Calcium,16,-0.1375309276428227,HNS,diluted,PLS,False,0.128860060609898
test_rsq,Calcium,17,0.4153918341437984,HNS,diluted,PLS,False,-0.5368134581230368
test_rsq,Calcium,18,-0.3054447352691454,HNS,diluted,PLS,False,0.2665437760274966
test_rsq,Calcium,19,0.4149518972360784,HNS,diluted,PLS,False,-0.536061208183856
test_rsq,Magnesium,0,0.1208107542145541,HNS,diluted,PLS,False,-0.1287551077857264
test_rsq,Magnesium,1,0.1478089063070081,HNS,diluted,PLS,False,-0.15994448892964164
test_rsq,Magnesium,2,-0.1080018233993052,HNS,diluted,PLS,False,0.10255823399098092
test_rsq,Magnesium,3,-3.245153389277738,HNS,diluted,PLS,False,1.4457779532159638
test_rsq,Magnesium,4,-0.0286432325646275,HNS,diluted,PLS,False,0.028240683967963233
test_rsq,Magnesium,5,-0.6261877152586657,HNS,diluted,PLS,False,0.4862384505007776
test_rsq,Magnesium,6,-0.0619414853064024,HNS,diluted,PLS,False,0.06009882272022251
test_rsq,Magnesium,7,-0.272128172548149,HNS,diluted,PLS,False,0.2406912244233991
test_rsq,Magnesium,8,-0.1491721564534707,HNS,diluted,PLS,False,0.13904181919518652
test_rsq,Magnesium,9,0.3650525307292923,HNS,diluted,PLS,False,-0.4542130090693336
test_rsq,Magnesium,10,0.0405513167312892,HNS,diluted,PLS,False,-0.04139644774868048
test_rsq,Magnesium,11,-0.1179419762865705,HNS,diluted,PLS,False,0.11148947382129357
test_rsq,Magnesium,12,0.4521608102053421,HNS,diluted,PLS,False,-0.6017734843786078
test_rsq,Magnesium,13,0.3962156282624548,HNS,diluted,PLS,False,-0.5045381452216756
test_rsq,Magnesium,14,-0.045188146143553,HNS,diluted,PLS,False,0.04419691336728044
