output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Sulfate,15,124.96271120297229,HNS,undiluted,DL,4.828015382422689
test_rmse,Sulfate,16,12.530347679950442,HNS,undiluted,DL,2.528153516324326
test_rmse,Sulfate,17,15.703780122351542,HNS,undiluted,DL,2.7539014554976085
test_rmse,Sulfate,18,12.468877400067647,HNS,undiluted,DL,2.523235731587223
test_rmse,Sulfate,19,12.339472803776683,HNS,undiluted,DL,2.5128032950181476
test_rmse,Boron,0,0.1239445097963795,HNS,undiluted,DL,-2.0879213151779425
test_rmse,Boron,1,0.0844339236228985,HNS,undiluted,DL,-2.4717860194759953
test_rmse,Boron,2,0.0787504846452374,HNS,undiluted,DL,-2.541470847070095
test_rmse,Boron,3,0.0443249851471,HNS,undiluted,DL,-3.116206762112728
test_rmse,Boron,4,0.0438057892433688,HNS,undiluted,DL,-3.12798929582788
test_rmse,Boron,5,0.1312664528725197,HNS,undiluted,DL,-2.030526030147515
test_rmse,Boron,6,0.1249383780836269,HNS,undiluted,DL,-2.0799346385631092
test_rmse,Boron,7,0.1509859776795147,HNS,undiluted,DL,-1.8905683095288244
test_rmse,Boron,8,0.0510189197870554,HNS,undiluted,DL,-2.975558738835702
test_rmse,Boron,9,0.1320064484169907,HNS,undiluted,DL,-2.0249045059451
test_rmse,Boron,10,0.0748056362037836,HNS,undiluted,DL,-2.5928620465224355
test_rmse,Boron,11,0.0943292642380166,HNS,undiluted,DL,-2.3609638062234053
test_rmse,Boron,12,0.1315743690085964,HNS,undiluted,DL,-2.0281830434323314
test_rmse,Boron,13,0.1263743045459752,HNS,undiluted,DL,-2.0685071047547625
test_rmse,Boron,14,0.1165553843531367,HNS,undiluted,DL,-2.1493887167713455
test_rmse,Boron,15,0.1246249992828801,HNS,undiluted,DL,-2.0824460564543568
test_rmse,Boron,16,0.0787268708948319,HNS,undiluted,DL,-2.5417707473383144
test_rmse,Boron,17,0.0938655237876497,HNS,undiluted,DL,-2.3658921189981914
test_rmse,Boron,18,0.1268899304497621,HNS,undiluted,DL,-2.0644352576878773
test_rmse,Boron,19,0.0538888613740575,HNS,undiluted,DL,-2.9208314759655036
test_rmse,Zinc,0,0.2849595754431105,HNS,undiluted,DL,-1.2554079493242982
test_rmse,Zinc,1,0.2120068310398656,HNS,undiluted,DL,-1.55113678294308
test_rmse,Zinc,2,0.2714015606691873,HNS,undiluted,DL,-1.3041557811587448
test_rmse,Zinc,3,0.2319788451918349,HNS,undiluted,DL,-1.461109095991341
test_rmse,Zinc,4,0.1872580921860459,HNS,undiluted,DL,-1.67526744157175
test_rmse,Zinc,5,0.2311444432989905,HNS,undiluted,DL,-1.4647124682095958
test_rmse,Zinc,6,0.1120178186858939,HNS,undiluted,DL,-2.189097324931608
test_rmse,Zinc,7,0.2751013342596995,HNS,undiluted,DL,-1.290615760973586
test_rmse,Zinc,8,0.1708599732341919,HNS,undiluted,DL,-1.7669109279121247
test_rmse,Zinc,9,0.1840220861067574,HNS,undiluted,DL,-1.6926994953876593
test_rmse,Zinc,10,0.2036114870963407,HNS,undiluted,DL,-1.5915415759742255
test_rmse,Zinc,11,0.1951744808709091,HNS,undiluted,DL,-1.6338613467927738
test_rmse,Zinc,12,0.2132241488688854,HNS,undiluted,DL,-1.5454113244890677
test_rmse,Zinc,13,0.1745298655473933,HNS,undiluted,DL,-1.745659402715291
test_rmse,Zinc,14,0.2793594611618114,HNS,undiluted,DL,-1.2752559351636183
test_rmse,Zinc,15,0.1414614521281669,HNS,undiluted,DL,-1.9557280221352595
test_rmse,Zinc,16,0.2063467957951319,HNS,undiluted,DL,-1.5781970509141292
test_rmse,Zinc,17,0.2202142913596766,HNS,undiluted,DL,-1.513154155075348
test_rmse,Zinc,18,0.2053195351288035,HNS,undiluted,DL,-1.583187805422719
test_rmse,Zinc,19,0.2465820506809245,HNS,undiluted,DL,-1.4000604780829855
test_rmse,Manganese,0,0.224863070925817,HNS,undiluted,DL,-1.4922636356968693
test_rmse,Manganese,1,0.2412100187558807,HNS,undiluted,DL,-1.4220872778612323
test_rmse,Manganese,2,0.2774775785133921,HNS,undiluted,DL,-1.2820151472099326
test_rmse,Manganese,3,0.1651014909273871,HNS,undiluted,DL,-1.801194897646271
test_rmse,Manganese,4,0.1888430679823827,HNS,undiluted,DL,-1.666838936971383
test_rmse,Manganese,5,0.2752446541093984,HNS,undiluted,DL,-1.2900949255138292
test_rmse,Manganese,6,0.2593362841617717,HNS,undiluted,DL,-1.3496296650207609
test_rmse,Manganese,7,0.2153374435683145,HNS,undiluted,DL,-1.535548976271264
test_rmse,Manganese,8,0.2619323787343976,HNS,undiluted,DL,-1.3396689049672537
test_rmse,Manganese,9,0.2155395007568914,HNS,undiluted,DL,-1.5346110880595625
test_rmse,Manganese,10,0.2476472598428506,HNS,undiluted,DL,-1.3957498846452816
test_rmse,Manganese,11,0.3017288135813841,HNS,undiluted,DL,-1.1982266332958609
test_rmse,Manganese,12,0.2508601047966107,HNS,undiluted,DL,-1.3828598466363107
test_rmse,Manganese,13,0.2080089990292521,HNS,undiluted,DL,-1.5701739356529913
test_rmse,Manganese,14,0.287314104808656,HNS,undiluted,DL,-1.2471792198453648
test_rmse,Manganese,15,0.2314212570783428,HNS,undiluted,DL,-1.4635156055275134
test_rmse,Manganese,16,0.2114781219141103,HNS,undiluted,DL,-1.5536337283328234
test_rmse,Manganese,17,0.1926909984861325,HNS,undiluted,DL,-1.6466674172313338
test_rmse,Manganese,18,0.2566273037828446,HNS,undiluted,DL,-1.3601304264486747
test_rmse,Manganese,19,0.2529921478645797,HNS,undiluted,DL,-1.3743968268446274
test_rmse,Iron,0,0.1759899654114239,HNS,undiluted,DL,-1.7373283002772042
test_rmse,Iron,1,0.1654063320064846,HNS,undiluted,DL,-1.7993502141356923
test_rmse,Iron,2,0.0991771798624124,HNS,undiluted,DL,-2.310847332864515
test_rmse,Iron,3,0.3234919233529573,HNS,undiluted,DL,-1.1285811318042946
test_rmse,Iron,4,0.1250101064555245,HNS,undiluted,DL,-2.079360693303958
test_rmse,Iron,5,0.1739624567263675,HNS,undiluted,DL,-1.748915768988844
test_rmse,Iron,6,0.1201521450155428,HNS,undiluted,DL,-2.1189964641455123
test_rmse,Iron,7,0.175351877350688,HNS,undiluted,DL,-1.7409605961476562
test_rmse,Iron,8,0.1086195789061955,HNS,undiluted,DL,-2.21990360314418
test_rmse,Iron,9,0.1555896275746865,HNS,undiluted,DL,-1.8605333302908413
test_rmse,Iron,10,0.1506530502909055,HNS,undiluted,DL,-1.8927757660774134
test_rmse,Iron,11,0.1690028922417895,HNS,undiluted,DL,-1.7778394503487613
test_rmse,Iron,12,0.1754473801517689,HNS,undiluted,DL,-1.7404161092287254
test_rmse,Iron,13,0.1039871525336435,HNS,undiluted,DL,-2.263487920801986
test_rmse,Iron,14,0.4429825286401152,HNS,undiluted,DL,-0.8142249484503603
test_rmse,Iron,15,0.4860766323734649,HNS,undiluted,DL,-0.7213889877310014
test_rmse,Iron,16,0.1534500859423946,HNS,undiluted,DL,-1.8743799378488095
test_rmse,Iron,17,0.1567842876311677,HNS,undiluted,DL,-1.852884382520709
test_rmse,Iron,18,0.1278978855433989,HNS,undiluted,DL,-2.0565231026419024
test_rmse,Iron,19,0.11641087186955,HNS,undiluted,DL,-2.150629347105245
test_rmse,Copper,0,0.0955194139748261,HNS,undiluted,DL,-2.3484257644610818
test_rmse,Copper,1,0.0849554330367729,HNS,undiluted,DL,-2.4656284772085932
test_rmse,Copper,2,0.1080821891640018,HNS,undiluted,DL,-2.2248633305019987
test_rmse,Copper,3,0.0940198169983032,HNS,undiluted,DL,-2.3642496998004785
test_rmse,Copper,4,0.0925706051979677,HNS,undiluted,DL,-2.37978362619113
test_rmse,Copper,5,0.1000699799953133,HNS,undiluted,DL,-2.3018855377867244
test_rmse,Copper,6,0.1020615687023658,HNS,undiluted,DL,-2.282179033070884
test_rmse,Copper,7,0.0937691756537751,HNS,undiluted,DL,-2.366919094740199
test_rmse,Copper,8,0.104665909226435,HNS,undiluted,DL,-2.2569818184582897
test_rmse,Copper,9,0.0881751864573852,HNS,undiluted,DL,-2.428429688233562
test_rmse,Copper,10,0.0721501542017634,HNS,undiluted,DL,-2.629005856525963
test_rmse,Copper,11,0.0814961101976713,HNS,undiluted,DL,-2.507199987510255
test_rmse,Copper,12,0.1031285439838225,HNS,undiluted,DL,-2.2717790690140527
test_rmse,Copper,13,0.1094875583669005,HNS,undiluted,DL,-2.211944358401162
test_rmse,Copper,14,0.1090527026264415,HNS,undiluted,DL,-2.215924003272124
test_rmse,Copper,15,0.1537210141673967,HNS,undiluted,DL,-1.8726159158092304
test_rmse,Copper,16,0.1006349098744155,HNS,undiluted,DL,-2.296256064868559
test_rmse,Copper,17,0.1058961408076055,HNS,undiluted,DL,-2.245296468893325
test_rmse,Copper,18,0.0800624060854485,HNS,undiluted,DL,-2.5249488723413474
test_rmse,Copper,19,0.0864381270382295,HNS,undiluted,DL,-2.448326415345097
test_rmse,Molybdenum,0,0.0209161367954482,HNS,undiluted,DL,-3.8672343224477586
test_rmse,Molybdenum,1,0.0184324558132209,HNS,undiluted,DL,-3.9936422653245054
test_rmse,Molybdenum,2,0.0162676604735097,HNS,undiluted,DL,-4.118576161974376
test_rmse,Molybdenum,3,0.0214858026349531,HNS,undiluted,DL,-3.8403629045310184
test_rmse,Molybdenum,4,0.0181156745228269,HNS,undiluted,DL,-4.010977719732028
test_rmse,Molybdenum,5,0.0203556421268336,HNS,undiluted,DL,-3.8943971511315714
test_rmse,Molybdenum,6,0.0184785251231224,HNS,undiluted,DL,-3.9911460253083835
test_rmse,Molybdenum,7,0.0228391745478727,HNS,undiluted,DL,-3.7792780354834625
test_rmse,Molybdenum,8,0.01952767921828,HNS,undiluted,DL,-3.935922372783875
test_rmse,Molybdenum,9,0.0223328394311302,HNS,undiluted,DL,-3.8016970635278424
test_rmse,Molybdenum,10,0.0196632551164734,HNS,undiluted,DL,-3.9290036074458494
test_rmse,Molybdenum,11,0.0185222891669228,HNS,undiluted,DL,-3.9887804522771666
test_rmse,Molybdenum,12,0.0178538167275879,HNS,undiluted,DL,-4.025537971339381
test_rmse,Molybdenum,13,0.0153149463124222,HNS,undiluted,DL,-4.178926044258737
test_rmse,Molybdenum,14,0.0207851408346436,HNS,undiluted,DL,-3.8735169305177832
test_rmse,Molybdenum,15,0.0236495502441704,HNS,undiluted,DL,-3.7444111813848373
test_rmse,Molybdenum,16,0.0212116621540346,HNS,undiluted,DL,-3.8532041469491864
test_rmse,Molybdenum,17,0.0180394063666927,HNS,undiluted,DL,-4.015196671391712
test_rmse,Molybdenum,18,0.021893995710605,HNS,undiluted,DL,-3.821542848216252
test_rmse,Molybdenum,19,0.0185426397417472,HNS,undiluted,DL,-3.9876823480871115
test_rmse,pH,0,0.3136236007769549,HNS,undiluted,DL,-1.1595617357580184
test_rmse,pH,1,0.3491224763206593,HNS,undiluted,DL,-1.0523324833267842
test_rmse,pH,2,0.2863924026953828,HNS,undiluted,DL,-1.2503923711490874
test_rmse,pH,3,0.2520298814709117,HNS,undiluted,DL,-1.3782076212349192
test_rmse,pH,4,0.2691786243730867,HNS,undiluted,DL,-1.3123800886247001
test_rmse,pH,5,0.2657581841116426,HNS,undiluted,DL,-1.3251684659534002
test_rmse,pH,6,0.3543748606423376,HNS,undiluted,DL,-1.0373999977493333
test_rmse,pH,7,0.3862579265365932,HNS,undiluted,DL,-0.9512499292031631
test_rmse,pH,8,0.270315220941783,HNS,undiluted,DL,-1.308166515994801
test_rmse,pH,9,0.3894260814336601,HNS,undiluted,DL,-0.9430812097722061
test_rmse,pH,10,0.3935821586450777,HNS,undiluted,DL,-0.9324654434770487
test_rmse,pH,11,0.2936940637917273,HNS,undiluted,DL,-1.2252166527907198
test_rmse,pH,12,0.5752915090784656,HNS,undiluted,DL,-0.5528783943414557
test_rmse,pH,13,0.2651377348549714,HNS,undiluted,DL,-1.3275058338516252
test_rmse,pH,14,0.9563524038574784,HNS,undiluted,DL,-0.04462881057372458
test_rmse,pH,15,0.5661723014323141,HNS,undiluted,DL,-0.568856827613445
test_rmse,pH,16,0.3271547992046038,HNS,undiluted,DL,-1.117321828036548
test_rmse,pH,17,0.2758079320375052,HNS,undiluted,DL,-1.288050553929519
test_rmse,pH,18,0.2400192509843778,HNS,undiluted,DL,-1.4270361464220835
test_rmse,pH,19,0.2364411817638559,HNS,undiluted,DL,-1.442055804883088
test_rmse,Nitrate-N,0,33.73561774540013,HNS,undiluted,PLS,3.5185541856176785
test_rmse,Nitrate-N,1,33.81239678343888,HNS,undiluted,PLS,3.520827503986555
test_rmse,Nitrate-N,2,34.95462228475528,HNS,undiluted,PLS,3.5540507141483144
test_rmse,Nitrate-N,3,84.4278171153662,HNS,undiluted,PLS,4.435896933975109
test_rmse,Nitrate-N,4,22.322438166021467,HNS,undiluted,PLS,3.105592368376121
test_rmse,Nitrate-N,5,25.099353022342147,HNS,undiluted,PLS,3.2228420698032263
test_rmse,Nitrate-N,6,27.102960065645377,HNS,undiluted,PLS,3.2996429494353543
test_rmse,Nitrate-N,7,25.5638128406721,HNS,undiluted,PLS,3.2411777905545422
test_rmse,Nitrate-N,8,31.996594511537555,HNS,undiluted,PLS,3.4656294756221038
test_rmse,Nitrate-N,9,19.83139532342586,HNS,undiluted,PLS,2.987266304323823
test_rmse,Nitrate-N,10,26.039387971948457,HNS,undiluted,PLS,3.259610313682764
test_rmse,Nitrate-N,11,18.56790265191895,HNS,undiluted,PLS,2.921434426170744
test_rmse,Nitrate-N,12,28.353251495447097,HNS,undiluted,PLS,3.344741714794657
test_rmse,Nitrate-N,13,21.27247854967036,HNS,undiluted,PLS,3.0574141503814647
test_rmse,Nitrate-N,14,96.12371302399188,HNS,undiluted,PLS,4.565636039169126
test_rmse,Nitrate-N,15,23.311503815856387,HNS,undiluted,PLS,3.148946964731495
test_rmse,Nitrate-N,16,29.70372237733977,HNS,undiluted,PLS,3.391272370525546
test_rmse,Nitrate-N,17,28.435250110645217,HNS,undiluted,PLS,3.347629576592955
test_rmse,Nitrate-N,18,23.139868091367536,HNS,undiluted,PLS,3.1415570212897985
test_rmse,Nitrate-N,19,30.629038378137466,HNS,undiluted,PLS,3.4219485255799826
test_rmse,Ammonium-N,0,2.8030675490590915,HNS,undiluted,PLS,1.0307143707360502
test_rmse,Ammonium-N,1,2.7376621365516183,HNS,undiluted,PLS,1.0071043213527742
test_rmse,Ammonium-N,2,3.176095024759049,HNS,undiluted,PLS,1.1556524625717672
test_rmse,Ammonium-N,3,2.956236734455196,HNS,undiluted,PLS,1.0839170859601552
test_rmse,Ammonium-N,4,3.379174469091425,HNS,undiluted,PLS,1.2176314397497228
test_rmse,Ammonium-N,5,2.613693068091422,HNS,undiluted,PLS,0.9607641898272299
test_rmse,Ammonium-N,6,3.0241877123770484,HNS,undiluted,PLS,1.1066425305895227
test_rmse,Ammonium-N,7,2.705267054431425,HNS,undiluted,PLS,0.9952006336476703
test_rmse,Ammonium-N,8,3.6730778207086847,HNS,undiluted,PLS,1.3010299538465946
test_rmse,Ammonium-N,9,3.045370876146842,HNS,undiluted,PLS,1.1136226921512244
test_rmse,Ammonium-N,10,3.5040123927526445,HNS,undiluted,PLS,1.253908709812367
test_rmse,Ammonium-N,11,2.24968321585496,HNS,undiluted,PLS,0.8107894133507193
test_rmse,Ammonium-N,12,2.7965726080743942,HNS,undiluted,PLS,1.0283945988524774
test_rmse,Ammonium-N,13,2.9588876184023083,HNS,undiluted,PLS,1.0848133931099113
test_rmse,Ammonium-N,14,2.114506591998164,HNS,undiluted,PLS,0.7488214954465512
test_rmse,Ammonium-N,15,2.9114053266401383,HNS,undiluted,PLS,1.068635894727068
test_rmse,Ammonium-N,16,3.05925153685717,HNS,undiluted,PLS,1.1181702902475479
test_rmse,Ammonium-N,17,2.5679887827268524,HNS,undiluted,PLS,0.9431230177211545
test_rmse,Ammonium-N,18,3.066537813653845,HNS,undiluted,PLS,1.1205491772173444
test_rmse,Ammonium-N,19,4.237833603646651,HNS,undiluted,PLS,1.4440521961320818
test_rmse,Phosphorus,0,15.493064572176763,HNS,undiluted,PLS,2.740392476834603
test_rmse,Phosphorus,1,13.185340695037477,HNS,undiluted,PLS,2.5791056590646995
test_rmse,Phosphorus,2,13.365235365304606,HNS,undiluted,PLS,2.5926569600085534
test_rmse,Phosphorus,3,11.729388053940443,HNS,undiluted,PLS,2.462097491989978
test_rmse,Phosphorus,4,13.104302186818602,HNS,undiluted,PLS,2.572940587499476
test_rmse,Phosphorus,5,11.0772856058183,HNS,undiluted,PLS,2.404896669881946
test_rmse,Phosphorus,6,10.161272102136214,HNS,undiluted,PLS,2.3185836412157763
test_rmse,Phosphorus,7,10.906859355981812,HNS,undiluted,PLS,2.3893918900236217
test_rmse,Phosphorus,8,10.937944920754852,HNS,undiluted,PLS,2.3922379293254012
test_rmse,Phosphorus,9,7.953781207815528,HNS,undiluted,PLS,2.0736474392177713
test_rmse,Phosphorus,10,12.228722429709366,HNS,undiluted,PLS,2.503787482240041
test_rmse,Phosphorus,11,10.737246357569765,HNS,undiluted,PLS,2.3737186649191218
test_rmse,Phosphorus,12,5.606950086840108,HNS,undiluted,PLS,1.7240069151650677
test_rmse,Phosphorus,13,9.698958434950873,HNS,undiluted,PLS,2.272018501903808
test_rmse,Phosphorus,14,11.70896096308294,HNS,undiluted,PLS,2.4603544429369495
test_rmse,Phosphorus,15,11.604116924274289,HNS,undiluted,PLS,2.4513599424126578
test_rmse,Phosphorus,16,11.096948338448788,HNS,undiluted,PLS,2.406670146055557
test_rmse,Phosphorus,17,14.490820208860336,HNS,undiluted,PLS,2.673515359896924
test_rmse,Phosphorus,18,6.735059556995688,HNS,undiluted,PLS,1.9073266527327595
test_rmse,Phosphorus,19,9.753719845601372,HNS,undiluted,PLS,2.277648734874287
test_rmse,Potassium,0,26.716067183976147,HNS,undiluted,PLS,3.2852651516070512
test_rmse,Potassium,1,19.422612185829976,HNS,undiluted,PLS,2.9664379639014413
test_rmse,Potassium,2,21.448709434277085,HNS,undiluted,PLS,3.065664477329797
test_rmse,Potassium,3,60.856597835803925,HNS,undiluted,PLS,4.108520241424253
test_rmse,Potassium,4,27.728915854134467,HNS,undiluted,PLS,3.3224757623662646
test_rmse,Potassium,5,20.17979577456604,HNS,undiluted,PLS,3.004681894684265
test_rmse,Potassium,6,26.04664358719232,HNS,undiluted,PLS,3.259888914876735
test_rmse,Potassium,7,23.38375478983417,HNS,undiluted,PLS,3.1520415415169714
test_rmse,Potassium,8,22.69722164692028,HNS,undiluted,PLS,3.1222425225877517
test_rmse,Potassium,9,28.764049530339133,HNS,undiluted,PLS,3.359126327194652
test_rmse,Potassium,10,29.2500758254755,HNS,undiluted,PLS,3.375882165998454
test_rmse,Potassium,11,24.79143748224549,HNS,undiluted,PLS,3.210498330741327
test_rmse,Potassium,12,26.58787561443804,HNS,undiluted,PLS,3.2804553079089533
test_rmse,Potassium,13,25.083155600992765,HNS,undiluted,PLS,3.222196529261065
test_rmse,Potassium,14,45.78580883571437,HNS,undiluted,PLS,3.823974192357883
test_rmse,Potassium,15,19.017707099365683,HNS,undiluted,PLS,2.945370497766435
test_rmse,Potassium,16,27.023859906812262,HNS,undiluted,PLS,3.2967201760234497
test_rmse,Potassium,17,15.442646233557108,HNS,undiluted,PLS,2.737132918095104
test_rmse,Potassium,18,23.57743009900632,HNS,undiluted,PLS,3.16028990269845
test_rmse,Potassium,19,19.014677936243928,HNS,undiluted,PLS,2.9452112038843747
test_rmse,Calcium,0,11.789000470005384,HNS,undiluted,PLS,2.4671669331781194
test_rmse,Calcium,1,11.03275868326704,HNS,undiluted,PLS,2.400868909270957
test_rmse,Calcium,2,11.874821431354087,HNS,undiluted,PLS,2.474420312447987
test_rmse,Calcium,3,15.75699626298764,HNS,undiluted,PLS,2.757284473814661
test_rmse,Calcium,4,15.045303522816596,HNS,undiluted,PLS,2.7110658842099546
test_rmse,Calcium,5,10.531652255792368,HNS,undiluted,PLS,2.3543852232188858
test_rmse,Calcium,6,10.55096105909602,HNS,undiluted,PLS,2.356216951422031
test_rmse,Calcium,7,11.294502591247843,HNS,undiluted,PLS,2.424316110990802
test_rmse,Calcium,8,11.242932482521391,HNS,undiluted,PLS,2.4197397074593114
test_rmse,Calcium,9,15.96991993515479,HNS,undiluted,PLS,2.7707069487613034
test_rmse,Calcium,10,13.218952474366947,HNS,undiluted,PLS,2.581651593339037
test_rmse,Calcium,11,13.93111994491871,HNS,undiluted,PLS,2.6341251826158656
test_rmse,Calcium,12,16.91987655980411,HNS,undiluted,PLS,2.828489058631613
test_rmse,Calcium,13,10.255828337095643,HNS,undiluted,PLS,2.3278461622355486
test_rmse,Calcium,14,27.80916345398253,HNS,undiluted,PLS,3.3253655870304946
test_rmse,Calcium,15,11.09208438102798,HNS,undiluted,PLS,2.4062317351018025
test_rmse,Calcium,16,10.774252889391851,HNS,undiluted,PLS,2.377159296174433
test_rmse,Calcium,17,12.261428670549334,HNS,undiluted,PLS,2.5064584547587643
test_rmse,Calcium,18,12.067275644679558,HNS,undiluted,PLS,2.490497296681283
test_rmse,Calcium,19,12.722364479352608,HNS,undiluted,PLS,2.5433614273787337
test_rmse,Magnesium,0,3.882147969275856,HNS,undiluted,PLS,1.35638860078388
test_rmse,Magnesium,1,3.23027350986777,HNS,undiluted,PLS,1.1725668116272254
test_rmse,Magnesium,2,3.252266854325869,HNS,undiluted,PLS,1.1793522468447375
test_rmse,Magnesium,3,4.120861894922628,HNS,undiluted,PLS,1.4160623392793816
test_rmse,Magnesium,4,3.442882128908344,HNS,undiluted,PLS,1.2363089487742316
test_rmse,Magnesium,5,3.8406846830832526,HNS,undiluted,PLS,1.345650653591829
test_rmse,Magnesium,6,3.782375546498199,HNS,undiluted,PLS,1.330352263693128
test_rmse,Magnesium,7,5.24481765462841,HNS,undiluted,PLS,1.6572404756821342
test_rmse,Magnesium,8,3.0407769068200965,HNS,undiluted,PLS,1.1121130442218436
test_rmse,Magnesium,9,4.212107379535109,HNS,undiluted,PLS,1.4379630876635572
test_rmse,Magnesium,10,3.468764863376446,HNS,undiluted,PLS,1.2437985834407812
test_rmse,Magnesium,11,4.487184440433314,HNS,undiluted,PLS,1.501225431661254
test_rmse,Magnesium,12,3.816782608694957,HNS,undiluted,PLS,1.3394078186947485
test_rmse,Magnesium,13,3.903434761814096,HNS,undiluted,PLS,1.3618568736971879
test_rmse,Magnesium,14,4.821297161281182,HNS,undiluted,PLS,1.5730430124538122
test_rmse,Magnesium,15,3.671903366024643,HNS,undiluted,PLS,1.3007101559698697
test_rmse,Magnesium,16,2.89403321207512,HNS,undiluted,PLS,1.0626511043269657
test_rmse,Magnesium,17,3.5156322835075144,HNS,undiluted,PLS,1.2572193905958509
test_rmse,Magnesium,18,2.404371322064316,HNS,undiluted,PLS,0.8772884648385386
test_rmse,Magnesium,19,3.7709857024964433,HNS,undiluted,PLS,1.3273364268334567
test_rmse,Sulfate,0,14.227697327753026,HNS,undiluted,PLS,2.6551905808597263
test_rmse,Sulfate,1,14.210521658277054,HNS,undiluted,PLS,2.6539826520810066
test_rmse,Sulfate,2,17.661480609680574,HNS,undiluted,PLS,2.8713860313942217
test_rmse,Sulfate,3,29.03503532220192,HNS,undiluted,PLS,3.368503215362
test_rmse,Sulfate,4,16.042082695797017,HNS,undiluted,PLS,2.775215437887001
test_rmse,Sulfate,5,13.866861196478032,HNS,undiluted,PLS,2.629501907092874
test_rmse,Sulfate,6,21.74112581468416,HNS,undiluted,PLS,3.0792056657563007
test_rmse,Sulfate,7,21.736143498984088,HNS,undiluted,PLS,3.0789764740061965
test_rmse,Sulfate,8,14.221794689120353,HNS,undiluted,PLS,2.654775625210334
test_rmse,Sulfate,9,14.4856978302102,HNS,undiluted,PLS,2.67316180611958
test_rmse,Sulfate,10,14.40552601089552,HNS,undiluted,PLS,2.667611883725099
test_rmse,Sulfate,11,12.86805880668088,HNS,undiluted,PLS,2.554748179360189
test_rmse,Sulfate,12,14.705001353272143,HNS,undiluted,PLS,2.6881876640339817
test_rmse,Sulfate,13,18.21817368592649,HNS,undiluted,PLS,2.902419650030959
test_rmse,Sulfate,14,18.610281024933013,HNS,undiluted,PLS,2.9237141712888284
test_rmse,Sulfate,15,13.344897245835572,HNS,undiluted,PLS,2.5911340830018585
test_rmse,Sulfate,16,13.67575346338315,HNS,undiluted,PLS,2.61562444466101
test_rmse,Sulfate,17,21.00647582779741,HNS,undiluted,PLS,3.044830762938576
test_rmse,Sulfate,18,9.89262032798843,HNS,undiluted,PLS,2.2917890577605484
test_rmse,Sulfate,19,12.592779441568355,HNS,undiluted,PLS,2.533123589502695
test_rmse,Boron,0,0.1354200135662266,HNS,undiluted,PLS,-1.999374118745743
test_rmse,Boron,1,0.0675279332282448,HNS,undiluted,PLS,-2.695213941102226
test_rmse,Boron,2,0.0595643276777441,HNS,undiluted,PLS,-2.820698412997668
test_rmse,Boron,3,0.0621942232354292,HNS,undiluted,PLS,-2.777493157578532
test_rmse,Boron,4,0.0445760466435443,HNS,undiluted,PLS,-3.1105586350028345
test_rmse,Boron,5,0.1280849905838162,HNS,undiluted,PLS,-2.055061246469578
test_rmse,Boron,6,0.1320582060966484,HNS,undiluted,PLS,-2.024512498310335
test_rmse,Boron,7,0.0430213655360911,HNS,undiluted,PLS,-3.1460584137567045
test_rmse,Boron,8,0.0586101306422376,HNS,undiluted,PLS,-2.8368477194869404
test_rmse,Boron,9,0.1296313571555434,HNS,undiluted,PLS,-2.043060570969282
test_rmse,Boron,10,0.0546417606543853,HNS,undiluted,PLS,-2.906956841427888
test_rmse,Boron,11,0.0772204182439908,HNS,undiluted,PLS,-2.5610913718956176
test_rmse,Boron,12,0.1287848274035506,HNS,undiluted,PLS,-2.0496122719126832
test_rmse,Boron,13,0.1279512073183835,HNS,undiluted,PLS,-2.0561062805601025
test_rmse,Boron,14,0.0611965506199955,HNS,undiluted,PLS,-2.7936644534706514
test_rmse,Boron,15,0.064670853656937,HNS,undiluted,PLS,-2.738444663410711
test_rmse,Boron,16,0.0705126195203838,HNS,undiluted,PLS,-2.6519635848934224
test_rmse,Boron,17,0.0588443548564203,HNS,undiluted,PLS,-2.83285937415181
test_rmse,Boron,18,0.1238738966386453,HNS,undiluted,PLS,-2.0884911934259796
test_rmse,Boron,19,0.064700881363111,HNS,undiluted,PLS,-2.7379804552634126
test_rmse,Zinc,0,0.2718801218880057,HNS,undiluted,PLS,-1.3023940381883459
test_rmse,Zinc,1,0.1828412822201256,HNS,undiluted,PLS,-1.6991368127444213
test_rmse,Zinc,2,0.2487549746364249,HNS,undiluted,PLS,-1.3912869046050114
test_rmse,Zinc,3,0.1969729326998676,HNS,undiluted,PLS,-1.6246889571466456
test_rmse,Zinc,4,0.1445044900605583,HNS,undiluted,PLS,-1.93444469882896
test_rmse,Zinc,5,0.2400353913485909,HNS,undiluted,PLS,-1.4269689025594237
test_rmse,Zinc,6,0.0907080307130148,HNS,undiluted,PLS,-2.400109384292026
test_rmse,Zinc,7,0.2126664525406859,HNS,undiluted,PLS,-1.5480302911679422
test_rmse,Zinc,8,0.1426041422199457,HNS,undiluted,PLS,-1.9476827235981153
test_rmse,Zinc,9,0.1538330967351439,HNS,undiluted,PLS,-1.871887051724922
test_rmse,Zinc,10,0.1561996006898276,HNS,undiluted,PLS,-1.8566205979829713
test_rmse,Zinc,11,0.2068165691539295,HNS,undiluted,PLS,-1.5759230179233412
test_rmse,Zinc,12,0.204911529121229,HNS,undiluted,PLS,-1.5851769582571158
test_rmse,Zinc,13,0.1658063448781055,HNS,undiluted,PLS,-1.79693476874955
test_rmse,Zinc,14,0.1464068390299345,HNS,undiluted,PLS,-1.9213659638606777
