output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Ammonium-N,8,-0.0473487494949187,streams,unf,DL,0.0462619704983508
test_rsq,Ammonium-N,9,-0.0460219843435467,streams,unf,DL,0.04499438295871742
test_rsq,Ammonium-N,10,-0.5780653647775424,streams,unf,DL,0.45619964411176367
test_rsq,Ammonium-N,11,-0.0502331407963116,streams,unf,DL,0.04901217837608425
test_rsq,Ammonium-N,12,-0.1895110177063337,streams,unf,DL,0.17354231318652344
test_rsq,Ammonium-N,13,-0.096928393929764,streams,unf,DL,0.09251390471391267
test_rsq,Ammonium-N,14,-0.0436102412420953,streams,unf,DL,0.04268608761106594
test_rsq,Ammonium-N,15,-0.0225722982987555,streams,unf,DL,0.022321313817816584
test_rsq,Ammonium-N,16,-0.0106248379241837,streams,unf,DL,0.01056879097735623
test_rsq,Ammonium-N,17,-1.1910853380846165,streams,unf,DL,0.7843970092316439
test_rsq,Ammonium-N,18,-0.8562084649580728,streams,unf,DL,0.6185359475383684
test_rsq,Ammonium-N,19,-0.2813612936877978,streams,unf,DL,0.24792302349826364
test_rsq,Nitrate-N,0,0.918881705872043,streams,unf,DL,-2.511846768354989
test_rsq,Nitrate-N,1,0.8988926273530317,streams,unf,DL,-2.2915722313122013
test_rsq,Nitrate-N,2,0.9368442492679332,streams,unf,DL,-2.762151369690965
test_rsq,Nitrate-N,3,0.8786149617085948,streams,unf,DL,-2.10878765102094
test_rsq,Nitrate-N,4,0.8593331009457301,streams,unf,DL,-1.961360601571027
test_rsq,Nitrate-N,5,0.9388670269188564,streams,unf,DL,-2.794703900738207
test_rsq,Nitrate-N,6,0.9576453114996132,streams,unf,DL,-3.161676155620135
test_rsq,Nitrate-N,7,0.904132611785518,streams,unf,DL,-2.344789415255024
test_rsq,Nitrate-N,8,0.9137499020949722,streams,unf,DL,-2.450504087940555
test_rsq,Nitrate-N,9,0.9019857934429072,streams,unf,DL,-2.3226428459496624
test_rsq,Nitrate-N,10,0.9397367734074116,streams,unf,DL,-2.8090332021965376
test_rsq,Nitrate-N,11,0.9438735565042332,streams,unf,DL,-2.880148213949487
test_rsq,Nitrate-N,12,0.9535529548934628,streams,unf,DL,-3.0694424302444387
test_rsq,Nitrate-N,13,0.9486791485580024,streams,unf,DL,-2.9696581485305975
test_rsq,Nitrate-N,14,0.9481217550134832,streams,unf,DL,-2.9588557484307407
test_rsq,Nitrate-N,15,0.920077630194864,streams,unf,DL,-2.5266994928650406
test_rsq,Nitrate-N,16,0.8753770248617484,streams,unf,DL,-2.082462298469027
test_rsq,Nitrate-N,17,0.9583179112848408,streams,unf,DL,-3.177683769665026
test_rsq,Nitrate-N,18,0.9424810014708032,streams,unf,DL,-2.855639976548509
test_rsq,Nitrate-N,19,0.9283361878712348,streams,unf,DL,-2.635769371077266
test_rsq,TKN,0,-0.0852117836595489,streams,unf,DL,0.08177516025783028
test_rsq,TKN,1,0.6266591931827568,streams,unf,DL,-0.9852635853009962
test_rsq,TKN,2,-1.0973766756699836,streams,unf,DL,0.7406873617641639
test_rsq,TKN,3,-0.9861238693299764,streams,unf,DL,0.6861849349418095
test_rsq,TKN,4,0.0150774397675506,streams,unf,DL,-0.015192259954038802
test_rsq,TKN,5,0.5471527885318095,streams,unf,DL,-0.7922004919184834
test_rsq,TKN,6,-0.0550514521884628,streams,unf,DL,0.05358953558570372
test_rsq,TKN,7,0.3781432218482203,streams,unf,DL,-0.47504547296305105
test_rsq,TKN,8,0.1797767425714597,streams,unf,DL,-0.19817871062451345
test_rsq,TKN,9,-0.2942759829899168,streams,unf,DL,0.25795145231009725
test_rsq,TKN,10,0.3274410182330615,streams,unf,DL,-0.3966654661223733
test_rsq,TKN,11,-0.1114911005937153,streams,unf,DL,0.1057024477267367
test_rsq,TKN,12,0.1705118339349568,streams,unf,DL,-0.18694643580054823
test_rsq,TKN,13,0.0638669641637778,streams,unf,DL,-0.06599768030072768
test_rsq,TKN,14,-3.424823799572655,streams,unf,DL,1.4872304583614686
test_rsq,TKN,15,-0.5357811803274795,streams,unf,DL,0.42903916385269036
test_rsq,TKN,16,0.5114375376072551,streams,unf,DL,-0.7162879499769115
test_rsq,TKN,17,-0.9816673030547188,streams,unf,DL,0.6839385626123731
test_rsq,TKN,18,-0.3845627466995904,streams,unf,DL,0.3253843834394731
test_rsq,TKN,19,-0.4953198448952682,streams,unf,DL,0.402340127033852
test_rsq,ON,0,-2.34769537735214,streams,unf,DL,1.2082721620337498
test_rsq,ON,1,-1.580469361555688,streams,unf,DL,0.9479713054711286
test_rsq,ON,2,0.3484032722434984,streams,unf,DL,-0.4283294241261236
test_rsq,ON,3,-2.154136983668642,streams,unf,DL,1.1487149193252504
test_rsq,ON,4,-1.9279047182035107,streams,unf,DL,1.0742870539724143
test_rsq,ON,5,-0.6085827238261381,streams,unf,DL,0.4753534955483596
test_rsq,ON,6,-1.185487208796011,streams,unf,DL,0.7818387825454732
test_rsq,ON,7,-3.914747024693929,streams,unf,DL,1.5922402822224013
test_rsq,ON,8,0.1319161822336153,streams,unf,DL,-0.1414670047368266
test_rsq,ON,9,-0.2400407245595073,streams,unf,DL,0.21514422146434556
test_rsq,ON,10,0.0591921770802095,streams,unf,DL,-0.061016386693996755
test_rsq,ON,11,0.4089521609406091,streams,unf,DL,-0.5258583188970096
test_rsq,ON,12,-0.3032631477659957,streams,unf,DL,0.2648712330602282
test_rsq,ON,13,0.2579183498901015,streams,unf,DL,-0.2982960012893989
test_rsq,ON,14,-0.9883443373255384,streams,unf,DL,0.6873023011458547
test_rsq,ON,15,-1.2212138956658731,streams,unf,DL,0.7980538462931164
test_rsq,ON,16,0.1978326146446465,streams,unf,DL,-0.22043798297311443
test_rsq,ON,17,0.1473666433515268,streams,unf,DL,-0.15942565197218977
test_rsq,ON,18,-0.4782030039340379,streams,unf,DL,0.39082716352328717
test_rsq,ON,19,-0.7609254985408569,streams,unf,DL,0.565839522282309
test_rsq,TN,0,0.6245262046390652,streams,unf,DL,-0.9795665962026242
test_rsq,TN,1,0.4045212681264486,streams,unf,DL,-0.5183896055625177
test_rsq,TN,2,0.2278756393849439,streams,unf,DL,-0.2586096530511749
test_rsq,TN,3,0.6462110621987645,streams,unf,DL,-1.0390547645591879
test_rsq,TN,4,0.5814746923459742,streams,unf,DL,-0.8710179185894033
test_rsq,TN,5,-0.0372268390465435,streams,unf,DL,0.036550650790451736
test_rsq,TN,6,0.847717569561732,streams,unf,DL,-1.8820183872703564
test_rsq,TN,7,0.7040094879640554,streams,unf,DL,-1.2174278791044344
test_rsq,TN,8,0.1423150431847533,streams,unf,DL,-0.15351843012144495
test_rsq,TN,9,0.7697728198313817,streams,unf,DL,-1.4686887176894177
test_rsq,TN,10,0.3783859616663961,streams,unf,DL,-0.47543589599194885
test_rsq,TN,11,-1.6702235428069891,streams,unf,DL,0.982162192805257
test_rsq,TN,12,0.6671123702232198,streams,unf,DL,-1.0999502940678982
test_rsq,TN,13,0.7429570434389404,streams,unf,DL,-1.3585120619022961
test_rsq,TN,14,0.4988648012386606,streams,unf,DL,-0.6908793564952763
test_rsq,TN,15,0.6379835138532772,streams,unf,DL,-1.0160655263515885
test_rsq,TN,16,0.7795334364156299,streams,unf,DL,-1.5120092346667544
test_rsq,TN,17,0.7976922953955168,streams,unf,DL,-1.5979654504892487
test_rsq,TN,18,0.2372902887701049,streams,unf,DL,-0.27087777719352213
test_rsq,TN,19,-7.862834272995293,streams,unf,DL,2.1818666088333036
test_rsq,Phosphate-P,0,0.3592577399204696,streams,unf,DL,-0.4451279932810187
test_rsq,Phosphate-P,1,0.2829065578946789,streams,unf,DL,-0.33254912315659085
test_rsq,Phosphate-P,2,0.3742737074965199,streams,unf,DL,-0.4688422359185613
test_rsq,Phosphate-P,3,0.394056560383457,streams,unf,DL,-0.5009686312348088
test_rsq,Phosphate-P,4,0.2611506042364027,streams,unf,DL,-0.3026611734394235
test_rsq,Phosphate-P,5,0.3740639249953053,streams,unf,DL,-0.4685070297022131
test_rsq,Phosphate-P,6,0.3203655940497886,streams,unf,DL,-0.38620026369979593
test_rsq,Phosphate-P,7,-0.1014650245131307,streams,unf,DL,0.09664113415798
test_rsq,Phosphate-P,8,0.3432970592633235,streams,unf,DL,-0.4205235077433461
test_rsq,Phosphate-P,9,0.2315518362757236,streams,unf,DL,-0.26338216951553944
test_rsq,Phosphate-P,10,0.4375949928292316,streams,unf,DL,-0.575533035305599
test_rsq,Phosphate-P,11,-0.1090161983942461,streams,unf,DL,0.10347331456836338
test_rsq,Phosphate-P,12,0.4961707145817936,streams,unf,DL,-0.6855177876974651
test_rsq,Phosphate-P,13,0.0055402777287211,streams,unf,DL,-0.005555681989645451
test_rsq,Phosphate-P,14,0.4788808526353227,streams,unf,DL,-0.6517765736148299
test_rsq,Phosphate-P,15,0.347205215739792,streams,unf,DL,-0.4264924651616339
test_rsq,Phosphate-P,16,0.2636239502664745,streams,unf,DL,-0.30601435359925394
test_rsq,Phosphate-P,17,0.481444547495662,streams,unf,DL,-0.6567083090959996
test_rsq,Phosphate-P,18,0.2088813999921183,streams,unf,DL,-0.23430738565504247
test_rsq,Phosphate-P,19,0.2550943681849169,streams,unf,DL,-0.2944977373303219
test_rsq,TP,0,0.132888358662525,streams,unf,DL,-0.14258754308947355
test_rsq,TP,1,0.2379548099809104,streams,unf,DL,-0.27174942056693807
test_rsq,TP,2,-0.1819199815087946,streams,unf,DL,0.1671402191532338
test_rsq,TP,3,-0.6112482103998413,streams,unf,DL,0.4770091645800871
test_rsq,TP,4,0.4476751832020071,streams,unf,DL,-0.5936189695375044
test_rsq,TP,5,-0.5326355893038546,streams,unf,DL,0.4269888608060539
test_rsq,TP,6,0.1012197306083864,streams,unf,DL,-0.10671669107967945
test_rsq,TP,7,-0.1439134345162112,streams,unf,DL,0.13445522096536716
test_rsq,TP,8,0.5592569622141565,streams,unf,DL,-0.8192932541174205
test_rsq,TP,9,0.124222303385835,streams,unf,DL,-0.1326429912394476
test_rsq,TP,10,-0.0870744552144671,streams,unf,DL,0.083490101850792
test_rsq,TP,11,0.4638711781933409,streams,unf,DL,-0.6233808075966436
test_rsq,TP,12,-0.1032016638053565,streams,unf,DL,0.09821655565875877
test_rsq,TP,13,-0.0849890806307507,streams,unf,DL,0.08156992300698919
test_rsq,TP,14,-0.0633373797028242,streams,unf,DL,0.061412433484560755
test_rsq,TP,15,0.3908062403730371,streams,unf,DL,-0.4956189015674977
test_rsq,TP,16,0.2898928108762658,streams,unf,DL,-0.34233934974488084
test_rsq,TP,17,-0.6378688927597642,streams,unf,DL,0.4933959411772169
test_rsq,TP,18,0.1394596668064809,streams,unf,DL,-0.1501947926178135
test_rsq,TP,19,0.4207869074799868,streams,unf,DL,-0.546084833677135
test_rsq,OP,0,-0.2651324491287479,streams,unf,DL,0.2351768195670962
test_rsq,OP,1,-0.024227579888074,streams,unf,DL,0.023938747908783052
test_rsq,OP,2,-0.2970553023547726,streams,unf,DL,0.26009654309513697
test_rsq,OP,3,-0.516618190695058,streams,unf,DL,0.41648298160486535
test_rsq,OP,4,-0.1069778867857373,streams,unf,DL,0.10163367772367221
test_rsq,OP,5,-0.0004040917958805,streams,unf,DL,0.00040401017277885134
test_rsq,OP,6,-0.1711048889712496,streams,unf,DL,0.15794765274023062
test_rsq,OP,7,-0.0217657282276559,streams,unf,DL,0.02153223676452673
test_rsq,OP,8,-0.0533843655995698,streams,unf,DL,0.05200818611114944
test_rsq,OP,9,-1.992537493160989,streams,unf,DL,1.0961216874144404
test_rsq,OP,10,-0.0270127436178386,streams,unf,DL,0.026654339455451547
test_rsq,OP,11,-0.1416515149923454,streams,unf,DL,0.1324759114184598
test_rsq,OP,12,-0.3306637440382141,streams,unf,DL,0.28567787341462825
test_rsq,OP,13,-0.0917394463082645,streams,unf,DL,0.0877722465708511
test_rsq,OP,14,-0.6813705099749827,streams,unf,DL,0.5196092405947388
test_rsq,OP,15,-0.3220028305757587,streams,unf,DL,0.2791478825586386
test_rsq,OP,16,-0.0050062473238965,streams,unf,DL,0.004993757734401441
test_rsq,OP,17,-1.2302211629853272,streams,unf,DL,0.8021007567809947
test_rsq,OP,18,-0.1556011322066561,streams,unf,DL,0.1446206693660019
test_rsq,OP,19,-5.173678925097631,streams,unf,DL,1.8202949203703296
test_rsq,Ammonium-N,0,-0.0575884559193913,streams,unf,PLS,0.055991274699614395
test_rsq,Ammonium-N,1,-0.0337827882966537,streams,unf,PLS,0.03322468467298584
test_rsq,Ammonium-N,2,-0.1361956890107907,streams,unf,PLS,0.12768556691682
test_rsq,Ammonium-N,3,-0.019533633825636,streams,unf,PLS,0.01934530099887567
test_rsq,Ammonium-N,4,-0.0233220474653774,streams,unf,PLS,0.023054244334719594
test_rsq,Ammonium-N,5,-0.8445132386010457,streams,unf,PLS,0.6122154153674352
test_rsq,Ammonium-N,6,-0.0375665827833866,streams,unf,PLS,0.036878147240271796
test_rsq,Ammonium-N,7,-0.1291302003057921,streams,unf,PLS,0.12144760208407725
test_rsq,Ammonium-N,8,-0.095590129118311,streams,unf,PLS,0.09129314879912316
test_rsq,Ammonium-N,9,-0.0676900383589143,streams,unf,PLS,0.06549747215851463
test_rsq,Ammonium-N,10,-0.1569618982917724,streams,unf,PLS,0.14579751620150155
test_rsq,Ammonium-N,11,-0.0362393398490876,streams,unf,PLS,0.035598140175937557
test_rsq,Ammonium-N,12,-0.1780370599999456,streams,unf,PLS,0.1638495448363578
test_rsq,Ammonium-N,13,-0.1383665945597838,streams,unf,PLS,0.12959442316037684
test_rsq,Ammonium-N,14,-0.1017666901965643,streams,unf,PLS,0.0969149734308124
test_rsq,Ammonium-N,15,-0.1527678109478845,streams,unf,PLS,0.1421658428184397
test_rsq,Ammonium-N,16,0.0453077583539581,streams,unf,PLS,-0.04636625049483783
test_rsq,Ammonium-N,17,-0.1123738460440368,streams,unf,PLS,0.10649633181400452
test_rsq,Ammonium-N,18,-0.1028892622398662,streams,unf,PLS,0.09793333834990695
test_rsq,Ammonium-N,19,-0.1623475818397592,streams,unf,PLS,0.1504417374874868
test_rsq,Nitrate-N,0,0.8915565665259774,streams,unf,PLS,-2.2215265924218706
test_rsq,Nitrate-N,1,0.8901432089668445,streams,unf,PLS,-2.2085776610959873
test_rsq,Nitrate-N,2,0.8322177901843828,streams,unf,PLS,-1.7850885107387133
test_rsq,Nitrate-N,3,0.8273612215913512,streams,unf,PLS,-1.7565538534435425
test_rsq,Nitrate-N,4,0.8760165899079503,streams,unf,PLS,-2.0876075119079687
test_rsq,Nitrate-N,5,0.9122586190381275,streams,unf,PLS,-2.433361644117047
test_rsq,Nitrate-N,6,0.9390006968116096,streams,unf,PLS,-2.796892838015211
test_rsq,Nitrate-N,7,0.8848922026372701,streams,unf,PLS,-2.161886221302705
test_rsq,Nitrate-N,8,0.8623377794808992,streams,unf,PLS,-1.9829522716821788
test_rsq,Nitrate-N,9,0.895098389203942,streams,unf,PLS,-2.25473240815862
test_rsq,Nitrate-N,10,0.9317107864024448,streams,unf,PLS,-2.6840034517065
test_rsq,Nitrate-N,11,0.8752771437564614,streams,unf,PLS,-2.081661153247743
test_rsq,Nitrate-N,12,0.9226793818111314,streams,unf,PLS,-2.559794629473909
test_rsq,Nitrate-N,13,0.9320943922812092,streams,unf,PLS,-2.689636659922071
test_rsq,Nitrate-N,14,0.9108114759565706,streams,unf,PLS,-2.4170029018944814
test_rsq,Nitrate-N,15,0.908369859289912,streams,unf,PLS,-2.389995014372799
test_rsq,Nitrate-N,16,0.8943568092384404,streams,unf,PLS,-2.247687987905217
test_rsq,Nitrate-N,17,0.894128591417997,streams,unf,PLS,-2.245530047888655
test_rsq,Nitrate-N,18,0.9064006787180752,streams,unf,PLS,-2.368732146786368
test_rsq,Nitrate-N,19,0.9132133420276428,streams,unf,PLS,-2.44430237912631
test_rsq,TKN,0,0.1759584514172855,streams,unf,PLS,-0.1935343273065891
test_rsq,TKN,1,0.681186787252879,streams,unf,PLS,-1.1431498876704504
test_rsq,TKN,2,-0.3444457476980964,streams,unf,PLS,0.2959818446282267
test_rsq,TKN,3,0.0895069129335016,streams,unf,PLS,-0.09376897230183823
test_rsq,TKN,4,0.0077813823361938,streams,unf,PLS,-0.0078118152680436105
test_rsq,TKN,5,0.5823322365364425,streams,unf,PLS,-0.8730689867475127
test_rsq,TKN,6,0.0953538495899949,streams,unf,PLS,-0.10021140576239786
test_rsq,TKN,7,-0.1398714758746717,streams,unf,PLS,0.13091551558990638
test_rsq,TKN,8,0.159933340562172,streams,unf,PLS,-0.1742740338197314
test_rsq,TKN,9,-0.1524177801026678,streams,unf,PLS,0.1418621528689052
test_rsq,TKN,10,0.5735985262736414,streams,unf,PLS,-0.852373949930193
test_rsq,TKN,11,0.2121049831207353,streams,unf,PLS,-0.23839042531038224
test_rsq,TKN,12,0.1085912866528934,streams,unf,PLS,-0.11495224361605719
test_rsq,TKN,13,-0.3051442326626559,streams,unf,PLS,0.26631355778057375
test_rsq,TKN,14,0.1252655892177224,streams,unf,PLS,-0.13383496923377877
test_rsq,TKN,15,-0.4148651373177054,streams,unf,PLS,0.3470342172368703
test_rsq,TKN,16,0.3971013093399578,streams,unf,PLS,-0.5060061052256718
test_rsq,TKN,17,-0.2531455291361881,streams,unf,PLS,0.22565681373167554
test_rsq,TKN,18,-0.3347521997580036,streams,unf,PLS,0.28874565646423156
test_rsq,TKN,19,-0.1553342493448324,streams,unf,PLS,0.14438969547972122
test_rsq,ON,0,-1.6628597459515235,streams,unf,PLS,0.9794006377585567
test_rsq,ON,1,-0.8544176387645799,streams,unf,PLS,0.6175707054026879
test_rsq,ON,2,0.2129428477297862,streams,unf,PLS,-0.23945441278188337
test_rsq,ON,3,-0.6045326649105638,streams,unf,PLS,0.4728325396718986
test_rsq,ON,4,-1.699677136472987,streams,unf,PLS,0.9931321867760559
test_rsq,ON,5,0.5114756255255823,streams,unf,PLS,-0.716365912174148
test_rsq,ON,6,-0.4402662322987347,streams,unf,PLS,0.3648279800398417
test_rsq,ON,7,-1.95956075740373,streams,unf,PLS,1.0850408645556624
test_rsq,ON,8,0.3469334560605525,streams,unf,PLS,-0.4260762499367947
test_rsq,ON,9,0.2157727671711131,streams,unf,PLS,-0.24305646283464025
test_rsq,ON,10,0.0758775238511852,streams,unf,PLS,-0.07891066617981582
test_rsq,ON,11,0.3074957900710159,streams,unf,PLS,-0.36744096161928985
test_rsq,ON,12,-0.0733517746740954,streams,unf,PLS,0.07078625211399002
test_rsq,ON,13,0.1744103778437113,streams,unf,PLS,-0.19165745439647744
test_rsq,ON,14,-0.7387673547889104,streams,unf,PLS,0.553176445392712
test_rsq,ON,15,-0.1820233317720092,streams,unf,PLS,0.1672276580209087
test_rsq,ON,16,0.3504779982369527,streams,unf,PLS,-0.4315185685213647
test_rsq,ON,17,0.3281648180975214,streams,unf,PLS,-0.3977422335674464
test_rsq,ON,18,-0.0171840270990277,streams,unf,PLS,0.017038051629941486
test_rsq,ON,19,-0.580497942347838,streams,unf,PLS,0.45773995077318647
test_rsq,TN,0,0.6555679420285448,streams,unf,PLS,-1.0658584272197547
test_rsq,TN,1,0.6639605913679922,streams,unf,PLS,-1.0905268383013238
test_rsq,TN,2,0.7886060164829309,streams,unf,PLS,-1.5540316661351563
test_rsq,TN,3,0.4469183136351705,streams,unf,PLS,-0.5922495734231383
test_rsq,TN,4,0.4615242617099472,streams,unf,PLS,-0.619012837643837
test_rsq,TN,5,-0.0390798428163174,streams,unf,PLS,0.03833555499358788
test_rsq,TN,6,0.8397165104388986,streams,unf,PLS,-1.8308112217947075
test_rsq,TN,7,0.8408917989458602,streams,unf,PLS,-1.8381707984292248
test_rsq,TN,8,0.915449925589792,streams,unf,PLS,-2.470411323564511
test_rsq,TN,9,0.6909464814610278,streams,unf,PLS,-1.1742408179263837
test_rsq,TN,10,0.9211369616656276,streams,unf,PLS,-2.5400426230682496
test_rsq,TN,11,0.7371620130457712,streams,unf,PLS,-1.336217455807591
test_rsq,TN,12,0.7010425786019907,streams,unf,PLS,-1.20745411908291
test_rsq,TN,13,0.7768082941096868,streams,unf,PLS,-1.4997242091550667
test_rsq,TN,14,0.9031365830211489,streams,unf,PLS,-2.3344533651272137
test_rsq,TN,15,0.7857720858107515,streams,unf,PLS,-1.540714811115356
test_rsq,TN,16,0.7087281157226842,streams,unf,PLS,-1.2334981377754493
test_rsq,TN,17,0.5597712238878532,streams,unf,PLS,-0.8204607414853395
test_rsq,TN,18,0.4482722719828347,streams,unf,PLS,-0.5947006007367514
test_rsq,TN,19,-3.355429582014814,streams,unf,PLS,1.4714232465453352
test_rsq,Phosphate-P,0,-0.0411014510725813,streams,unf,PLS,0.04027924028549755
test_rsq,Phosphate-P,1,-0.0493003844473554,streams,unf,PLS,0.04812364156625603
test_rsq,Phosphate-P,2,0.092735203556569,streams,unf,PLS,-0.09732092390822003
test_rsq,Phosphate-P,3,0.13628249231663,streams,unf,PLS,-0.1465095223405341
test_rsq,Phosphate-P,4,-0.1126881213669939,streams,unf,PLS,0.10677881862079902
test_rsq,Phosphate-P,5,-0.4160617893457661,streams,unf,PLS,0.34787963086310186
test_rsq,Phosphate-P,6,-0.0477955834364285,streams,unf,PLS,0.04668851290047668
test_rsq,Phosphate-P,7,-0.1574253371912035,streams,unf,PLS,0.14619800139129183
test_rsq,Phosphate-P,8,0.053190714550798,streams,unf,PLS,-0.05465759419859234
test_rsq,Phosphate-P,9,0.0817915232429836,streams,unf,PLS,-0.08533081528083777
test_rsq,Phosphate-P,10,0.1411790268945687,streams,unf,PLS,-0.15219479186742835
test_rsq,Phosphate-P,11,-0.2497657077844497,streams,unf,PLS,0.22295609997386476
test_rsq,Phosphate-P,12,0.338227314697649,streams,unf,PLS,-0.41283315768826223
test_rsq,Phosphate-P,13,-0.2547292968299863,streams,unf,PLS,0.22691984958015046
test_rsq,Phosphate-P,14,-0.1466392037610346,streams,unf,PLS,0.13683523222198649
test_rsq,Phosphate-P,15,0.1850706596594873,streams,unf,PLS,-0.20465386846854328
test_rsq,Phosphate-P,16,-0.0134585937485622,streams,unf,PLS,0.01336883136252645
test_rsq,Phosphate-P,17,0.1624946620083465,streams,unf,PLS,-0.17732764158185033
test_rsq,Phosphate-P,18,-0.383410234591893,streams,unf,PLS,0.32455163530060777
test_rsq,Phosphate-P,19,-0.2983674828207854,streams,unf,PLS,0.26110769286642516
test_rsq,TP,0,-0.1180475752279039,streams,unf,PLS,0.11158392769862982
test_rsq,TP,1,0.0146785004491079,streams,unf,PLS,-0.014787295582326786
test_rsq,TP,2,-0.1339525171707192,streams,unf,PLS,0.1257093324454116
test_rsq,TP,3,-0.8936063127514868,streams,unf,PLS,0.6384831129422698
test_rsq,TP,4,0.1457324133715968,streams,unf,PLS,-0.15751080098366202
test_rsq,TP,5,-0.7745548398822435,streams,unf,PLS,0.5735495970406574
test_rsq,TP,6,0.475796761481842,streams,unf,PLS,-0.6458758100917739
test_rsq,TP,7,-0.1044301832743512,streams,unf,PLS,0.0993295307206425
test_rsq,TP,8,0.0216707683863444,streams,unf,PLS,-0.021909027955282746
test_rsq,TP,9,-0.0956822638113332,streams,unf,PLS,0.09137724121353394
test_rsq,TP,10,0.1002154641307427,streams,unf,PLS,-0.10559994890939378
test_rsq,TP,11,-0.0165391436203139,streams,unf,PLS,0.01640386157928684
test_rsq,TP,12,-0.301631421234021,streams,unf,PLS,0.2636184170999846
test_rsq,TP,13,0.053086073411423,streams,unf,PLS,-0.05454708054082402
test_rsq,TP,14,-0.5559964487586311,streams,unf,PLS,0.44211614346479794
test_rsq,TP,15,-0.0851828689799605,streams,unf,PLS,0.08174851562934765
test_rsq,TP,16,0.1178780841729362,streams,unf,PLS,-0.1254250059664598
test_rsq,TP,17,-1.1536335303339684,streams,unf,PLS,0.7671564297814899
test_rsq,TP,18,-0.1775011969823354,streams,unf,PLS,0.1633945634534269
test_rsq,TP,19,0.0825066095653597,streams,unf,PLS,-0.08610990296531047
test_rsq,OP,0,-0.2263884406803857,streams,unf,PLS,0.20407362312366512
test_rsq,OP,1,-0.0100360625571971,streams,unf,PLS,0.009986035717917193
test_rsq,OP,2,-0.3109729816538507,streams,unf,PLS,0.27076959560950853
test_rsq,OP,3,-0.7677873418556129,streams,unf,PLS,0.5697286752251461
test_rsq,OP,4,-0.0755099149758828,streams,unf,PLS,0.07279488862865127
test_rsq,OP,5,0.2828246509313957,streams,unf,PLS,-0.33243490891184635
test_rsq,OP,6,-0.3626547275537948,streams,unf,PLS,0.30943480261501455
test_rsq,OP,7,0.3923141168160922,streams,unf,PLS,-0.4980971700202926
test_rsq,OP,8,-0.0175237409058643,streams,unf,PLS,0.017371970648028572
test_rsq,OP,9,-1.3991064741922887,streams,unf,PLS,0.875096365612268
test_rsq,OP,10,0.1083207701849467,streams,unf,PLS,-0.11464881890718673
test_rsq,OP,11,0.0702690609110702,streams,unf,PLS,-0.0728600475014619
test_rsq,OP,12,-1.4168803675131567,streams,unf,PLS,0.8824776042254329
test_rsq,OP,13,-0.0714835360926438,streams,unf,PLS,0.06904417052426755
test_rsq,OP,14,-2.732420779072995,streams,unf,PLS,1.3170570255771603
test_rsq,OP,15,-0.5259392236597165,streams,unf,PLS,0.4226101048474605
test_rsq,OP,16,-0.1261434859614087,streams,unf,PLS,0.11879895140487987
test_rsq,OP,17,-0.0982895281975162,streams,unf,PLS,0.09375399521104683
test_rsq,OP,18,-0.0601707075583337,streams,unf,PLS,0.05842994002399598
test_rsq,OP,19,-1.3183688431538152,streams,unf,PLS,0.8408638535506611
test_rsq,Ammonium-N,0,0.0108596714655462,streams,unf,RF-PCA,-0.010919068107821858
test_rsq,Ammonium-N,1,0.1080462777753342,streams,unf,RF-PCA,-0.11434102866204059
test_rsq,Ammonium-N,2,-0.0155216273317131,streams,unf,RF-PCA,0.01540239903624948
test_rsq,Ammonium-N,3,0.0455358710005662,streams,unf,RF-PCA,-0.04660521745553427
test_rsq,Ammonium-N,4,-0.0394732577497944,streams,unf,RF-PCA,0.03871410191458576
test_rsq,Ammonium-N,5,-1.0889866445577177,streams,unf,RF-PCA,0.7366790893312622
test_rsq,Ammonium-N,6,-0.1232921804352036,streams,unf,RF-PCA,0.11626382039768114
test_rsq,Ammonium-N,7,0.0267367936337371,streams,unf,RF-PCA,-0.027100723237358855
test_rsq,Ammonium-N,8,-0.0581679530573113,streams,unf,RF-PCA,0.056539066638187724
test_rsq,Ammonium-N,9,0.0037003402386929,streams,unf,RF-PCA,-0.00370720343363604
test_rsq,Ammonium-N,10,-0.0608287501243915,streams,unf,RF-PCA,0.05905044238649092
test_rsq,Ammonium-N,11,-0.040881028625811,streams,unf,RF-PCA,0.0400674974396828
test_rsq,Ammonium-N,12,-0.0397125347118747,streams,unf,RF-PCA,0.03894426601440224
test_rsq,Ammonium-N,13,-0.0648108216023273,streams,unf,RF-PCA,0.06279715108461899
test_rsq,Ammonium-N,14,-0.0081764875185392,streams,unf,RF-PCA,0.008143241147215492
test_rsq,Ammonium-N,15,0.1239251971922807,streams,unf,RF-PCA,-0.13230380035836503
test_rsq,Ammonium-N,16,0.1316852301649123,streams,unf,RF-PCA,-0.14120099200021885
test_rsq,Ammonium-N,17,-0.1967166419841841,streams,unf,RF-PCA,0.17958167506384048
test_rsq,Ammonium-N,18,0.0976185678279891,streams,unf,RF-PCA,-0.10271797450055221
test_rsq,Ammonium-N,19,0.023876209149334,streams,unf,RF-PCA,-0.02416586572393141
test_rsq,Nitrate-N,0,0.5987917644925403,streams,unf,RF-PCA,-0.9132746959179485
test_rsq,Nitrate-N,1,0.7576279924188187,streams,unf,RF-PCA,-1.417281511730993
test_rsq,Nitrate-N,2,0.716446595052968,streams,unf,RF-PCA,-1.2603547963168864
