output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Ammonium-N,14,0.1294946694556688,streams,unf,DL,-2.044115561194232
test_rmse,Ammonium-N,15,0.1281584819378225,streams,unf,DL,-2.054487640786685
test_rmse,Ammonium-N,16,0.0880078937157136,streams,unf,DL,-2.430328767211926
test_rmse,Ammonium-N,17,0.0979101041748169,streams,unf,DL,-2.323705525631258
test_rmse,Ammonium-N,18,0.1044483464752828,streams,unf,DL,-2.2590626218824403
test_rmse,Ammonium-N,19,0.1047239643396917,streams,unf,DL,-2.2564273015300778
test_rmse,Nitrate-N,0,0.2587536295206936,streams,unf,DL,-1.3518789073678221
test_rmse,Nitrate-N,1,0.3070422616042478,streams,unf,DL,-1.1807698809205112
test_rmse,Nitrate-N,2,0.2427828977275184,streams,unf,DL,-1.4155876599732033
test_rmse,Nitrate-N,3,0.2443248850073048,streams,unf,DL,-1.4092564434119896
test_rmse,Nitrate-N,4,0.3056923978351761,streams,unf,DL,-1.1851759184509059
test_rmse,Nitrate-N,5,0.273402959393134,streams,unf,DL,-1.2968085303429195
test_rmse,Nitrate-N,6,0.2593336360745792,streams,unf,DL,-1.3496398760898403
test_rmse,Nitrate-N,7,0.3050794816046414,streams,unf,DL,-1.1871829408987618
test_rmse,Nitrate-N,8,0.2480058982797629,streams,unf,DL,-1.3943027497138343
test_rmse,Nitrate-N,9,0.3177711796516837,streams,unf,DL,-1.1464237160538815
test_rmse,Nitrate-N,10,0.2790072117657591,streams,unf,DL,-1.2765176488720489
test_rmse,Nitrate-N,11,0.200389928076198,streams,unf,DL,-1.6074901701352666
test_rmse,Nitrate-N,12,0.2015765483173213,streams,unf,DL,-1.6015860773425907
test_rmse,Nitrate-N,13,0.2255863968751146,streams,unf,DL,-1.4890520587155887
test_rmse,Nitrate-N,14,0.1579733253162027,streams,unf,DL,-1.8453290873207127
test_rmse,Nitrate-N,15,0.2375431144739233,streams,unf,DL,-1.4374061373558122
test_rmse,Nitrate-N,16,0.3245014695931839,streams,unf,DL,-1.1254652140556929
test_rmse,Nitrate-N,17,0.1657650564535274,streams,unf,DL,-1.7971838157097262
test_rmse,Nitrate-N,18,0.2541823291160487,streams,unf,DL,-1.3697034383156168
test_rmse,Nitrate-N,19,0.2266994193612732,streams,unf,DL,-1.484130282736719
test_rmse,TKN,0,0.2024587224117667,streams,unf,DL,-1.5972192531556206
test_rmse,TKN,1,0.1155010550376006,streams,unf,DL,-2.158475614537328
test_rmse,TKN,2,0.2347030059666821,streams,unf,DL,-1.4494343685093412
test_rmse,TKN,3,0.3414599613688974,streams,unf,DL,-1.0745248502741307
test_rmse,TKN,4,0.1608414622137759,streams,unf,DL,-1.8273361058866042
test_rmse,TKN,5,0.1648371485293982,streams,unf,DL,-1.8027972710753704
test_rmse,TKN,6,0.2473183053834937,streams,unf,DL,-1.397079086233836
test_rmse,TKN,7,0.1754207148618608,streams,unf,DL,-1.740568105322633
test_rmse,TKN,8,0.2596676204307548,streams,unf,DL,-1.3483528487538121
test_rmse,TKN,9,0.2215223472385279,streams,unf,DL,-1.507231804118653
test_rmse,TKN,10,0.1927594187236937,streams,unf,DL,-1.6463124027587845
test_rmse,TKN,11,0.1674427816888543,streams,unf,DL,-1.7871135879338076
test_rmse,TKN,12,0.2981891624276455,streams,unf,DL,-1.2100272206129203
test_rmse,TKN,13,0.2294293452722099,streams,unf,DL,-1.4721601606189538
test_rmse,TKN,14,0.4788596219763197,streams,unf,DL,-0.7363477892906926
test_rmse,TKN,15,0.2936799879222466,streams,unf,DL,-1.2252645809191154
test_rmse,TKN,16,0.1461153347328765,streams,unf,DL,-1.9233590052072629
test_rmse,TKN,17,0.2587443683762037,streams,unf,DL,-1.351914699369061
test_rmse,TKN,18,0.2703247881112108,streams,unf,DL,-1.308131123980638
test_rmse,TKN,19,0.2703338546124129,streams,unf,DL,-1.3080975852540313
test_rmse,ON,0,0.2932563835561282,streams,unf,DL,-1.2267080233781358
test_rmse,ON,1,0.2119983387508706,streams,unf,DL,-1.551176840421626
test_rmse,ON,2,0.2138958758989503,streams,unf,DL,-1.5422659435894648
test_rmse,ON,3,0.2742092096636005,streams,unf,DL,-1.2938639250233626
test_rmse,ON,4,0.2834205404126769,streams,unf,DL,-1.260823475831614
test_rmse,ON,5,0.2288300298466938,streams,unf,DL,-1.4747757787589786
test_rmse,ON,6,0.2654453600565297,streams,unf,DL,-1.326346259643633
test_rmse,ON,7,0.2455614949113914,streams,unf,DL,-1.404207874677113
test_rmse,ON,8,0.2336489196920241,streams,unf,DL,-1.4539356334628082
test_rmse,ON,9,0.2892961576188223,streams,unf,DL,-1.2403043487376713
test_rmse,ON,10,0.2593378912571175,streams,unf,DL,-1.349623468084719
test_rmse,ON,11,0.2581668456012137,streams,unf,DL,-1.3541492146965446
test_rmse,ON,12,0.2362557211844322,streams,unf,DL,-1.442840496247822
test_rmse,ON,13,0.2346148698778941,streams,unf,DL,-1.4498099608076975
test_rmse,ON,14,0.2568184414124477,streams,unf,DL,-1.3593858973909463
test_rmse,ON,15,0.2788792846239137,streams,unf,DL,-1.2769762623890115
test_rmse,ON,16,0.2551964844136035,streams,unf,DL,-1.3657215034151533
test_rmse,ON,17,0.2442036257746727,streams,unf,DL,-1.4097528698536244
test_rmse,ON,18,0.318940487057885,streams,unf,DL,-1.1427507545490196
test_rmse,ON,19,0.3315294952721301,streams,unf,DL,-1.1040384981343967
test_rmse,TN,0,0.3695827021091089,streams,unf,DL,-0.9953807419626834
test_rmse,TN,1,0.9189980873242248,streams,unf,DL,-0.08447123788626018
test_rmse,TN,2,0.9472976265166804,streams,unf,DL,-0.05414195162824569
test_rmse,TN,3,0.2900504737577397,streams,unf,DL,-1.2377003237056343
test_rmse,TN,4,0.3676427937517837,streams,unf,DL,-1.0006434813703464
test_rmse,TN,5,0.3187571718825409,streams,unf,DL,-1.1433256827389653
test_rmse,TN,6,0.4444199673487322,streams,unf,DL,-0.8109852911982803
test_rmse,TN,7,0.5637977531097613,streams,unf,DL,-0.5730596855712201
test_rmse,TN,8,0.908740834771472,streams,unf,DL,-0.09569533571872306
test_rmse,TN,9,0.4089390312056633,streams,unf,DL,-0.894189202007881
test_rmse,TN,10,0.6354771677452966,streams,unf,DL,-0.4533791170148974
test_rmse,TN,11,0.7641475011502368,streams,unf,DL,-0.2689944441173658
test_rmse,TN,12,0.5543650275575471,streams,unf,DL,-0.5899319147023278
test_rmse,TN,13,0.5349973437192072,streams,unf,DL,-0.6254934971092839
test_rmse,TN,14,0.7735870148887163,streams,unf,DL,-0.2567171202880686
test_rmse,TN,15,0.3947254400079003,streams,unf,DL,-0.9295648443546837
test_rmse,TN,16,0.3197592004018474,streams,unf,DL,-1.140187065201887
test_rmse,TN,17,0.610551245902198,streams,unf,DL,-0.4933930480824743
test_rmse,TN,18,0.4265242313455566,streams,unf,DL,-0.8520860992550038
test_rmse,TN,19,0.7341421883268842,streams,unf,DL,-0.3090525520617499
test_rmse,Phosphate-P,0,0.2005405458628547,streams,unf,DL,-1.6067388289250943
test_rmse,Phosphate-P,1,0.2043085667399675,streams,unf,DL,-1.588123845879258
test_rmse,Phosphate-P,2,0.2028338260115502,streams,unf,DL,-1.595368226245088
test_rmse,Phosphate-P,3,0.1872006257299544,streams,unf,DL,-1.675574372369689
test_rmse,Phosphate-P,4,0.2094940481330449,streams,unf,DL,-1.5630599498896467
test_rmse,Phosphate-P,5,0.1700903175411545,streams,unf,DL,-1.7714257033570946
test_rmse,Phosphate-P,6,0.1728130943584575,streams,unf,DL,-1.7555446479457846
test_rmse,Phosphate-P,7,0.2805235353017933,streams,unf,DL,-1.271097652719971
test_rmse,Phosphate-P,8,0.2109869431038273,streams,unf,DL,-1.5559590284452953
test_rmse,Phosphate-P,9,0.2241989292716315,streams,unf,DL,-1.4952215441287577
test_rmse,Phosphate-P,10,0.1844431842803144,streams,unf,DL,-1.6904138072062702
test_rmse,Phosphate-P,11,0.2673590854644412,streams,unf,DL,-1.3191626347556509
test_rmse,Phosphate-P,12,0.1666083136679312,streams,unf,DL,-1.7921096485260821
test_rmse,Phosphate-P,13,0.2533174003577442,streams,unf,DL,-1.373112029672432
test_rmse,Phosphate-P,14,0.1819021336534748,streams,unf,DL,-1.7042864637111599
test_rmse,Phosphate-P,15,0.2017265961422172,streams,unf,DL,-1.600841982812804
test_rmse,Phosphate-P,16,0.2002933825942716,streams,unf,DL,-1.6079720743285473
test_rmse,Phosphate-P,17,0.1847071498065429,streams,unf,DL,-1.688983682149652
test_rmse,Phosphate-P,18,0.2051086239668434,streams,unf,DL,-1.5842155671678693
test_rmse,Phosphate-P,19,0.2088158080642936,streams,unf,DL,-1.5663027167192642
test_rmse,TP,0,0.2042003304800385,streams,unf,DL,-1.5886537548393727
test_rmse,TP,1,0.2037105136498963,streams,unf,DL,-1.5910553436797499
test_rmse,TP,2,0.2656092342827419,streams,unf,DL,-1.325729094353433
test_rmse,TP,3,0.2408713814458507,streams,unf,DL,-1.423492174899727
test_rmse,TP,4,0.1640250528731809,streams,unf,DL,-1.8077361014029418
test_rmse,TP,5,0.3381390787485658,streams,unf,DL,-1.0842979925445095
test_rmse,TP,6,0.2139264589711197,streams,unf,DL,-1.5421229726890289
test_rmse,TP,7,0.2868850268411865,streams,unf,DL,-1.2486737468262843
test_rmse,TP,8,0.1471922609812898,streams,unf,DL,-1.9160156489248357
test_rmse,TP,9,0.2137955090509909,streams,unf,DL,-1.5427352859860322
test_rmse,TP,10,0.2590208095047216,streams,unf,DL,-1.3508468749320566
test_rmse,TP,11,0.1869742342106406,streams,unf,DL,-1.6767844565906078
test_rmse,TP,12,0.2349414623398664,streams,unf,DL,-1.4484188922937462
test_rmse,TP,13,0.2637514855897486,streams,unf,DL,-1.3327479616399565
test_rmse,TP,14,0.2520887307979828,streams,unf,DL,-1.3779741471044027
test_rmse,TP,15,0.1770123517647558,streams,unf,DL,-1.7315357648614256
test_rmse,TP,16,0.2213922133001939,streams,unf,DL,-1.5078194296052496
test_rmse,TP,17,0.3519478966391107,streams,unf,DL,-1.0442721352518336
test_rmse,TP,18,0.2067390620331841,streams,unf,DL,-1.576297850791318
test_rmse,TP,19,0.1725104495140903,streams,unf,DL,-1.7572974674521513
test_rmse,OP,0,0.0361998999503321,streams,unf,DL,-3.3186989239572116
test_rmse,OP,1,0.0906390990334266,streams,unf,DL,-2.400869602366659
test_rmse,OP,2,0.1077994908684733,streams,unf,DL,-2.2274823434453572
test_rmse,OP,3,0.0374887821092363,streams,unf,DL,-3.2837135345118886
test_rmse,OP,4,0.0907317929846004,streams,unf,DL,-2.3998474542345862
test_rmse,OP,5,0.0329657145958437,streams,unf,DL,-3.4122872092411263
test_rmse,OP,6,0.0376696976612117,streams,unf,DL,-3.2788992832936263
test_rmse,OP,7,0.0323068870716038,streams,unf,DL,-3.4324748494510353
test_rmse,OP,8,0.0504368522479316,streams,unf,DL,-2.98703317570246
test_rmse,OP,9,0.060612707359507,streams,unf,DL,-2.8032507154881414
test_rmse,OP,10,0.0427024425902803,streams,unf,DL,-3.1534991568641724
test_rmse,OP,11,0.0429525861909318,streams,unf,DL,-3.147658418373235
test_rmse,OP,12,0.030642116441929,streams,unf,DL,-3.4853798620197884
test_rmse,OP,13,0.0378285827243618,streams,unf,DL,-3.2746903053699112
test_rmse,OP,14,0.0334993303800491,streams,unf,DL,-3.396229829006143
test_rmse,OP,15,0.0554295516557985,streams,unf,DL,-2.8926424040587175
test_rmse,OP,16,0.0437805257303666,streams,unf,DL,-3.1285661784997996
test_rmse,OP,17,0.0756704925596917,streams,unf,DL,-2.5813669889841964
test_rmse,OP,18,0.0425438720743592,streams,unf,DL,-3.1572194513880434
test_rmse,OP,19,0.0633051986995805,streams,unf,DL,-2.759787825248864
test_rmse,Ammonium-N,0,0.0836662272807492,streams,unf,PLS,-2.4809198801567645
test_rmse,Ammonium-N,1,0.0922069860813177,streams,unf,PLS,-2.3837193803430154
test_rmse,Ammonium-N,2,0.0985797915770914,streams,unf,PLS,-2.316888991958597
test_rmse,Ammonium-N,3,0.0836668731620253,streams,unf,PLS,-2.480912160449493
test_rmse,Ammonium-N,4,0.0812705358924317,streams,unf,PLS,-2.509971740262737
test_rmse,Ammonium-N,5,0.0805379280295201,streams,unf,PLS,-2.519027049870377
test_rmse,Ammonium-N,6,0.0861158519180758,streams,unf,PLS,-2.4520617739479613
test_rmse,Ammonium-N,7,0.1325804594328668,streams,unf,PLS,-2.020565576849305
test_rmse,Ammonium-N,8,0.1450108504921358,streams,unf,PLS,-1.930946708381014
test_rmse,Ammonium-N,9,0.0915562435446473,streams,unf,PLS,-2.3908018119931547
test_rmse,Ammonium-N,10,0.0909670732978,streams,unf,PLS,-2.397257669834549
test_rmse,Ammonium-N,11,0.1340225351618686,streams,unf,PLS,-2.0097473203209284
test_rmse,Ammonium-N,12,0.0949149405510754,streams,unf,PLS,-2.3547741510783897
test_rmse,Ammonium-N,13,0.1479712739948734,streams,unf,PLS,-1.910737118686056
test_rmse,Ammonium-N,14,0.1330538802301962,streams,unf,PLS,-2.017001118284359
test_rmse,Ammonium-N,15,0.1360727817745265,streams,unf,PLS,-1.9945653762863738
test_rmse,Ammonium-N,16,0.0855378519666226,streams,unf,PLS,-2.4587962879480223
test_rmse,Ammonium-N,17,0.0697626952325484,streams,unf,PLS,-2.662655864340078
test_rmse,Ammonium-N,18,0.0805108012550919,streams,unf,PLS,-2.519363926476672
test_rmse,Ammonium-N,19,0.0997420481149723,streams,unf,PLS,-2.305167944535466
test_rmse,Nitrate-N,0,0.2991773255326015,streams,unf,PLS,-1.2067188194012628
test_rmse,Nitrate-N,1,0.3200517441433821,streams,unf,PLS,-1.139272595812404
test_rmse,Nitrate-N,2,0.3957168967878146,streams,unf,PLS,-0.9270562304970765
test_rmse,Nitrate-N,3,0.2913763511098599,streams,unf,PLS,-1.2331395446232907
test_rmse,Nitrate-N,4,0.2869924490154361,streams,unf,PLS,-1.2482993736193768
test_rmse,Nitrate-N,5,0.3275425194238116,streams,unf,PLS,-1.11613740203234
test_rmse,Nitrate-N,6,0.3112221798246929,streams,unf,PLS,-1.1672482172873768
test_rmse,Nitrate-N,7,0.334295032884975,streams,unf,PLS,-1.0957313439226013
test_rmse,Nitrate-N,8,0.3133210668245996,streams,unf,PLS,-1.160526841584646
test_rmse,Nitrate-N,9,0.3287464489707589,streams,unf,PLS,-1.1124684971583594
test_rmse,Nitrate-N,10,0.2970060489276628,streams,unf,PLS,-1.2140027736270296
test_rmse,Nitrate-N,11,0.2987205853138351,streams,unf,PLS,-1.2082466397843938
test_rmse,Nitrate-N,12,0.2600809950755676,streams,unf,PLS,-1.3467621769573268
test_rmse,Nitrate-N,13,0.2594889097168733,streams,unf,PLS,-1.3490413144113262
test_rmse,Nitrate-N,14,0.207131242672317,streams,unf,PLS,-1.5744026640525834
test_rmse,Nitrate-N,15,0.2543474843901341,streams,unf,PLS,-1.3690538981096914
test_rmse,Nitrate-N,16,0.2987709481769879,streams,unf,PLS,-1.2080780587737883
test_rmse,Nitrate-N,17,0.2641846588989377,streams,unf,PLS,-1.331106954821541
test_rmse,Nitrate-N,18,0.3242470598281542,streams,unf,PLS,-1.126249523434546
test_rmse,Nitrate-N,19,0.2494749457268494,streams,unf,PLS,-1.3883967867612408
test_rmse,TKN,0,0.1764224286521351,streams,unf,PLS,-1.7348739969378304
test_rmse,TKN,1,0.1067336536795667,streams,unf,PLS,-2.237418765722055
test_rmse,TKN,2,0.1879109446454431,streams,unf,PLS,-1.6717871270773097
test_rmse,TKN,3,0.2311931423138823,streams,unf,PLS,-1.4645018038959543
test_rmse,TKN,4,0.1614360994683578,streams,unf,PLS,-1.8236458835436067
test_rmse,TKN,5,0.158305033007725,streams,unf,PLS,-1.843231518489885
test_rmse,TKN,6,0.2290123018714986,streams,unf,PLS,-1.473979556907887
test_rmse,TKN,7,0.2375000105595558,streams,unf,PLS,-1.4375876110461545
test_rmse,TKN,8,0.2627898776698716,streams,unf,PLS,-1.336400510351421
test_rmse,TKN,9,0.2090302179785201,streams,unf,PLS,-1.565276453839249
test_rmse,TKN,10,0.1534828192909109,streams,unf,PLS,-1.8741666446626941
test_rmse,TKN,11,0.1409767882561708,streams,unf,PLS,-1.9591600244523673
test_rmse,TKN,12,0.3091186409375286,streams,unf,PLS,-1.1740301245206748
test_rmse,TKN,13,0.2709002677340656,streams,unf,PLS,-1.3060045415783033
test_rmse,TKN,14,0.2129111145205136,streams,unf,PLS,-1.5468805030883166
test_rmse,TKN,15,0.2818819101088699,streams,unf,PLS,-1.2662670542270253
test_rmse,TKN,16,0.162314724788459,streams,unf,PLS,-1.8182180828316425
test_rmse,TKN,17,0.2057577909979036,streams,unf,PLS,-1.5810555738094096
test_rmse,TKN,18,0.2654176947058687,streams,unf,PLS,-1.326450487468259
test_rmse,TKN,19,0.2376223094212066,streams,unf,PLS,-1.4370728010310965
test_rmse,ON,0,0.2615463445111464,streams,unf,PLS,-1.3411437855157324
test_rmse,ON,1,0.1797160559664462,streams,unf,PLS,-1.7163771404558468
test_rmse,ON,2,0.2350802255171343,streams,unf,PLS,-1.4478284379173447
test_rmse,ON,3,0.1955762177634498,streams,unf,PLS,-1.6318051148500388
test_rmse,ON,4,0.2721502679786535,streams,unf,PLS,-1.301400909429793
test_rmse,ON,5,0.1261056183077654,streams,unf,PLS,-2.0706354826202324
test_rmse,ON,6,0.2154876540444387,streams,unf,PLS,-1.5348516608964486
test_rmse,ON,7,0.1905563012405073,streams,unf,PLS,-1.6578075835104826
test_rmse,ON,8,0.2026570259658886,streams,unf,PLS,-1.5962402560627924
test_rmse,ON,9,0.2300624026733989,streams,unf,PLS,-1.4694046908871643
test_rmse,ON,10,0.2570279081838323,streams,unf,PLS,-1.358570607827629
test_rmse,ON,11,0.2794475847824209,streams,unf,PLS,-1.274940536057685
test_rmse,ON,12,0.214406188330346,streams,unf,PLS,-1.539882986720941
test_rmse,ON,13,0.2474638700163878,streams,unf,PLS,-1.3964906873612366
test_rmse,ON,14,0.2401602607729465,streams,unf,PLS,-1.4264488252675176
test_rmse,ON,15,0.2034389423880011,streams,unf,PLS,-1.592389356525115
test_rmse,ON,16,0.229635549044325,streams,unf,PLS,-1.4712617961892784
test_rmse,ON,17,0.2167715682768058,streams,unf,PLS,-1.5289111606512527
test_rmse,ON,18,0.264571085246736,streams,unf,PLS,-1.3296453104956925
test_rmse,ON,19,0.3140860506728656,streams,unf,PLS,-1.1580882838889581
test_rmse,TN,0,0.3539758255909626,streams,unf,PLS,-1.0385266574712486
test_rmse,TN,1,0.6903615354060274,streams,unf,PLS,-0.3705398542556633
test_rmse,TN,2,0.4956660039706179,streams,unf,PLS,-0.7018529581702365
test_rmse,TN,3,0.3626570242486075,streams,unf,PLS,-1.0142977281376093
test_rmse,TN,4,0.4170117246559932,streams,unf,PLS,-0.8746409408975633
test_rmse,TN,5,0.319041774368631,streams,unf,PLS,-1.142433230637397
test_rmse,TN,6,0.4559456302608873,streams,unf,PLS,-0.7853817084604562
test_rmse,TN,7,0.4133621700504548,streams,unf,PLS,-0.8834311452336157
test_rmse,TN,8,0.2853206103378075,streams,unf,PLS,-1.254141782440256
test_rmse,TN,9,0.4738022435104211,streams,unf,PLS,-0.746965252126364
test_rmse,TN,10,0.226347809971836,streams,unf,PLS,-1.4856824805530466
test_rmse,TN,11,0.2397438377357484,streams,unf,PLS,-1.4281842684237904
test_rmse,TN,12,0.5253535433072697,streams,unf,PLS,-0.6436838272098339
test_rmse,TN,13,0.4985259819210883,streams,unf,PLS,-0.6960995707356696
test_rmse,TN,14,0.3401038983726618,streams,unf,PLS,-1.078504124604037
test_rmse,TN,15,0.3036469847407088,streams,unf,PLS,-1.1918894867365675
test_rmse,TN,16,0.3675369148669811,streams,unf,PLS,-1.0009315167562347
test_rmse,TN,17,0.9006480730902517,streams,unf,PLS,-0.10464069358052004
test_rmse,TN,18,0.3627659164375394,streams,unf,PLS,-1.0139975110266182
test_rmse,TN,19,0.5146469058325448,streams,unf,PLS,-0.6642742332057342
test_rmse,Phosphate-P,0,0.2556271830578736,streams,unf,PLS,-1.3640352121418362
test_rmse,Phosphate-P,1,0.2471431727513557,streams,unf,PLS,-1.3977874635178342
test_rmse,Phosphate-P,2,0.2442391110450993,streams,unf,PLS,-1.4096075702399171
test_rmse,Phosphate-P,3,0.223499787005934,streams,unf,PLS,-1.4983448179225516
test_rmse,Phosphate-P,4,0.2570871995283947,streams,unf,PLS,-1.3583399538595358
test_rmse,Phosphate-P,5,0.2558324929514957,streams,unf,PLS,-1.363232373074437
test_rmse,Phosphate-P,6,0.2145740755554294,streams,unf,PLS,-1.5391002596456478
test_rmse,Phosphate-P,7,0.2875613014313967,streams,unf,PLS,-1.2463192191033152
test_rmse,Phosphate-P,8,0.2533391759506008,streams,unf,PLS,-1.3730260716729181
test_rmse,Phosphate-P,9,0.2450738054639683,streams,unf,PLS,-1.406195867011407
test_rmse,Phosphate-P,10,0.2279236247101662,streams,unf,PLS,-1.4787446854871849
test_rmse,Phosphate-P,11,0.2838182410374845,streams,unf,PLS,-1.2594212420529005
test_rmse,Phosphate-P,12,0.1909454806086178,streams,unf,PLS,-1.6557673335214804
test_rmse,Phosphate-P,13,0.2845420412607419,streams,unf,PLS,-1.2568742638875339
test_rmse,Phosphate-P,14,0.2698253015236632,streams,unf,PLS,-1.3099805607927517
test_rmse,Phosphate-P,15,0.225390081020214,streams,unf,PLS,-1.4899226844662585
test_rmse,Phosphate-P,16,0.2349739829430173,streams,unf,PLS,-1.4482804818476576
test_rmse,Phosphate-P,17,0.2347361061458291,streams,unf,PLS,-1.4492933483925772
test_rmse,Phosphate-P,18,0.2712305568017786,streams,unf,PLS,-1.3047860566900442
test_rmse,Phosphate-P,19,0.2756839986520622,streams,unf,PLS,-1.2885000016208907
test_rmse,TP,0,0.2318724090838304,streams,unf,PLS,-1.4615680194453209
test_rmse,TP,1,0.2316392021028249,streams,unf,PLS,-1.4625742811874443
test_rmse,TP,2,0.2601636201295636,streams,unf,PLS,-1.346444537707344
test_rmse,TP,3,0.2611252241463419,streams,unf,PLS,-1.3427552007186356
test_rmse,TP,4,0.2039904668971798,streams,unf,PLS,-1.5896820171260204
test_rmse,TP,5,0.3638485299623128,streams,unf,PLS,-1.011017624427208
test_rmse,TP,6,0.1633757474166317,streams,unf,PLS,-1.811702532195076
test_rmse,TP,7,0.2818904970048731,streams,unf,PLS,-1.2662365919486467
test_rmse,TP,8,0.2192980455445053,streams,unf,PLS,-1.5173235358437667
test_rmse,TP,9,0.2391354455577805,streams,unf,PLS,-1.4307251697595411
test_rmse,TP,10,0.2356537056961398,streams,unf,PLS,-1.4453919003121498
test_rmse,TP,11,0.2574596881512505,streams,unf,PLS,-1.3568921220026429
test_rmse,TP,12,0.255197388280836,streams,unf,PLS,-1.3657179615731334
test_rmse,TP,13,0.246398172681931,streams,unf,PLS,-1.400806463413863
test_rmse,TP,14,0.3049454740039242,streams,unf,PLS,-1.187622292114284
test_rmse,TP,15,0.2362529900804947,streams,unf,PLS,-1.4428520562630025
test_rmse,TP,16,0.2467542794106398,streams,unf,PLS,-1.3993622577160392
test_rmse,TP,17,0.4035754213280187,streams,unf,PLS,-0.9073918909496974
test_rmse,TP,18,0.2418341368429207,streams,unf,PLS,-1.4195031727556975
test_rmse,TP,19,0.2171189319457794,streams,unf,PLS,-1.5273100020962393
test_rmse,OP,0,0.0356412885590027,streams,unf,PLS,-3.334250522178927
test_rmse,OP,1,0.0900089689639522,streams,unf,PLS,-2.4078459584620924
test_rmse,OP,2,0.1083763034007198,streams,unf,PLS,-2.2221458171881716
test_rmse,OP,3,0.0404741942202539,streams,unf,PLS,-3.207090687701748
test_rmse,OP,4,0.0894328827189459,streams,unf,PLS,-2.414266848782097
test_rmse,OP,5,0.0279117740899568,streams,unf,PLS,-3.5787066687834415
test_rmse,OP,6,0.0406337731024288,streams,unf,PLS,-3.2031557083562356
test_rmse,OP,7,0.0249148927263395,streams,unf,PLS,-3.6922895528434485
test_rmse,OP,8,0.049570901365065,streams,unf,PLS,-3.0043512834340196
test_rmse,OP,9,0.0542711024800681,streams,unf,PLS,-2.9137633763892272
test_rmse,OP,10,0.0397895590694709,streams,unf,PLS,-3.224150736045491
test_rmse,OP,11,0.0387615540794928,streams,unf,PLS,-3.250326397833197
test_rmse,OP,12,0.0412963980702297,streams,unf,PLS,-3.1869799966143852
test_rmse,OP,13,0.0374760077762705,streams,unf,PLS,-3.2840543433932035
test_rmse,OP,14,0.0499113954524833,streams,unf,PLS,-2.9975059365149317
test_rmse,OP,15,0.0595516489782016,streams,unf,PLS,-2.820911292914306
test_rmse,OP,16,0.0463439936751221,streams,unf,PLS,-3.0716635816645605
test_rmse,OP,17,0.0531020168275456,streams,unf,PLS,-2.935540369769172
test_rmse,OP,18,0.0407493734016934,streams,unf,PLS,-3.200314816059048
test_rmse,OP,19,0.0387934694889792,streams,unf,PLS,-3.2495033586586985
test_rmse,Ammonium-N,0,0.0809134631517239,streams,unf,RF-PCA,-2.514375051560483
test_rmse,Ammonium-N,1,0.0856486139545218,streams,unf,RF-PCA,-2.457502237010529
test_rmse,Ammonium-N,2,0.0931978546903984,streams,unf,RF-PCA,-2.3730305758988823
test_rmse,Ammonium-N,3,0.080952928757746,streams,unf,RF-PCA,-2.5138874196766983
test_rmse,Ammonium-N,4,0.0819093761743267,streams,unf,RF-PCA,-2.502141811472803
test_rmse,Ammonium-N,5,0.0857091910028028,streams,unf,RF-PCA,-2.456795212888464
test_rmse,Ammonium-N,6,0.0896027795813402,streams,unf,RF-PCA,-2.4123689373692563
test_rmse,Ammonium-N,7,0.1230899685320344,streams,unf,RF-PCA,-2.094839739510023
test_rmse,Ammonium-N,8,0.1425127585693306,streams,unf,RF-PCA,-1.9483237494614811
test_rmse,Ammonium-N,9,0.0884423678538292,streams,unf,RF-PCA,-2.4254041497892302
test_rmse,Ammonium-N,10,0.0871058523046409,streams,unf,RF-PCA,-2.4406312067420535
test_rmse,Ammonium-N,11,0.1343223673468979,streams,unf,RF-PCA,-2.007512641689056
test_rmse,Ammonium-N,12,0.0891685579852711,streams,unf,RF-PCA,-2.417226790489367
test_rmse,Ammonium-N,13,0.1431108527857885,streams,unf,RF-PCA,-1.9441357547239346
test_rmse,Ammonium-N,14,0.1272773157601111,streams,unf,RF-PCA,-2.0613869844261568
test_rmse,Ammonium-N,15,0.1186235556518216,streams,unf,RF-PCA,-2.1318001978747763
test_rmse,Ammonium-N,16,0.0815765318135834,streams,unf,RF-PCA,-2.506213658700713
test_rmse,Ammonium-N,17,0.0723591624913847,streams,unf,RF-PCA,-2.62611319271516
test_rmse,Ammonium-N,18,0.0728254655888081,streams,unf,RF-PCA,-2.6196895829019007
test_rmse,Ammonium-N,19,0.091403478236591,streams,unf,RF-PCA,-2.3924717461411755
test_rmse,Nitrate-N,0,0.5754557915986754,streams,unf,RF-PCA,-0.5525928711493019
test_rmse,Nitrate-N,1,0.4753877362292708,streams,unf,RF-PCA,-0.7436245211299067
test_rmse,Nitrate-N,2,0.5144332996159836,streams,unf,RF-PCA,-0.6646893732861633
test_rmse,Nitrate-N,3,0.2598161280470792,streams,unf,RF-PCA,-1.3477810979692877
test_rmse,Nitrate-N,4,0.5014363964121749,streams,unf,RF-PCA,-0.6902785063188959
test_rmse,Nitrate-N,5,0.5499424027019832,streams,unf,RF-PCA,-0.5979417285994201
test_rmse,Nitrate-N,6,0.5030996324985373,streams,unf,RF-PCA,-0.6869670519591177
test_rmse,Nitrate-N,7,0.5798983667035786,streams,unf,RF-PCA,-0.5449024206176271
test_rmse,Nitrate-N,8,0.3323706430542519,streams,unf,RF-PCA,-1.1015045380291222
